gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.5,0.49638253,0.510266
0.5,0.5,0.5068805,0.5053575
0.5,0.5,0.507212,0.5058167
0.5,0.0,0.49953404,0.0008776812
0.5,0.0,0.49924827,0.000626171
0.5,0.0,0.4976467,-0.0005492158
0.5,0.0,0.5013994,-0.00031014066
0.5,0.0,0.49934337,0.00024031289
0.5,0.0,0.4988371,-8.894503e-05
0.5,0.0,0.5003736,-0.00030646846
0.5,0.0,0.4988988,0.00059913937
0.5,0.0,0.49842525,0.002436622
0.5,0.0,0.4999529,0.0008300347
0.5,0.0,0.50189453,0.00022453442
0.5,0.0,0.5027004,-0.00072707515
0.5,0.0,0.49896413,-0.0006043911
0.5,0.0,0.50251687,-0.00032369047
0.5,0.0,0.5000458,0.00014811009
0.5,0.0,0.49947855,0.00089751184
0.5,0.0,0.49991375,-0.0011301171
0.5,0.0,0.50154847,-0.0013481705
0.5,0.0,0.5002578,-0.0004321551
0.5,0.0,0.501473,-0.00084486697
0.5,0.0,0.49812096,-0.00042756647
0.5,0.0,0.4997316,-0.00094735436
0.5,0.0,0.5017702,0.00097019225
0.5,0.0,0.5007531,0.00048123766
0.5,0.0,0.4991375,-0.0006626304
0.5,0.0,0.50167876,-0.0015355032
0.5,0.0,0.49878016,-9.645242e-05
0.5,0.0,0.48443067,0.017876793
0.5,0.0,0.51330096,0.002717074
0.5,0.0,0.49350086,0.0067025796
0.5,0.0,0.49966177,0.00050536636
0.5,0.0,0.5005053,-0.003853117
0.5,0.0,0.5024733,-0.00086958986
0.5,0.0,0.49825346,0.0014539976
0.5,0.0,0.49895763,0.0008236421
0.5,0.0,0.49880493,0.000837774
0.5,0.0,0.5038058,0.00038469303
0.5,0.0,0.5018659,-0.0015763948
0.5,0.0,0.506116,-0.002875829
0.0,0.0,0.0010847906,0.0013639294
0.0,0.0,0.0005167462,0.00032798015
0.0,0.0,0.0073833223,0.0019278601
0.0,0.0,-0.00023216102,-0.0054958393
0.0,0.0,0.0002693003,-0.0038321214
0.0,0.0,0.0011123428,-0.0052430653
0.0,0.0,-0.00034209806,0.00068426225
0.0,0.0,0.0020388942,-0.0007936759
0.0,0.0,0.0015037656,-0.0028500073
0.0,0.0,-0.0015304005,0.0041258093
0.0,0.0,-0.0035537686,0.0020488938
0.0,0.0,-0.0013174126,-0.0022382168
0.0,0.0,0.002513222,-0.0014236877
0.0,0.0,-0.0010910407,0.0032486254
0.0,0.0,-0.0022806302,-0.0018540164
0.0,0.0,-0.0010067998,0.0024320185
0.0,0.0,0.0038185306,0.0018856395
0.0,0.0,-0.0050789807,0.001608124
0.0,0.0,0.00044605508,0.0011910489
0.0,0.0,-0.0013717674,0.0014633527
0.5,0.0,0.4979361,-0.0041565774
0.5,0.0,0.50357586,0.002285879
0.5,0.0,0.50314564,-0.0026410026
0.5,0.0,0.4988726,0.0007690126
0.5,0.0,0.4990971,0.0001588352
0.5,0.0,0.5022386,-0.00018351898
0.5,0.0,0.49957502,-0.0011505801
0.5,0.0,0.5007319,-0.00075331517
0.5,0.0,0.500197,-0.0018036347
0.5,0.0,0.49796727,0.00051888917
0.5,0.0,0.500388,0.0006155027
0.5,0.0,0.498891,0.00026219897
0.5,0.0,0.49915582,0.00059463177
0.5,0.0,0.4993635,0.00056813844
0.5,0.0,0.49912557,0.001160657
0.5,0.0,0.4990019,0.0016071219
0.5,0.0,0.5025048,0.00084606
0.5,0.0,0.49956247,0.000746049
0.5,0.0,0.50211394,-0.0012171464
0.5,0.0,0.5005495,0.00017692056
0.5,0.0,0.49941984,0.0008544754
0.5,0.5,0.501217,0.50182337
0.5,0.0,0.5018262,2.7639791e-05
0.5,0.0,0.50089157,-0.0013972484
0.5,0.0,0.5005458,0.0002959473
0.5,0.0,0.5017779,0.0012675263
0.5,0.0,0.5016777,-0.0017247591
0.5,0.5,0.49974406,0.5033464
0.5,0.0,0.49786538,-0.0003283089
0.5,0.0,0.5033354,0.00042560603
0.5,0.0,0.49818462,2.3749657e-05
0.5,0.0,0.5019227,0.0004866412
0.5,0.0,0.5037964,0.0015169671
0.5,0.0,0.50486296,-0.0025095511
0.5,0.0,0.49974343,4.6844594e-05
0.5,0.0,0.49803814,0.00039549358
0.5,0.0,0.4993208,-0.001950318
0.5,0.0,0.50069875,-0.0010903766
0.5,0.0,0.50094056,-0.00025365502
0.5,0.0,0.502448,-0.00021297671
0.5,0.0,0.49776122,0.001625495
0.5,0.0,0.500604,-7.161219e-05
0.5,0.0,0.49945304,-0.00031675957
0.5,0.0,0.49831212,0.0007342696
0.5,0.0,0.5005173,0.0015112767
0.5,0.0,0.4997587,-0.0004758509
0.5,0.0,0.49979147,-0.00039037876
0.5,0.0,0.5012396,0.0007495638
0.5,0.0,0.49947366,-0.000977668
0.5,0.0,0.49986082,-0.00012697559
0.0,0.0,-0.0034865579,0.00049763266
0.0,0.0,-0.003878531,-0.0031961054
0.0,0.0,-0.0043285657,0.0014865473
0.5,0.0,0.4995253,0.009294784
0.5,0.0,0.49957198,0.0028508985
0.5,0.0,0.4967501,0.00022861082
0.5,0.0,0.50123554,-0.00025800895
0.5,0.0,0.49681568,-0.0012636138
0.5,0.0,0.50155795,-0.0012597814
0.5,0.0,0.50101393,-0.0008415701
0.0,0.0,-0.0010201614,0.0013499754
0.5,0.0,0.49963617,0.002462471
0.5,0.0,0.5004315,-0.0016540438
0.5,0.0,0.4982998,0.0005742721
0.5,0.0,0.50037205,-0.0054668346
0.5,0.0,0.49854383,0.0030920831
0.5,0.0,0.50137645,0.0022704052
0.5,0.0,0.50119287,-0.001972123
0.5,0.0,0.49790066,-0.00067935605
0.5,0.0,0.5005652,-0.00040111225
0.5,0.0,0.50006455,0.0007043071
0.5,0.0,0.5028196,0.0015233578
0.5,0.0,0.5019783,0.0017110491
0.5,0.0,0.49963903,0.00020206161
0.5,0.0,0.49837592,-8.547399e-05
0.5,0.0,0.50103986,-0.00070715137
0.5,0.0,0.49995795,-0.0013938053
0.5,0.0,0.49851546,0.0020177476
0.5,0.0,0.49957561,0.00052840635
0.5,0.0,0.50158787,8.421019e-05
0.5,0.0,0.50061744,0.0012578117
0.5,0.0,0.4997023,0.0018013008
0.5,0.0,0.5002304,-0.0013575405
0.5,0.0,0.49907207,0.0010539033
0.5,0.0,0.49934447,0.0007887911
0.5,0.0,0.50041664,0.0023602983
0.5,0.0,0.49806646,0.0026663914
0.5,0.0,0.49924675,-0.0017955238
0.5,0.0,0.50215375,-0.0002184026
0.5,0.0,0.500337,-0.00035716966
0.5,0.0,0.49947453,0.0008194484
0.5,0.0,0.49866113,-0.00024203677
0.5,0.0,0.50139564,-0.00031222403
0.5,0.0,0.4987845,0.0005089883
0.5,0.0,0.4993847,-0.00031273067
0.5,0.0,0.50142914,-0.0006390419
0.5,0.0,0.5029722,-0.0020099366
0.5,0.0,0.50082827,-9.491574e-05
0.5,0.0,0.50076544,-0.0011961535
0.5,0.0,0.4997134,0.0005428763
0.5,0.0,0.5010173,-0.00014714245
0.5,0.0,0.5015363,-0.0015042219
0.5,0.0,0.5022907,-0.00071987323
0.5,0.0,0.49876842,-0.00042482745
0.5,0.0,0.49999744,0.0015710918
0.5,0.0,0.50027555,-0.0003879601
0.5,0.0,0.49858183,0.0014342163
0.5,0.0,0.50181925,-0.00026139803
0.5,0.0,0.49982527,-2.5691465e-05
0.5,0.0,0.500748,0.0016756151
0.5,0.0,0.5014005,-0.00059742574
0.5,0.0,0.5006015,0.0015658243
0.5,0.0,0.4994133,-0.0010454366
0.5,0.0,0.5006737,0.0007404173
0.5,0.0,0.5024023,-0.0013173595
0.5,0.0,0.5029831,0.0010705022
0.5,0.0,0.4971229,0.0005359836
0.5,0.0,0.49961564,0.0013987655
0.5,0.0,0.49886197,0.00048159715
0.5,0.0,0.49947554,7.44015e-05
0.5,0.0,0.4981353,-0.00122404
0.5,0.0,0.5005528,0.0014677187
0.5,0.0,0.5000302,0.00014185719
0.5,0.0,0.50010407,-0.0014917022
0.5,0.0,0.49930423,-0.00042991154
0.5,0.0,0.49902207,0.0019289944
0.5,0.0,0.5007635,-0.00071966555
0.5,0.0,0.50010204,-0.0006489707
0.5,-0.5,0.49293286,-0.5243829
0.5,-0.5,0.49323177,-0.49499422
0.5,-0.5,0.50211644,-0.49850363
0.5,-0.5,0.50240916,-0.5085146
0.5,-0.5,0.5018748,-0.5014346
0.5,0.0,0.49765748,0.002133756
0.5,0.0,0.50142956,-0.0014413577
0.5,0.0,0.50082594,-0.0032221861
0.5,0.5,0.4985708,0.503387
0.5,0.0,0.5005746,-0.00033027027
0.5,0.0,0.49833885,-0.0019885274
0.5,0.0,0.4987867,0.0001195278
0.5,0.0,0.5002151,2.0451844e-05
0.5,0.0,0.49632427,-0.00059598964
0.5,0.0,0.5013867,-0.00066660624
0.5,0.0,0.5029636,0.0013818573
0.5,0.0,0.50035506,0.00079550315
0.5,0.0,0.5023693,0.0007304074
0.5,0.0,0.49937758,-0.0015239045
0.5,0.0,0.5026869,-0.0006418871
0.5,0.0,0.49960107,0.00015979446
0.5,0.0,0.50082296,-0.0010395534
0.5,0.0,0.50010145,-0.00014496036
0.5,0.0,0.5005005,-0.0028730957
0.5,0.0,0.50158113,-0.00040117092
0.5,0.0,0.50022674,0.00062181894
0.5,0.0,0.49970078,-0.000956052
0.5,0.0,0.49793035,0.0018090308
0.5,0.0,0.5008144,-0.00027142
0.5,0.0,0.49804953,-2.5644898e-05
0.5,0.0,0.5028799,0.00080274604
0.5,0.0,0.49877584,-0.0018775677
0.5,0.0,0.502006,-0.0018258616
0.5,0.0,0.50062233,0.001017293
0.5,0.0,0.4989621,-0.00012878422
0.5,0.0,0.49772197,0.0009549353
0.5,0.0,0.4989163,-0.0002882015
0.5,0.0,0.5018938,0.00061493646
0.5,0.0,0.50060844,-0.0006097844
0.5,0.0,0.5011695,-0.0012836633
0.5,0.0,0.50227255,-0.0013874602
0.5,0.0,0.5003401,-0.0005698586
0.5,0.0,0.5008485,0.00086580776
0.5,0.0,0.50050294,0.0016001426
0.5,0.0,0.5019339,-0.0004948275
0.0,0.0,-0.0041764015,0.0005965289
0.0,0.0,0.0002449518,0.00045908522
0.0,0.0,-0.0029463815,0.00035359338
0.0,0.0,-0.0044582887,-0.0022026384
0.0,0.0,-0.0028559128,0.00015111081
0.5,0.0,0.49903035,0.0006067613
0.5,0.0,0.49912354,-0.0006823372
0.5,0.0,0.49615747,0.0006974861
0.5,0.0,0.50069815,0.0027152179
0.5,0.0,0.50056434,0.00081193354
0.5,0.0,0.49967265,-0.002442197
0.5,0.0,0.5000216,0.0012292089
0.5,0.0,0.50012743,-0.0015397277
0.5,0.0,0.49842373,-0.0004585134
0.5,0.0,0.5004826,-0.00011118036
0.5,0.0,0.5000683,0.00038960762
0.5,0.0,0.50247645,-0.0011977386
0.5,0.0,0.50023264,-0.00083797146
0.5,0.0,0.49924487,0.0006980328
0.5,0.0,0.39302203,-0.008380076
0.5,0.0,0.47862324,0.0144540295
0.5,0.0,0.5021482,0.004894048
0.5,0.0,0.49226084,0.0015618149
0.5,0.0,0.49955323,-0.0014912859
0.5,0.0,0.50122064,-0.00081686676
0.5,-0.5,0.5028787,-0.49686977
0.5,-0.5,0.5015135,-0.49810064
0.5,-0.5,0.5020819,-0.50075275
0.5,-0.5,0.5009688,-0.49993283
0.5,-0.5,0.5002556,-0.4994105
0.5,-0.5,0.49952456,-0.49954662
0.5,-0.5,0.4996855,-0.4999998
0.5,-0.5,0.50007355,-0.49874875
0.5,-0.5,0.49993023,-0.5004278
0.5,-0.5,0.49815214,-0.50108373
0.5,0.0,0.4999449,0.0038750693
0.5,0.0,0.5004807,0.0006211521
0.5,-0.5,0.5015452,-0.5006039
0.5,-0.5,0.49928483,-0.49753505
0.5,-0.5,0.49958876,-0.49991053
0.5,0.0,0.49894935,0.002133444
0.5,0.0,0.49981555,-1.1537224e-05
0.5,0.0,0.49829212,-0.0009207092
0.5,0.0,0.49932456,0.0017634826
0.5,0.0,0.5007792,0.0010660719
0.5,0.0,0.50029117,0.00052044075
0.5,0.0,0.49995807,0.0012312056
0.5,0.0,0.5016837,-0.0011688024
0.5,0.0,0.50099415,0.001065271
0.5,0.0,0.5027364,0.00089238863
0.5,-0.5,0.49980882,-0.50298846
0.5,0.0,0.4972537,0.0051675662
0.5,0.0,0.49853954,-0.0027177492
0.5,0.0,0.5006231,-0.00089228153
0.5,0.0,0.4978873,0.0017946102
0.5,0.0,0.50180936,0.00020938646
0.5,0.0,0.5019407,-0.0014222115
0.5,0.0,0.49742094,0.00040815957
0.5,0.0,0.50033784,-0.0016688257
0.5,0.0,0.5026983,-0.0011074552
0.5,0.0,0.4995264,0.0010548467
0.5,0.0,0.49981418,0.00012920238
0.5,0.0,0.49883142,0.00024077296
0.5,0.0,0.4997134,0.0004163459
0.5,0.0,0.5005103,-0.001075441
0.5,0.0,0.49906102,-0.00010527577
0.5,0.0,0.50040406,-0.0006777439
0.5,0.0,0.50026554,0.00069843605
0.5,0.0,0.49991354,-0.0012702337
0.5,0.0,0.4981057,0.0010753758
0.5,0.0,0.50085926,-0.0012017684
0.5,0.0,0.5004406,0.00011652429
0.5,0.0,0.4989908,0.0007995814
0.5,0.0,0.4985684,0.00018825382
0.5,0.0,0.5001181,5.0490722e-05
0.5,0.0,0.500744,-0.0018175049
0.5,0.0,0.49909258,0.0011518607
0.5,0.0,0.5008067,-0.0010694545
0.5,0.0,0.49641967,0.0010210583
0.5,0.0,0.49926353,-0.00050306227
0.5,0.0,0.50059336,-0.0043475367
0.5,0.0,0.5001927,0.00077413674
0.5,0.0,0.49885085,0.00014060736
0.5,0.0,0.4946069,0.0030025523
0.5,0.0,0.49960744,-0.0007077558
0.5,0.0,0.49758872,0.0001550233
0.5,0.0,0.49778458,-0.0003267778
0.5,0.0,0.5014182,0.0005721282
0.5,0.0,0.502446,0.0007367972
0.5,0.0,0.4984768,-0.00078838225
0.5,0.0,0.50140244,-0.0004325537
0.5,0.0,0.4990989,0.0022325283
0.5,0.0,0.49991843,0.00010274351
0.5,0.0,0.4993887,0.0016414672
0.5,0.0,0.50080764,-0.000311709
0.5,0.0,0.49612346,0.0011995751
0.5,0.0,0.49982694,-0.00074059516
0.5,0.0,0.50011784,0.00025813188
0.5,0.0,0.50328475,-0.0015332513
0.5,0.0,0.49813297,-0.00046649855
0.5,0.0,0.49961278,-0.0012897942
0.5,0.0,0.4986392,0.0005137278
0.5,0.0,0.50415725,-0.0004664883
0.5,0.0,0.50153756,0.0007387707
0.5,0.0,0.49722874,0.0021607177
0.5,0.0,0.5014177,-0.0021887077
0.0,0.0,-0.0020373687,-0.0018957015
0.0,0.0,-0.0030971058,0.00038026553
0.0,0.0,-0.001553962,0.003971923
0.0,0.0,-0.000802326,-0.0008261055
0.0,0.0,-0.0093314545,-0.003014207
0.0,0.0,-0.0083025,-0.0036096182
0.0,0.0,0.0029826085,0.0008482337
0.0,0.0,-0.0026725978,-0.00080354884
0.0,0.0,0.0031320737,0.0012865802
0.5,0.0,0.50101775,-0.0019495478
0.5,0.0,0.5012083,0.0019779876
0.5,0.0,0.5016382,-0.0019563045
0.5,0.0,0.49631,-0.0013847603
0.5,0.0,0.5020248,-0.0002969373
0.5,0.0,0.49794292,-0.0004225513
0.5,0.0,0.50036764,-0.0008383589
0.5,0.0,0.5008449,-0.0012465008
0.5,0.0,0.5012265,0.0005265577
0.5,0.0,0.5012418,-0.0010164324
0.5,0.0,0.5011266,-0.003279442
0.5,0.0,0.49815178,0.0011364697
0.5,0.0,0.5004712,0.0005746307
0.5,0.0,0.50117445,0.0012775958
0.5,0.0,0.4988134,0.0008208258
0.5,0.0,0.5002383,2.801232e-05
0.5,0.0,0.50117964,-0.00026952755
0.5,0.0,0.49725062,-0.00183436
0.5,0.0,0.50024843,0.0019217813
0.5,0.0,0.50163007,-0.0006656293
0.5,0.0,0.49939835,0.00025868136
0.5,0.0,0.49989742,0.0012686187
0.5,0.0,0.49893615,-0.00024376716
0.5,0.0,0.50059295,-0.00026001688
0.5,0.0,0.49885648,-0.0012927176
0.5,0.0,0.49801064,-0.0010559773
0.5,0.0,0.4993458,0.0002760319
0.5,0.0,0.5022187,0.001363134
0.5,0.0,0.49905735,-0.0005017752
0.5,0.0,0.5005847,0.00023506954
0.5,0.0,0.49949047,-0.0005848929
0.5,0.0,0.4982593,8.6947344e-05
0.5,0.0,0.50299484,-0.0009543421
0.5,0.0,0.50049955,-0.004360283
0.5,0.0,0.5019513,0.00037272833
0.5,0.0,0.49978232,0.00086803734
0.5,0.0,0.49974996,-0.0010248357
0.5,0.0,0.49989545,-0.0021911683
0.5,0.0,0.50009173,0.0002746936
0.5,0.0,0.5023993,0.0017259745
0.5,0.0,0.49950597,0.0009994591
0.5,0.0,0.50078917,0.002185232
0.5,0.0,0.49881914,0.0011200206
0.5,0.0,0.5001985,-0.0013510762
0.5,0.0,0.5012169,-0.0012829872
0.5,0.0,0.4983856,0.0003620442
0.5,0.0,0.49735782,-0.00010294933
0.5,0.0,0.50078475,-0.0020445753
0.5,0.0,0.49663895,0.0016163765
0.5,0.0,0.5020025,-0.0017079245
0.5,0.0,0.4987919,0.002932637
0.5,0.0,0.5002817,0.0010227384
0.5,0.0,0.50171953,0.00236296
0.5,0.0,0.49843842,0.00036254525
0.5,0.0,0.49955702,0.0008679237
0.5,0.0,0.4988231,0.00021785591
0.5,0.0,0.49696773,0.00173291
0.5,0.0,0.49950603,0.0012952713
0.5,0.0,0.500006,0.0006739963
0.5,0.0,0.49836788,0.00031232554
0.5,0.0,0.50049627,-0.0024810638
0.5,0.0,0.5016924,0.0010236008
0.5,0.0,0.49867204,-0.0031752912
0.5,0.0,0.49968123,-0.0005112719
0.5,0.0,0.50344664,0.00041187275
0.5,0.0,0.49889892,0.0012720823
0.5,0.0,0.50355566,-0.003569941
0.5,0.0,0.49979523,0.0006683925
0.5,0.0,0.4990024,-0.0008495832
0.5,0.0,0.49958807,-0.00028838404
0.5,0.0,0.5019807,-0.00016264059
0.5,0.0,0.4979323,0.00045081973
0.5,0.0,0.50209105,-0.00012511946
0.5,0.0,0.50016975,-0.0006952174
0.5,0.0,0.49935308,0.0006745979
0.5,0.0,0.49995175,0.0008290829
0.5,0.0,0.5003717,-0.0008122828
0.5,0.0,0.5014276,-0.000560198
0.5,-0.5,0.5012633,-0.5027367
0.5,0.0,0.50108397,0.00052740425
0.5,0.0,0.49926355,-0.002067794
0.5,0.0,0.50038636,-0.0007487787
0.5,0.0,0.49957794,0.00034757517
0.5,0.0,0.4966696,0.0011300789
0.5,0.0,0.50247866,-0.0041841115
0.5,0.0,0.50100017,0.001456026
0.5,0.0,0.4994092,0.0012462968
0.5,0.0,0.50113046,-0.0024640048
0.5,0.0,0.49977404,-0.00014598109
0.5,0.0,0.5012095,0.0005251281
0.5,0.0,0.49852785,-0.00025916565
0.5,0.0,0.50106007,-0.0010118131
0.5,0.0,0.49839932,-0.0006484436
0.5,0.0,0.50190264,-0.0016418854
0.5,0.0,0.5015836,-0.0013350807
0.5,0.0,0.49918672,-0.0012723049
0.5,0.0,0.50182575,-0.005138913
0.5,0.0,0.4998308,8.217618e-05
0.5,0.0,0.5021357,-0.0015703496
0.5,0.0,0.49888057,0.0009795092
0.5,0.0,0.49879214,0.0005456479
0.5,0.0,0.5019011,-0.0014371444
0.5,0.0,0.5005267,-0.0012534512
0.5,0.0,0.49941105,0.000714411
0.5,0.0,0.5015147,0.00058863405
0.5,0.0,0.4972415,0.0004492607
0.5,0.0,0.49743053,-0.0010739733
0.5,0.0,0.500867,-0.0013552438
0.5,0.0,0.50049925,-0.0009894706
0.5,0.0,0.4992266,0.001329612
0.5,0.0,0.50225693,0.0013383171
0.5,0.0,0.49994528,0.00074598286
0.5,0.0,0.4996571,-0.00083738845
0.5,0.0,0.4986827,0.0017268937
0.5,0.0,0.5012219,-0.0011920491
0.5,0.0,0.49955404,0.00081686117
0.5,0.5,0.50365,0.5023802
0.5,0.5,0.5013109,0.50122344
0.5,0.5,0.49702364,0.4997217
0.5,0.5,0.49953848,0.5006229
0.5,0.5,0.49652502,0.50217825
0.5,0.5,0.4988023,0.497935
0.5,0.5,0.49981612,0.49945164
0.5,0.0,0.49724066,0.002257035
0.5,0.0,0.50077236,0.0045432113
0.5,0.0,0.49605528,0.003516768
0.5,0.0,0.5022092,0.0032430096
0.5,0.0,0.5003331,0.00519553
0.5,0.0,0.50489914,-0.0065458775
0.5,0.0,0.5024947,0.0027340176
0.5,0.0,0.49832025,0.0023888806
0.5,0.0,0.50254405,0.0006263349
0.5,-0.5,0.49827376,-0.50011975
0.5,0.0,0.50162476,0.0013675122
0.5,0.0,0.49840918,0.00036834553
0.5,0.0,0.5015363,0.0009221276
0.5,0.0,0.4993529,0.00027065538
0.5,0.0,0.5003931,5.923584e-05
0.5,0.0,0.5009184,0.0011452911
0.5,0.0,0.4984964,-0.0006517889
0.5,0.0,0.49963588,0.00081710424
0.5,0.0,0.5026918,0.0020347359
0.5,0.0,0.50259984,-0.0025832467
0.5,0.0,0.49756548,0.00073322747
0.5,0.0,0.5014423,0.00055486895
0.5,0.0,0.5002928,-0.00018984918
0.5,0.0,0.502094,-0.0002759518
0.5,0.0,0.49982065,-0.00015952438
0.5,0.0,0.4991423,-0.00046655815
0.5,0.0,0.49993232,0.000428522
0.5,0.0,0.4980115,-9.294599e-06
0.5,0.0,0.4992516,0.0002132887
0.5,0.0,0.5025792,-0.0011782218
0.5,0.0,0.4984762,0.0015393905
0.5,0.0,0.5036714,-0.0018728143
0.5,0.0,0.5009116,-5.7850033e-05
0.5,0.0,0.5002468,-0.00014156848
0.5,0.0,0.49943468,0.001006458
0.5,0.0,0.5012413,-0.0007595243
0.5,0.0,0.50017214,1.8212013e-05
0.5,0.0,0.5015114,0.0012321519
0.5,0.0,0.4992235,-0.0018179528
0.5,0.0,0.50041646,-0.0017408514
0.5,0.0,0.49977493,-0.00025749486
0.5,0.0,0.5022346,0.0005353037
0.5,0.0,0.4999912,-0.00025738496
0.5,0.0,0.50051063,-0.00013560988
0.5,0.0,0.49983984,0.0012461487
0.5,0.0,0.50028646,-0.001189936
0.5,0.0,0.4984787,0.00036167447
0.5,0.0,0.49709406,-0.0019207979
0.5,0.0,0.5006146,0.00031342916
0.5,0.0,0.5002888,-0.00066980347
0.5,0.0,0.49981675,-0.0015040506
0.5,0.0,0.50152063,-0.00018409453
0.5,0.0,0.4994105,0.0007258812
0.5,0.0,0.49867216,-0.000912589
0.5,0.0,0.50215137,-0.0014475612
0.5,0.0,0.50141495,0.00043327734
0.5,0.0,0.4977532,-0.00079208333
0.5,0.0,0.499939,0.0020523006
0.5,0.0,0.5001685,6.4020045e-05
0.5,0.0,0.49894005,-0.0010254318
0.5,0.0,0.4986698,0.0001602443
0.5,0.0,0.5013903,-0.0006018244
0.5,0.0,0.49874902,0.0015445314
0.5,0.0,0.50215364,0.001264981
0.5,0.0,0.49939817,-0.0007391954
0.5,0.0,0.501232,-0.00039563607
0.5,0.0,0.4966656,-0.0016560759
0.5,0.0,0.49713433,-0.0012922902
0.5,0.0,0.5015614,-0.0015991023
0.5,0.0,0.49847737,-0.00043049082
0.5,0.0,0.5018033,-0.005029836
0.5,0.0,0.50241613,0.0011070175
0.0,0.0,0.0018462101,-0.005480911
0.0,0.0,0.0058741244,0.0013253512
0.0,0.0,0.014686063,0.003176893
0.5,0.0,0.501774,0.00017716829
0.5,0.0,0.5009524,0.0012642499
0.5,0.0,0.49761155,-0.0007122159
0.5,0.0,0.49915966,0.000596907
0.5,0.0,0.4963348,0.00018570572
0.5,0.0,0.5004671,0.00043386128
0.5,0.0,0.499464,-0.0012615742
0.5,0.0,0.5020321,-0.00031768996
0.5,0.0,0.49855244,-0.0012145955
0.5,0.0,0.50068027,0.0001286529
0.5,0.0,0.49969685,-0.0001804661
0.5,0.0,0.49889734,-0.0010534972
0.5,0.0,0.5001895,-0.0022372147
0.5,0.0,0.5009729,0.0010210741
0.5,0.0,0.4990495,-0.00026355963
0.5,0.0,0.49832097,-0.00031595677
0.5,0.0,0.49956402,0.0016338173
0.5,0.0,0.49890894,-0.000357287
0.5,0.0,0.49973157,0.0006881431
0.5,0.0,0.50014395,0.00013706088
0.5,0.0,0.49993187,0.00074898545
0.5,0.0,0.4995624,-0.00027319696
0.5,0.0,0.49726883,0.001529823
0.5,0.0,0.500521,-0.00032793637
0.5,0.0,0.50403714,0.00036525074
0.5,0.0,0.49914452,0.00024471246
0.5,0.0,0.50096923,-0.0030962126
0.5,0.0,0.49829003,-0.0012909789
0.5,0.0,0.50137365,-0.0011493005
0.5,0.0,0.49985695,-0.00038957316
0.5,0.0,0.49972937,-0.0015155477
0.5,0.0,0.5012364,-0.0013708938
0.5,0.0,0.50086135,0.00075710006
0.5,0.0,0.50067294,-0.00032184273
0.5,0.0,0.50038636,-0.0019490011
0.5,0.0,0.50172913,0.0021568323
0.5,0.0,0.49815127,-0.00089035276
0.5,0.0,0.49831495,-0.0010990836
0.5,0.0,0.49744946,0.0015580924
0.5,0.0,0.49925897,-7.247925e-05
0.5,0.0,0.49958318,0.0007135216
0.5,0.0,0.49834234,9.9644065e-05
0.5,0.0,0.5014372,0.0021865675
0.5,0.0,0.49869454,8.741114e-05
0.5,-0.5,0.50007856,-0.4974439
0.5,-0.5,0.4996631,-0.49966514
0.5,-0.5,0.49899262,-0.500267
0.5,-0.5,0.49878043,-0.499199
0.5,0.0,0.49992108,0.0022269571
0.5,0.0,0.4988019,-0.001253901
0.5,0.0,0.49902755,0.0014998978
0.5,0.0,0.49716756,0.001766027
0.5,-0.5,0.4992572,-0.4968796
0.5,-0.5,0.49758518,-0.49414718
0.5,-0.5,0.49742243,-0.49913752
0.5,-0.5,0.5000417,-0.4987721
0.5,-0.5,0.50110954,-0.49854615
0.5,0.0,0.50108045,0.00011293497
0.5,0.0,0.5072291,0.0015590275
0.5,0.0,0.4980733,0.008858435
0.5,0.0,0.49972832,0.0015372075
0.5,0.0,0.5015215,-0.0012884159
0.5,0.0,0.49848208,-0.0010336721
0.5,0.0,0.49995828,-0.0007284861
0.5,0.0,0.50107753,-0.0006731069
0.5,0.0,0.4988973,-0.001533607
0.5,0.0,0.49995565,-0.0015248591
0.5,0.0,0.5028595,-0.0016894406
0.5,0.0,0.49784312,-0.0008179387
0.5,0.0,0.5038366,-0.002048417
0.0,0.0,-0.0026062364,-0.002897135
0.0,0.0,-0.0015582405,-0.0030341428
0.0,0.0,-0.001885605,0.0055570304
0.0,0.0,-0.006523992,-0.0004200032
0.0,0.0,-0.0024735946,0.0006317664
0.0,0.0,0.0027729645,-0.004389079
0.0,0.0,0.0007120175,-0.00092005637
0.0,0.0,0.00015145168,-0.0006874744
0.0,0.0,0.0052909646,-0.0008637877
0.0,0.0,0.0012605321,-0.000663138
0.0,0.0,-0.0018481845,-0.0013374938
0.0,0.0,-0.0024818117,-0.00032568164
0.0,0.0,0.0031579868,-0.00085022673
0.0,0.0,-0.0002540918,0.00011683442
0.5,0.0,0.5040644,-0.00077819824
0.5,0.0,0.502239,-0.0014091255
0.5,0.0,0.49879718,-0.0024895202
0.5,0.0,0.49638525,0.0034102723
0.5,0.0,0.49813446,-0.0008174721
0.5,0.0,0.50221837,-0.002092
0.5,0.0,0.4996119,-0.0064808233
0.5,0.0,0.49944335,0.0007745549
0.5,0.0,0.5016403,0.00149024
0.5,0.0,0.50239223,-0.0013525886
0.5,0.0,0.50156176,-0.0010586763
0.5,0.0,0.49794367,-0.0017255219
0.5,0.0,0.50221413,-0.0012712823
0.5,0.0,0.49661353,-0.0007097395
0.5,0.0,0.49730647,-0.0003549913
0.5,0.0,0.49834532,0.00045158062
0.5,0.0,0.49960274,-0.00011676829
