gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4973693,-0.0012927484
0.5,0.0,0.49779356,-0.0006294402
0.5,0.0,0.49691594,-0.0006383788
0.5,0.0,0.49697265,-0.0010939974
0.5,0.0,0.49687937,-0.0006494443
0.5,0.0,0.49694374,-0.00045671267
0.5,0.0,0.49683982,-0.0012443867
0.5,0.0,0.49694905,-0.0011766453
0.5,0.0,0.4965761,0.00016374467
0.5,0.0,0.49676284,-0.0015790362
0.5,0.0,0.49679813,-0.0010918875
0.5,0.0,0.49647003,-0.0018911465
0.5,0.0,0.4965764,-0.000507151
0.5,-0.5,0.5170838,-0.40674862
0.5,-0.5,0.53030556,-0.24967617
0.5,-0.5,0.5027764,-0.3057674
0.5,-0.5,0.5149508,-0.374481
0.5,0.0,0.52796614,-0.15836692
0.5,0.0,0.4965443,-0.08728263
0.5,0.0,0.4967758,-0.029892331
0.5,0.0,0.5092484,-0.043796744
0.5,0.0,0.5005263,-0.025806164
0.5,0.0,0.50857496,0.019064585
0.5,0.0,0.50194705,0.001196872
0.5,0.0,0.5091115,0.009338415
0.5,0.0,0.50890654,-0.0140848635
0.5,0.0,0.51105773,-0.022394717
0.5,0.0,0.5111678,-0.008176995
0.5,0.0,0.5062837,0.0034956867
0.5,0.0,0.50437224,0.012078899
0.5,0.0,0.5008972,0.00034097
0.5,0.0,0.5011293,-0.004404478
0.5,0.0,0.50030005,-0.0054381224
0.5,0.0,0.4998033,-0.0043910155
0.5,0.0,0.4995435,-0.00234921
0.5,0.0,0.49837407,-0.0023457918
0.5,0.0,0.49706048,-0.0016380778
0.5,0.0,0.4966453,-0.0027702549
0.5,0.0,0.4960066,-0.00388428
0.5,0.0,0.49513552,-0.00367902
0.5,0.0,0.49411377,-0.003374524
0.5,0.0,0.49292934,-0.0032670733
0.5,0.0,0.49203038,-0.0023953423
0.0,0.0,0.49099112,-0.004299096
0.0,0.0,0.4900355,-0.008241257
0.5,0.0,0.459108,0.053042013
0.5,0.0,0.4527796,0.037039466
0.5,0.5,0.472857,0.01921582
0.5,0.0,0.4632942,0.09004244
0.5,0.0,0.45848343,0.023145149
0.5,0.0,0.47437185,-0.0151182525
0.5,0.0,0.46911314,-0.01443234
0.5,0.0,0.47315672,0.0030398914
0.5,0.0,0.4795294,0.012835739
0.5,0.0,0.48430818,0.0027670711
0.5,0.0,0.48656917,-0.0009845865
0.5,0.0,0.48856258,0.0022723917
0.5,0.0,0.48974404,0.0036538858
0.5,0.5,0.49312973,0.0064761443
0.5,0.0,0.5213097,0.07478714
0.5,0.0,0.5046501,-0.02679629
0.5,0.0,0.50998104,0.0014678566
0.5,0.0,0.5079215,-0.0061132675
0.5,0.0,0.50838965,0.004107447
0.5,0.0,0.50760484,-0.0030999845
0.5,0.0,0.50555587,-0.0041188244
0.5,0.0,0.5045001,-0.0009953738
0.5,0.0,0.50288177,-0.00043679797
0.5,0.0,0.50154954,-0.0013401574
0.5,0.0,0.5015285,-6.387266e-05
0.5,0.0,0.5003329,-0.00043761195
0.5,0.0,0.49962908,0.00041808025
0.5,0.0,0.49867356,-1.322641e-05
0.5,0.0,0.4975372,0.00018361514
0.5,0.0,0.4963589,0.00055901054
0.5,0.0,0.49554816,0.0012628012
0.5,0.0,0.49464282,0.0006158883
0.5,-0.5,0.50347334,-0.4705908
0.5,-0.5,0.50899047,-0.49706295
0.5,-0.5,0.5260199,-0.4564973
0.5,-0.5,0.49133483,-0.40906513
0.5,-0.5,0.49668017,-0.46563578
0.5,-0.5,0.50387466,-0.45242512
0.5,0.0,0.49979952,-0.32146457
0.5,0.0,0.4833497,-0.06369193
0.5,0.0,0.51419187,0.01681023
0.5,0.0,0.5007143,-0.0903996
0.5,0.0,0.5008097,0.022138389
0.5,0.0,0.5025796,0.00773191
0.5,0.0,0.51790154,-0.027227862
0.5,0.0,0.5059054,-0.054864712
0.5,0.0,0.48833072,-0.04150294
0.5,0.0,0.49173692,-0.019489082
0.5,0.0,0.49198726,-0.033356994
0.5,0.0,0.48228416,-0.053306792
0.5,0.0,0.48327678,0.0036176331
0.5,0.0,0.47679588,0.00026253774
0.5,0.0,0.4780919,-0.034318633
0.5,0.0,0.47898114,-0.012023449
0.5,0.0,0.47925246,0.0025432808
0.5,0.0,0.48244998,-0.00075587234
0.5,0.0,0.48048195,-0.0059555834
0.5,0.0,0.47380233,-0.0065852096
0.5,0.0,0.46431762,-0.003267847
0.5,0.0,0.4569167,-0.0008658157
0.5,0.0,0.45285267,-0.0011839196
0.5,0.0,0.45080587,-0.00025056256
0.5,0.0,0.44805402,-0.00087280176
0.5,0.0,0.4453123,-0.0017238806
0.5,0.0,0.33122486,0.10510192
0.5,0.0,0.38715988,-0.04236595
0.5,0.0,0.3276884,0.01481878
0.0,0.0,0.3571837,0.037860826
0.0,0.0,0.36377916,0.042501975
0.0,0.0,0.36038125,0.0151901245
0.0,0.0,0.36249074,-0.016994528
0.0,0.0,0.34757742,0.015262393
0.0,0.0,0.33861017,0.015822617
0.0,0.0,0.32907277,0.018736659
0.0,0.0,0.32545108,0.026446648
0.0,0.0,0.32506096,0.016634509
0.0,0.0,0.32352334,0.019407671
0.0,0.0,0.32256874,0.012074141
0.0,0.0,0.32216877,0.015380984
0.0,0.0,0.32352808,0.01940545
0.0,0.0,0.32437778,0.016197393
0.5,0.0,0.3264207,0.013963096
0.5,0.0,0.3313039,0.009346156
0.5,0.0,0.34128976,0.015805105
0.5,0.0,0.35078052,0.021131093
0.5,0.0,0.36129332,0.018733693
0.5,0.0,0.37269342,0.022495652
0.5,0.0,0.38309902,0.020673247
0.5,0.0,0.39402583,0.028293744
0.5,0.0,0.4028328,0.030428778
0.5,0.0,0.4168771,0.029950265
0.5,0.0,0.4272176,0.033895783
0.5,0.0,0.43616354,0.031567656
0.5,0.0,0.4433669,0.037340015
0.5,0.0,0.44914708,0.037636857
0.5,0.0,0.45654777,0.029676192
0.5,0.0,0.5039699,0.021127772
0.5,0.0,0.5140853,0.007811466
0.5,0.0,0.49661908,-0.021943875
0.5,0.0,0.49122286,-0.030570284
0.5,0.0,0.49595842,0.016709013
0.5,0.0,0.4930599,0.028894346
0.5,0.0,0.4913133,0.0156125035
0.5,0.0,0.47991863,-0.011319722
0.5,0.0,0.48145935,0.003899647
0.5,0.0,0.4902911,0.01342641
0.5,0.0,0.48903355,-5.8041885e-05
0.5,0.0,0.48743048,-0.009359963
0.5,0.0,0.4870854,-0.0028511547
0.5,0.0,0.4919091,0.00627362
0.5,0.0,0.49342874,-0.0048261983
0.5,0.0,0.49457783,-0.010723047
0.5,0.0,0.49119583,-0.018700942
0.5,0.0,0.4950507,-0.02757616
0.5,0.0,0.5009515,-0.04457574
0.5,0.0,0.5030176,-0.07673102
0.5,-0.5,0.5036047,-0.10430252
0.5,-0.5,0.48182157,-0.48466155
0.5,-0.5,0.4947077,-0.48441243
0.5,-0.5,0.49546155,-0.50406635
0.5,-0.5,0.49359903,-0.4472023
0.5,-0.5,0.49692225,-0.49404767
0.5,-0.5,0.47698978,-0.49147362
0.5,-0.5,0.4659742,-0.4477947
0.5,-0.5,0.470588,-0.37259927
0.5,-0.5,0.46992105,-0.44300848
0.5,-0.5,0.46320948,-0.35737517
0.5,-0.5,0.46014923,-0.50979644
0.5,0.0,0.44924513,-0.004611772
0.5,0.0,0.46431547,-0.009040203
0.5,0.0,0.47984093,0.014797162
0.5,0.0,0.48436764,0.0059533753
0.5,0.0,0.5017469,0.021923723
0.5,0.0,0.505736,0.022872178
0.5,0.0,0.50349104,0.016443435
0.5,0.0,0.50540054,0.012373928
0.5,0.0,0.5100717,0.012742162
0.5,0.0,0.5132561,0.010428126
0.5,0.0,0.51680285,0.010757289
0.5,0.0,0.5155868,0.010841345
0.5,0.0,0.5132304,0.0070947763
0.5,0.0,0.51052654,0.002884123
0.5,0.0,0.5075269,-0.0018680827
0.5,0.0,0.5055149,-0.0042291884
0.5,0.0,0.5036096,-0.008250659
0.5,0.0,0.50120306,-0.010738105
0.5,0.0,0.49927098,-0.013559936
0.5,0.0,0.4975979,-0.015603567
0.5,0.0,0.49607104,-0.017099734
0.5,0.0,0.49597746,-0.017754216
0.5,0.0,0.49601066,-0.015833756
0.5,0.0,0.49662936,-0.013955229
0.5,-0.5,0.49570927,-0.014843922
0.5,0.0,0.48510742,-0.047853924
0.5,0.0,0.496362,0.027449794
0.5,0.0,0.49314776,-0.0026769321
0.5,0.0,0.49311057,-0.0064697647
0.5,0.0,0.4903308,-0.005908482
0.5,0.0,0.4902655,0.0048731193
0.5,0.0,0.49251777,0.007868862
0.5,0.0,0.48322797,-0.0421936
0.5,0.0,0.46544963,-0.026793117
0.5,0.0,0.48094046,0.022953225
0.5,0.0,0.4915008,-0.017477805
0.5,0.0,0.5024024,-0.012469979
0.5,0.0,0.49852636,-0.0060131326
0.5,0.0,0.48558202,0.011065116
0.5,0.0,0.48272198,0.012676401
0.5,0.0,0.4840681,0.009070323
0.5,0.0,0.48911384,0.0014687763
0.5,0.0,0.48870304,-0.0030604624
0.5,0.0,0.48904875,0.0008964916
0.5,0.0,0.48697096,0.003358371
0.5,0.0,0.4850867,0.0012778002
0.5,0.0,0.483734,0.0028167707
0.5,0.0,0.48160186,-0.00046290108
0.5,0.0,0.48082846,0.0010297126
0.5,0.0,0.4807075,-0.0009882147
0.5,0.0,0.4816939,9.434018e-05
0.5,0.0,0.48300424,-1.7927028e-05
0.5,0.0,0.48513755,3.850716e-05
0.5,0.0,0.4871578,-0.00059786346
0.5,0.0,0.48975894,-0.0007332354
0.5,0.0,0.49197012,-0.0012250254
0.5,0.0,0.49459153,-0.0003003755
0.5,0.0,0.4974983,-0.00068204966
0.5,0.0,0.50065935,-0.00044713658
0.5,0.0,0.5035363,-0.000236033
0.5,0.0,0.50465465,-0.0003057865
0.5,0.0,0.5063073,7.681083e-05
0.5,0.0,0.5068435,-0.0023050825
0.5,0.0,0.509329,0.00229692
0.5,0.0,0.47218123,0.09155227
0.5,0.0,0.4852704,0.051723205
0.5,0.0,0.48776183,0.050209943
0.5,0.0,0.48812354,0.042831086
0.5,0.0,0.49913174,0.04448667
0.5,0.0,0.4975384,0.037195563
0.5,0.0,0.4971409,0.03962325
0.5,0.0,0.48815358,0.018390324
0.5,0.0,0.49124435,0.037995104
0.5,0.0,0.49479392,0.057222456
0.5,0.0,0.49764633,0.07346669
0.5,0.0,0.4974351,0.07244522
0.5,0.5,0.49574065,0.082793355
0.5,0.5,0.49669597,0.22853595
0.5,0.0,0.48405245,0.22202992
0.5,0.0,0.46340793,-0.061645467
0.5,0.0,0.4683282,0.06971542
0.5,0.0,0.47126502,0.11882931
0.5,0.5,0.4766468,0.22418636
0.5,0.0,0.49398428,0.28941447
0.5,0.0,0.5013357,0.039149053
0.5,0.0,0.5028351,0.034240145
0.5,0.0,0.40917078,0.0007869727
0.5,0.0,0.33244544,-0.02483917
0.0,0.0,0.22950909,-0.005001109
0.0,0.0,0.14850351,0.027295794
0.0,0.0,0.08886865,0.017286856
0.0,0.0,0.030303542,0.0046427995
0.0,0.0,0.009862852,0.0021928195
0.0,0.0,-0.008511288,0.003453222
0.0,0.0,-0.02444949,0.0024703573
0.0,0.0,-0.037434585,0.009664664
0.5,0.0,0.46307954,-0.006722659
0.5,0.0,0.51407146,0.03283247
0.5,0.0,0.51355964,-0.009133682
0.5,0.0,0.51048255,0.013934381
0.5,0.0,0.48953754,0.019926734
0.5,0.0,0.4949085,0.019618014
0.5,0.0,0.4927759,0.029799618
0.5,0.0,0.49588683,0.01627436
0.5,0.0,0.5005534,0.020117106
0.5,0.0,0.49693516,-0.0051813684
0.5,0.0,0.49524003,-0.012813992
0.5,0.0,0.49707264,0.003094053
0.5,0.0,0.49534562,0.0068851737
0.5,0.0,0.49591798,0.004871169
0.5,0.0,0.49462163,-6.968621e-05
0.5,0.0,0.49459836,-0.00029609655
0.5,0.0,0.4940301,0.0039688754
0.5,0.0,0.49280792,0.0016072853
0.5,0.0,0.4925546,0.00090631144
0.5,0.0,0.49130955,0.00069364626
0.5,0.0,0.49086678,0.0015901793
0.5,0.0,0.49011016,0.0021203593
0.5,0.0,0.48965093,9.220862e-05
0.5,0.0,0.4889392,0.0011919443
0.5,0.0,0.48802167,0.00018790085
0.5,0.0,0.48792976,0.0012387028
0.5,0.0,0.4868873,1.2413133e-05
0.5,0.0,0.4861767,0.00015103188
0.5,0.0,0.48514,0.0002456361
0.5,0.0,0.48457596,-0.0002341969
0.5,0.0,0.48400953,0.00041022268
0.5,0.0,0.48310485,-0.00014330121
0.5,0.0,0.50303084,-0.13967586
0.5,0.0,0.49725866,-0.0542218
0.5,0.0,0.51325774,-0.035914656
0.5,0.0,0.49905583,-0.04836065
0.5,0.0,0.5003168,-0.036269445
0.5,0.0,0.50424397,-0.06137515
0.5,0.0,0.5040739,-0.03627703
0.5,0.0,0.50064987,-0.03321176
0.5,0.0,0.50577915,-0.02665
0.5,0.0,0.5049343,-0.015075431
0.5,0.0,0.50478625,-0.020425614
0.5,0.0,0.50326324,-0.009201052
0.5,0.0,0.50252837,-0.011727674
0.5,0.0,0.5024011,-0.009960349
0.5,0.0,0.5027259,-0.012324681
0.5,0.0,0.5020139,-0.013918029
0.5,0.0,0.50216025,-0.01197954
0.5,0.0,0.50207406,-0.012399904
0.5,0.0,0.5018105,-0.009725893
0.5,0.0,0.5020833,-0.010127149
0.5,0.0,0.5020656,-0.009001832
0.5,0.0,0.5023232,-0.00922718
0.5,0.0,0.50216603,-0.008115018
0.5,0.0,0.5016974,-0.0066299587
0.5,0.0,0.5016736,-0.0064064795
0.5,0.0,0.5015495,-0.008105859
0.5,0.0,0.5010241,-0.010687812
0.5,-0.5,0.5007338,-0.008987235
0.5,0.0,0.50062644,-0.10332239
0.5,0.0,0.49140826,0.0049478225
0.5,0.0,0.49641475,0.00460172
0.5,0.0,0.50107366,0.0053037656
0.5,0.5,0.47503135,0.29924145
0.5,0.5,0.49871382,0.40646553
0.5,0.5,0.53196836,0.4048441
0.5,0.0,0.4647318,0.19643816
0.5,0.0,0.42934197,-0.09477158
0.5,0.0,0.4785158,0.041204885
0.5,0.0,0.48668513,0.105285086
0.5,0.0,0.47146946,0.034933653
0.5,0.0,0.46595234,0.052091848
0.5,0.0,0.46301386,-0.01647889
0.5,0.0,0.46571591,0.016747303
0.5,0.0,0.45864812,0.045358196
0.5,0.0,0.44765335,0.02936311
0.5,0.0,0.42605063,0.046383623
0.5,0.0,0.40011874,0.02598105
0.5,0.0,0.369436,0.008256965
0.0,0.0,0.33952084,-0.002539859
0.0,0.0,0.3095441,-0.0121799745
0.0,0.0,0.28505793,-0.0031551474
0.0,0.0,0.2679422,-0.011713057
0.0,0.0,0.2613503,-0.013821089
0.0,0.0,0.2598295,-0.0064909677
0.0,0.0,0.25977138,-0.00065383106
0.0,0.0,0.26179126,0.005966177
0.0,0.0,0.26425996,0.007004886
0.0,0.0,0.26624995,0.008920863
0.0,0.0,0.2673445,0.009467218
0.0,0.0,0.26841187,0.011631228
0.0,0.0,0.26889232,0.012232624
0.0,0.0,0.26946267,0.0115050115
0.5,0.0,0.27060348,0.014246354
0.5,0.0,0.27681693,0.025032392
0.5,-0.5,0.5152473,-0.49596456
0.5,-0.5,0.5202802,-0.4706577
0.5,-0.5,0.5218747,-0.45597574
0.5,-0.5,0.49315736,-0.49180827
0.5,-0.5,0.49462682,-0.52782404
0.5,-0.5,0.50154144,-0.37384406
0.5,-0.5,0.52328825,-0.44761866
0.5,-0.5,0.49666253,-0.5276832
0.5,-0.5,0.48107305,-0.41895488
0.5,-0.5,0.48025316,-0.2762286
0.5,-0.5,0.4969281,-0.46430987
0.5,0.0,0.5171222,-0.26361233
0.5,0.0,0.48532468,-0.033927336
0.5,0.0,0.48373643,-0.03269034
0.5,0.0,0.52559584,-0.03089745
0.5,0.0,0.5199376,-0.059450097
0.5,0.0,0.51613873,0.034805644
0.5,0.0,0.5087852,0.009994532
0.5,0.0,0.51674366,0.00035592564
0.5,0.0,0.50911784,-0.031210618
0.5,0.0,0.51155657,-0.04183852
0.5,0.0,0.51192766,-0.0061735865
0.5,0.0,0.504619,0.014724247
0.5,0.0,0.50079226,0.017260596
0.5,0.0,0.49906012,-0.00076193106
0.5,0.0,0.49998817,-0.010261703
0.5,0.0,0.50131696,-0.00863402
0.5,0.0,0.501134,-0.0064074164
0.5,0.0,0.5002309,-0.0024881016
0.5,0.0,0.49856493,-0.0007222842
0.5,0.0,0.49724558,0.00019555655
0.5,0.0,0.49644482,-0.0028188159
0.0,0.0,0.42316675,0.001605893
0.0,0.0,0.37691098,-0.022338534
0.5,0.0,0.3455306,0.009882576
0.5,0.0,0.3236644,0.0074398173
0.5,0.0,0.32457942,0.016769778
0.5,0.0,0.33199716,0.030352779
0.5,0.0,0.34900957,0.020795163
0.5,0.0,0.38875005,0.0123244375
0.5,0.0,0.44134408,0.009183832
0.5,0.0,0.48312512,0.0118630845
0.5,0.0,0.50535446,0.013084786
0.5,0.0,0.5132199,0.011658068
0.5,0.0,0.5180603,0.0111997565
0.5,0.0,0.517277,0.009743206
0.5,0.0,0.5161412,0.0054025063
0.5,0.0,0.5108991,0.0018280558
0.5,0.0,0.5061644,-0.0047060703
0.5,0.0,0.50175047,-0.008523097
0.5,0.0,0.49942744,-0.01158773
0.5,0.0,0.49889606,-0.011864763
0.5,0.0,0.4991298,-0.013541755
0.5,0.0,0.4993945,-0.012544485
0.5,0.0,0.49914306,-0.0137884505
0.5,0.0,0.49936128,-0.01440561
0.5,0.0,0.49844554,-0.014806743
0.5,0.0,0.49733984,-0.016234292
0.5,0.0,0.4965277,-0.015953418
0.5,0.0,0.49767607,-0.012919465
0.5,-0.5,0.49692604,-0.011147469
0.5,0.0,0.48668402,-0.04593103
0.5,0.0,0.49747163,0.029684711
0.5,0.0,0.49351618,0.00079435436
0.5,0.0,0.5059596,0.008447899
0.5,0.0,0.5064212,0.006439844
0.5,0.0,0.49832603,-0.012133466
0.5,0.0,0.49135962,-0.022009956
0.5,0.0,0.49510106,0.01722557
0.5,0.0,0.4904117,0.02628416
0.5,0.0,0.4936342,0.0097571835
0.5,0.0,0.48498762,-0.008026015
0.5,0.0,0.48079088,-0.009638652
0.5,0.0,0.49272504,0.0014705448
0.5,0.0,0.49280682,-0.0186163
0.5,0.0,0.4922655,-0.043004066
0.5,0.0,0.49523234,-0.052376494
0.5,0.0,0.50013274,-0.07753846
0.5,-0.5,0.5049917,-0.105171226
0.5,-0.5,0.4855044,-0.47324225
0.5,-0.5,0.49535665,-0.4814926
0.5,-0.5,0.49721375,-0.49659875
0.5,-0.5,0.49646753,-0.44219446
0.5,-0.5,0.49630436,-0.4972985
0.5,-0.5,0.4771113,-0.4908717
0.5,-0.5,0.4655773,-0.4439154
0.5,-0.5,0.4702865,-0.37340245
0.5,-0.5,0.47010732,-0.4445312
0.5,-0.5,0.46333,-0.3608647
0.5,-0.5,0.46010453,-0.50618565
0.5,-0.5,0.48559654,-0.4157146
0.5,0.0,0.50216883,-0.07744637
0.5,0.0,0.4985743,0.035092857
0.5,0.0,0.47754586,-0.014598973
0.5,0.0,0.47907698,-8.176174e-05
0.5,0.0,0.49006727,0.032484792
0.5,0.0,0.36110002,0.07743616
0.5,0.0,0.39162785,0.0024727946
0.5,0.0,0.33493584,0.020303752
0.5,0.5,0.33273235,0.026231578
0.5,0.0,0.4236982,0.31429616
0.5,0.0,0.43573755,0.04334781
0.5,0.0,0.4175615,-0.00043779565
0.5,0.0,0.3941418,0.03360694
0.5,0.0,0.40129215,0.061556153
0.5,0.5,0.42403585,0.10203163
0.5,0.5,0.47054145,0.3014916
0.5,0.0,0.4671739,0.06565273
0.5,0.0,0.4593596,-0.018620733
0.5,0.0,0.45068952,0.060603946
0.5,0.0,0.45029837,0.07809509
0.5,0.5,0.47157925,0.10242181
0.5,0.5,0.50138307,0.21744642
0.5,0.0,0.5022747,0.032222603
0.5,0.0,0.49965417,-0.027756425
0.5,0.0,0.5028793,0.059425563
0.5,0.0,0.5035098,0.038935076
0.5,0.0,0.5014447,0.005491471
0.5,0.0,0.49177667,-0.016436392
0.5,0.0,0.49137267,0.0075880373
0.5,0.0,0.48938376,0.023043448
0.5,0.0,0.4877614,0.012227304
0.5,0.0,0.4829188,0.0087085115
0.5,0.5,0.4786633,0.038725253
0.5,0.0,0.49742305,0.22986811
0.5,0.0,0.48654267,0.015374463
0.5,0.0,0.4608745,-0.03282678
0.5,0.0,0.4540293,-0.01426147
0.5,0.0,0.4958071,-0.04766298
0.5,0.0,0.49780038,-0.018560205
0.5,0.0,0.51067156,0.014461851
0.5,0.0,0.5040198,-0.034559578
0.5,0.0,0.506175,-0.019151846
0.5,0.0,0.5147131,-0.02000436
0.5,0.0,0.50670266,0.0048464406
0.5,0.0,0.50320107,0.0032818285
0.5,0.0,0.5027823,8.790055e-06
0.5,0.0,0.5066754,-0.014954999
0.5,0.0,0.50661707,-0.017507002
0.5,0.0,0.5078279,-0.010376813
0.5,0.0,0.50593925,-0.0048029027
0.5,0.0,0.50535333,-0.008107641
0.5,0.0,0.50471,-0.008179557
0.5,0.0,0.5043349,-0.011361121
0.5,0.0,0.50394535,-0.010079238
0.5,0.0,0.50263315,-0.010991789
0.5,0.0,0.50196695,-0.012211786
0.5,0.0,0.5014672,-0.01153993
0.5,0.0,0.50015634,-0.013307414
0.5,0.0,0.49992028,-0.010761499
0.5,0.0,0.4994335,-0.013957185
0.5,0.0,0.49889967,-0.01204214
0.5,0.0,0.49712643,-0.010885701
0.5,0.0,0.4961787,-0.008792549
0.5,0.0,0.49495468,-0.007608127
0.5,0.0,0.49361032,-0.006394614
0.5,0.0,0.49261656,-0.0050624497
0.5,0.0,0.49068457,-0.0046049603
0.5,0.0,0.4889605,-0.0029312372
0.5,0.0,0.48737597,-0.001694659
0.5,0.0,0.50589716,0.002623775
0.5,0.5,0.49091107,0.04006967
0.5,0.0,0.52233416,0.13506937
0.5,0.0,0.49967244,-0.03637643
0.5,0.0,0.49753293,-0.04091673
0.5,0.0,0.483341,0.011344771
0.5,0.0,0.4968879,0.01570549
0.5,0.0,0.494798,-0.02976578
0.5,0.0,0.48966548,-0.026704542
0.5,0.0,0.49689242,-0.0032501575
0.5,0.0,0.4983557,-0.012786992
0.5,0.0,0.505345,-0.032197736
0.5,0.0,0.50531626,-0.03218051
0.5,0.0,0.50375414,-0.034748357
0.5,0.0,0.50728625,-0.049984954
0.5,-0.5,0.49595746,-0.23818123
0.5,-0.5,0.4618343,-0.62528324
0.5,-0.5,0.49987587,-0.43153188
0.5,-0.5,0.49676123,-0.5444561
0.5,-0.5,0.5267693,-0.48244563
0.5,-0.5,0.48777053,-0.5110036
0.5,-0.5,0.47024083,-0.5150469
0.5,-0.5,0.40671292,-0.514326
0.5,-0.5,0.45069358,-0.49733177
0.5,-0.5,0.44885793,-0.4899196
0.5,-0.5,0.45191157,-0.46978885
0.5,-0.5,0.47403577,-0.48639724
0.5,-0.5,0.48217234,-0.5093568
0.5,-0.5,0.5037611,-0.5591136
0.5,-0.5,0.49475336,-0.3954752
0.5,0.0,0.4946088,-0.17034382
0.5,0.0,0.5030054,0.026079485
0.5,0.5,0.56918377,0.072344854
0.5,0.5,0.56646466,0.41498286
0.5,0.0,0.5009753,0.050381806
0.5,0.0,0.5000948,-0.012544625
0.5,0.0,0.48103043,-0.036957353
0.5,0.0,0.5027592,0.085571535
0.5,0.0,0.51107746,0.09680505
0.5,0.0,0.48660302,-0.0065854313
0.5,0.0,0.48181376,0.007094588
0.5,0.0,0.5038089,0.017362641
0.5,0.0,0.5105972,0.021037273
0.5,0.0,0.46102047,0.0037907069
0.5,0.0,0.42985475,-0.008796884
0.5,0.0,0.38895965,-0.0058608013
0.5,0.0,0.32028016,-0.002796423
0.5,0.0,0.24011163,0.0130587965
0.5,0.0,0.18245682,0.014621079
0.0,0.0,0.12726715,0.0038763504
0.0,0.0,0.0748789,-0.0021851049
0.0,0.0,0.04658036,0.00016850838
0.0,0.0,0.028227903,0.0054681646
0.0,0.0,0.01403994,0.008570863
0.0,0.0,0.005875258,0.013023764
0.0,0.0,0.0030090623,0.016414765
0.0,0.0,0.0064708088,0.019651104
0.0,0.0,0.010020127,0.018480824
0.0,0.0,0.012089512,0.012956858
0.0,0.0,0.0131068025,0.008360282
0.0,0.0,0.012742435,0.0070661902
0.0,0.0,0.009722159,0.0071088355
0.0,0.0,0.0074959584,0.00949378
0.0,0.0,0.004983928,0.012200564
0.5,0.0,0.4750741,0.012453651
0.5,0.0,0.48969695,-0.0057467
0.5,0.0,0.4648031,0.019466447
0.5,0.0,0.47103003,-0.0008714348
0.5,0.0,0.4788166,0.014132367
0.5,0.5,0.49354887,0.006620357
0.5,0.0,0.5198706,0.06512065
0.5,0.0,0.5045782,-0.033103146
0.5,0.0,0.50874776,-0.001779092
0.5,0.0,0.50680137,-0.006489292
0.5,0.0,0.50758475,0.0060013626
0.5,0.0,0.5075505,-0.0005330143
0.5,0.0,0.506158,-0.0025160445
0.5,0.0,0.50445366,-0.0029802856
0.5,0.0,0.50285727,-0.0024928437
0.5,0.0,0.5014311,-0.0015026212
0.5,0.0,0.5015089,0.00063843466
0.5,0.0,0.5003476,-0.00015979796
0.5,0.0,0.49962094,-0.00038315984
0.5,0.0,0.49873894,0.00025834353
0.5,0.0,0.49759868,0.00018595089
0.5,0.0,0.49639407,0.00054460624
0.5,0.0,0.4954292,0.0013171309
0.5,0.0,0.49466774,0.0007796795
0.5,0.0,0.49373654,0.0013515665
0.5,0.0,0.49252865,0.0011875094
0.5,0.0,0.49123362,0.001754358
0.5,0.0,0.49087298,0.0030781464
0.5,0.0,0.4903724,0.0029627332
0.5,0.0,0.4895382,0.002585122
0.5,0.0,0.48952854,0.0027217395
0.5,0.0,0.48936296,0.002711094
0.5,0.0,0.4918568,0.035754643
0.5,0.0,0.5265486,0.0022863792
0.5,0.0,0.50400805,-0.012811564
0.5,0.0,0.49109542,-0.019582119
0.5,0.0,0.5003269,-0.0042845444
0.5,0.0,0.5044891,0.0010683639
0.5,0.0,0.4996618,-0.0028980912
0.5,0.0,0.4920996,-0.015412299
0.5,0.0,0.49260157,-0.012893133
0.5,0.0,0.49060875,-0.016531773
0.5,0.0,0.48950714,-0.01680766
0.5,0.0,0.4886498,-0.021497333
0.5,0.0,0.4904441,-0.018045653
0.5,0.0,0.49067315,-0.017589519
0.5,0.0,0.49075672,-0.017646529
0.5,0.0,0.49137884,-0.017617483
0.5,0.0,0.49154043,-0.012779647
0.5,0.0,0.49275103,-0.012686358
0.5,0.0,0.49215722,-0.010556115
0.5,0.0,0.49170005,-0.011544934
0.5,0.0,0.49158785,-0.009105232
0.5,0.0,0.4914963,-0.007999977
0.5,0.0,0.49102682,-0.00574403
0.5,0.0,0.49072403,-0.007274364
0.5,0.0,0.490501,-0.0041344077
0.5,0.0,0.48998752,-0.0042593884
0.5,0.0,0.4894101,-0.002961298
0.5,0.0,0.48942864,-0.0026856102
0.5,0.0,0.4889532,-0.0006784245
0.5,0.0,0.48918048,5.866494e-05
0.5,0.0,0.4897474,7.1617775e-05
0.5,0.0,0.49107343,0.0028881002
0.5,0.0,0.5073779,0.06305065
0.5,0.0,0.50065225,-0.0066172574
0.5,0.0,0.49170867,-0.0036214977
0.5,0.0,0.50030744,0.013542799
0.5,0.0,0.5001394,0.00051790103
0.5,0.0,0.4970051,-0.0088942945
0.5,0.0,0.4986917,0.0021269713
0.5,0.0,0.49400288,0.00232202
0.5,0.0,0.49459943,0.011432471
0.5,0.0,0.49307922,0.0094118
0.5,0.0,0.49287593,0.011940033
0.5,0.0,0.4922115,0.017226605
0.5,0.0,0.49394912,0.028395541
0.5,0.0,0.4953955,0.031518362
