gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49501285,-0.0034208372
0.5,0.0,0.50143945,0.0059040813
0.5,0.0,0.5021405,-0.0004707286
0.5,0.0,0.49569404,0.005631053
0.5,0.0,0.50077695,-0.004940889
0.5,0.0,0.4965855,-0.00048229285
0.5,0.0,0.49848795,-0.004858922
0.5,0.0,0.4958441,0.00534599
0.5,0.0,0.49405655,0.022066899
0.5,0.0,0.4942782,0.006180077
0.5,0.0,0.49856266,-0.0079022795
0.5,0.0,0.5003063,0.007739355
0.5,0.0,0.49937132,-0.0019912887
0.5,0.0,0.4997506,-0.0054935557
0.5,0.0,0.50064564,0.0013599126
0.5,0.0,0.49986,-0.00097426865
0.5,0.0,0.5010069,0.002947771
0.5,0.0,0.49917,-0.0010291655
0.5,0.0,0.4972486,-0.0012165448
0.5,0.0,0.50076306,-0.0071035153
0.5,0.0,0.50017154,0.002169474
0.5,0.0,0.4972583,0.0050915955
0.5,0.0,0.51060474,0.006297712
0.5,0.0,0.49514046,0.0097284345
0.5,0.0,0.4983376,-0.0028002039
0.5,0.0,0.4962901,0.0029914202
0.5,0.0,0.49832234,-0.007852733
0.5,0.0,0.49481565,0.0018200688
0.5,0.0,0.5068228,-0.003010559
0.5,0.0,0.4977649,-0.009428552
0.5,0.0,0.50081134,-0.0009564748
0.5,0.0,0.4994056,0.0068016807
0.5,0.0,0.4946184,-0.0018079951
0.5,0.0,0.49732447,0.0013498701
0.5,0.0,0.5031023,-0.00245036
0.5,0.0,0.50751096,0.0039272187
0.5,0.0,0.4946022,-0.00014043413
0.5,0.0,0.49578798,0.007353519
0.5,0.0,0.4983943,-0.0008272147
0.5,0.0,0.5049213,0.00456901
0.5,0.0,0.49921048,-0.011046888
0.5,0.0,0.49183813,-0.011268702
0.5,0.0,0.49023473,-0.0080070915
0.5,0.0,0.5074527,-0.0017164042
0.5,0.0,0.49752262,0.0005416889
0.5,0.0,0.5052833,0.0057030665
0.5,0.0,0.50050044,0.00312874
0.5,0.0,0.50148994,0.0067729494
0.5,0.0,0.49842942,0.005314025
0.5,0.0,0.49603388,0.0036028894
0.5,0.0,0.49419057,0.0051346077
0.5,0.0,0.50312304,-0.0004420597
0.5,0.0,0.50331396,-0.0017538201
0.5,-0.5,0.49022225,-0.4518852
0.5,-0.5,0.49831298,-0.44031167
0.5,0.0,0.5026392,-0.19917686
0.5,0.0,0.5123652,0.0734589
0.5,0.0,0.5087982,-0.021698907
0.5,-0.5,0.49670658,-0.47931308
0.5,0.0,0.49697718,0.014401614
0.5,0.0,0.49087897,0.0015136357
0.5,0.0,0.4981009,-0.0043996423
0.5,0.0,0.49230555,-0.004587966
0.5,-0.5,0.51077104,-0.5173648
0.5,-0.5,0.50711846,-0.4895477
0.5,0.0,0.5124219,0.008931237
0.5,0.0,0.5059942,0.019001346
0.5,0.0,0.49585277,-0.0052134823
0.5,-0.5,0.50397944,-0.5142157
0.5,0.0,0.49309167,0.012555179
0.5,0.0,0.5021263,-0.008697459
0.5,0.0,0.4969215,-0.0057922625
0.5,0.0,0.4970711,-0.009096436
0.5,0.0,0.49764803,0.002115962
0.5,0.0,0.4984135,0.0037080338
0.5,0.0,0.50860125,0.006999924
0.5,0.0,0.49969167,-0.0021971585
0.5,0.0,0.49581504,0.0058685327
0.5,0.0,0.4957545,-0.0011369474
0.5,0.0,0.5056353,-0.016764337
0.5,0.0,0.4925724,-0.0006642649
0.5,0.0,0.5120294,0.0069926986
0.5,0.0,0.50186604,0.00069799274
0.5,0.0,0.49548733,0.0056964336
0.5,0.0,0.5128949,-0.003199434
0.5,0.0,0.49879947,-0.0047698105
0.5,0.0,0.4976491,-0.004847062
0.5,0.0,0.49820417,0.001184931
0.5,0.0,0.4971848,-0.0002502706
0.5,0.0,0.49667376,-0.0019958
0.5,0.0,0.49672547,-0.0010493742
0.5,0.0,0.49588585,-0.0011887634
0.5,0.0,0.49698952,-0.0013714107
0.5,0.0,0.49789977,-0.0017827181
0.5,0.0,0.49820268,-0.0024550706
0.5,0.0,0.4979858,-0.0030307136
0.5,0.0,0.49804577,-0.003383411
0.5,0.0,0.49722463,-0.0035391022
0.5,0.0,0.49664617,-0.002505756
0.5,0.0,0.49677315,-0.0016496442
0.5,0.0,0.49717733,-0.0014227815
0.5,0.0,0.49752513,-0.0019810768
0.5,0.0,0.49795598,-0.0026714476
0.5,0.0,0.4977944,-0.0035066418
0.5,0.0,0.49713805,-0.0038532373
0.5,0.0,0.49590835,-0.0034257323
0.5,0.0,0.49474677,-0.0023332397
0.5,0.0,0.49477497,-0.0012029065
0.5,0.0,0.49552968,-0.00071853865
0.5,0.0,0.49634385,-0.0011848062
0.5,0.0,0.49664912,-0.0021016328
0.5,0.0,0.49645928,-0.0033769403
0.5,0.0,0.49700916,-0.0041911537
0.5,0.0,0.5002844,0.0010018004
0.5,0.0,0.49742055,0.0008821422
0.5,0.0,0.4960186,-0.0049022157
0.5,0.0,0.49679762,-0.0026481217
0.0,0.0,-0.048891775,0.012968884
0.0,0.0,-0.028235108,0.00069606025
0.0,0.0,-0.026945293,-0.009666763
0.0,0.0,-0.026639923,0.0004382534
0.0,0.0,-0.026831008,0.009603678
0.0,0.0,-0.008924052,-0.0016797604
0.0,0.0,-0.02432809,-0.004061537
0.0,0.0,-0.021507181,-0.0045954343
0.0,0.0,-0.017162956,0.001193936
0.0,0.0,-0.031539284,0.005388449
0.0,0.0,-0.0401003,-0.0024653953
0.0,0.0,-0.025433607,-0.00041761156
0.0,0.0,-0.027542911,0.002189448
0.0,0.0,-0.033081166,0.00081469305
0.0,0.0,-0.028896615,0.0015678294
0.0,0.0,-0.028282888,0.0017173272
0.0,0.0,-0.03138072,3.8928352e-05
0.0,0.0,-0.03194841,0.0008289339
0.0,0.0,-0.02954632,0.0018950971
0.0,0.0,-0.028925456,0.0008828016
0.0,0.0,-0.030355327,0.0009314874
0.0,0.0,-0.030549332,0.0017920556
0.0,0.0,-0.03072989,0.00044347066
0.0,0.0,-0.029553652,0.00064856093
0.0,0.0,-0.030004144,0.00158107
0.0,0.0,-0.031021714,0.0012515197
0.0,0.0,-0.0306051,0.0007837722
0.0,0.0,-0.029172838,0.0012238687
0.0,0.0,-0.02989553,0.0012843097
0.0,0.0,-0.03088981,0.0008386383
0.0,0.0,-0.03000006,0.0013512
-0.5,0.0,-0.03011477,0.0010981681
0.5,0.0,0.49289414,0.0018516611
0.5,0.0,0.4954894,-0.0020314436
0.5,0.0,0.49861848,0.00090754125
0.5,0.0,0.5027882,0.00080903433
0.5,0.0,0.5004465,0.0036389818
0.5,0.0,0.49512917,-0.00027526543
0.5,0.0,0.49429196,0.0006205905
0.5,0.0,0.49959588,0.0026507545
0.5,0.0,0.50315714,0.00012355298
0.5,0.0,0.49548975,-0.0018128483
0.5,0.0,0.4994183,-0.0030183895
0.5,0.0,0.5086364,0.0035023903
0.5,0.0,0.49672368,0.0039430605
0.5,0.0,0.49682385,-0.006441108
0.5,0.0,0.49666688,-0.004227857
0.5,0.0,0.5007946,0.004483166
0.5,0.0,0.49885306,0.007394179
0.5,0.0,0.49606705,-0.0051731593
0.5,0.0,0.5029057,0.0024772147
0.5,0.0,0.5057465,0.002150746
0.5,0.0,0.49629977,-0.003065437
0.5,0.0,0.4985466,0.0015500467
0.5,0.0,0.5013203,-0.0003386829
0.5,0.0,0.5026668,-0.003281542
0.5,0.0,0.5003639,-0.0040037427
0.5,0.0,0.49930978,-0.003831084
0.5,0.0,0.49797666,-0.005290685
0.5,0.0,0.50056314,-0.00496717
0.5,0.0,0.50566614,0.0028374195
0.5,0.0,0.49364653,-0.0024642963
0.5,0.0,0.49984503,-0.00094656367
0.5,0.0,0.49964958,-0.0038834382
0.5,0.0,0.492983,0.032678526
0.5,0.0,0.4931977,-0.0004462842
0.5,0.0,0.50744206,-0.0029601483
0.5,0.0,0.49527943,-0.009311277
0.5,0.0,0.5099468,-0.0026060948
0.5,0.0,0.51175416,-0.004559136
0.5,0.0,0.5067244,-0.0015183575
0.5,0.0,0.504656,-0.0018556267
0.5,0.0,0.49643746,0.006129914
0.5,0.0,0.4999498,0.0016274406
0.5,0.0,0.49546325,0.010097454
0.5,0.0,0.49715433,0.0023350697
0.5,0.0,0.4919552,0.0032671494
0.5,0.0,0.4985259,-0.0048136786
0.5,0.0,0.49971753,-0.0034058262
0.5,0.0,0.49412742,0.008338257
0.5,0.0,0.49521974,-0.009577526
0.5,0.0,0.49294916,0.01268709
0.5,-0.5,0.49809343,-0.5074597
0.5,0.0,0.49133947,0.00011399388
0.5,0.0,0.5114652,0.0040460424
0.5,0.0,0.49095803,0.0012822021
0.5,0.0,0.50159407,-9.1433525e-05
0.5,0.0,0.5004114,-0.011949124
0.5,0.0,0.49481794,-0.0059632096
0.5,-0.5,0.49648997,-0.49798393
0.5,0.0,0.501876,0.011739676
0.5,0.0,0.49102235,-0.0007739421
0.5,0.0,0.505836,-0.0029692305
0.5,0.0,0.502613,0.0033223117
0.5,0.0,0.4910007,-0.002597293
0.5,0.0,0.49794874,0.002012412
0.5,-0.5,0.50262725,-0.46922368
0.5,-0.5,0.5073701,-0.5046268
0.5,-0.5,0.49820116,-0.52615345
0.5,0.0,0.50442153,-0.34352443
0.5,0.0,0.5022042,-0.021480892
0.5,-0.5,0.49465662,-0.52217066
0.5,-0.5,0.5020286,-0.47689456
0.5,0.0,0.48701474,0.06865331
0.5,0.0,0.5065695,-0.062059104
0.5,0.0,0.49893376,-0.04340782
0.5,0.0,0.5010474,0.017449714
0.5,0.0,0.49551204,0.004945685
0.5,-0.5,0.49497005,-0.51235336
0.5,0.0,0.4955632,0.0062249666
0.5,0.0,0.49735153,-0.0051039103
0.5,0.0,0.49926454,-0.0039766757
0.5,0.0,0.4988501,-0.0015523434
0.5,0.0,0.5011317,0.0005015535
0.5,0.0,0.50086397,-0.00273362
0.5,0.0,0.5073972,0.004656012
0.5,0.0,0.49590057,-0.0043149386
0.5,0.0,0.49723294,0.0012121517
0.5,0.0,0.49335325,0.005516057
0.5,0.0,0.50493854,0.0013608932
0.5,0.0,0.4955308,-0.00457744
0.5,-0.5,0.5088986,-0.51106757
0.5,0.0,0.49427852,-0.0025328062
0.5,0.0,0.49566364,-0.007847544
0.5,0.0,0.48811394,-0.001937761
0.0,0.0,0.0029290393,0.009068166
0.5,0.0,0.49537513,-0.0032871924
0.5,0.0,0.49042663,0.0027468847
0.5,0.0,0.51042897,-0.052095696
0.5,0.0,0.48966947,0.0078106234
0.5,0.0,0.514419,0.00097074267
0.5,0.0,0.49800146,0.027448688
0.5,0.0,0.4947489,-0.020544115
0.5,0.0,0.50636977,-0.0015535485
0.5,0.0,0.49298447,0.0011370527
0.5,0.0,0.5039934,0.010060786
0.5,0.0,0.5002153,-0.0008721631
0.5,0.0,0.50217795,-0.0046691364
0.5,0.0,0.49910405,-0.0021139765
0.5,0.0,0.500412,-0.006904438
0.5,0.0,0.49096575,-0.008008994
0.5,0.0,0.49913496,0.00019889697
0.5,0.0,0.5035888,-0.0007393621
0.5,0.0,0.49789494,-0.005614913
0.5,0.0,0.50944227,-0.0107217105
0.5,0.0,0.51053315,0.0091205565
0.5,0.0,0.5010994,-0.0008985009
0.5,0.0,0.5085226,-0.0018643718
0.5,0.0,0.49005702,0.0067677116
0.5,0.0,0.4920578,-0.0100360615
0.5,0.0,0.50103945,-0.000116065145
0.5,0.0,0.4884357,-0.008001478
0.5,0.5,0.5161386,0.500438
0.5,0.0,0.49724227,-0.0137044545
0.5,0.0,0.5027032,-0.008625672
0.5,0.0,0.5025633,0.002754989
0.5,0.0,0.50415915,-0.0063021164
0.5,0.0,0.50559103,-0.004807478
0.5,0.0,0.51186657,0.0054693865
0.5,0.0,0.51246065,-0.0016092695
0.5,0.0,0.47733802,0.008743652
0.5,0.0,0.4944185,-0.0064348537
0.5,0.0,0.49627084,-0.0022157254
0.5,0.0,0.49487844,-0.0019415058
0.5,0.0,0.49870533,0.005428628
0.5,0.0,0.49181524,-0.00095280446
0.5,0.0,0.50319016,-0.0014191251
0.5,0.0,0.508589,0.0028765565
0.5,0.0,0.499094,0.004944925
0.5,0.0,0.49585408,6.563775e-05
0.5,0.0,0.49420866,0.002894123
0.5,0.0,0.50279796,0.0070963157
0.5,0.0,0.50398433,0.0035830764
0.5,0.0,0.4997849,-0.003030884
0.5,0.0,0.49397072,-0.00091015175
0.5,0.0,0.49489966,0.0032588085
0.5,0.0,0.48888358,0.006591941
0.5,0.0,0.49677512,-0.0026648687
0.5,0.0,0.5164015,-0.009247696
0.5,0.0,0.506795,-0.000978156
0.5,0.0,0.49618384,-0.006377018
0.5,0.0,0.5046583,-0.00033699814
0.5,0.0,0.4963279,0.0058074454
0.5,0.0,0.4984798,0.00022612419
0.5,0.0,0.49805236,0.0007147221
0.5,0.0,0.49638623,0.0055431193
0.5,0.0,0.4991126,8.864235e-05
0.5,0.5,0.49645665,0.4965913
0.5,0.0,0.49277547,-0.01220019
0.5,0.0,0.49935967,-0.0029390743
0.5,0.0,0.49978378,0.010457153
0.5,0.0,0.4968874,0.003934282
0.5,0.5,0.49547583,-0.0030279662
0.5,0.5,0.48417404,0.40214595
0.5,0.5,0.5097261,0.48754987
0.5,0.5,0.5066504,0.49105194
0.5,0.5,0.50457317,0.43446246
0.5,0.0,0.49663198,-0.00083693396
0.5,0.0,0.50770086,-0.0071552265
0.5,0.0,0.49516883,0.012661749
0.5,0.0,0.5004844,0.003525111
0.5,0.0,0.5012077,-0.0026770597
0.5,0.0,0.49708164,0.0016757725
0.5,0.0,0.49367902,-0.012148683
0.5,0.0,0.5012279,0.0009456845
0.5,0.0,0.49725103,0.0071083987
0.5,0.0,0.49757904,-0.0018030992
0.5,0.0,0.49383506,-0.004510575
0.5,0.0,0.50274485,0.00217285
0.5,0.0,0.4988078,-0.0062113004
0.5,0.0,0.50010276,0.0018759686
0.5,0.0,0.5051992,-0.0036232509
0.5,0.0,0.49812022,-0.0067771794
0.5,0.0,0.49420395,-0.012927827
0.5,0.0,0.49674502,-0.007588579
0.5,0.0,0.5001135,0.0045903055
0.5,0.0,0.49153438,0.015406976
0.5,0.0,0.4952125,-0.006332057
0.5,0.0,0.5043246,0.0061000315
0.5,0.0,0.49417642,-0.0092836525
0.5,0.0,0.49152657,-0.013489891
0.5,0.0,0.4927586,-0.0022590728
0.5,0.0,0.48450515,-0.0023691114
0.5,0.0,0.5039661,-0.0059206113
0.5,0.0,0.47849932,0.0018282942
0.5,0.0,0.47897625,-0.006418404
0.5,0.0,0.41363844,-0.10847639
0.5,0.0,0.48973888,0.032194737
0.5,0.0,0.5020406,0.1333077
0.5,0.0,0.48813492,0.012821334
0.5,0.0,0.49541643,0.0028844317
0.5,0.0,0.49253708,0.0075340094
0.5,0.0,0.5016041,0.014713905
0.5,0.0,0.48289177,-0.0021273084
0.5,0.0,0.51819116,0.00083975866
0.5,0.0,0.5228031,-0.00018007308
0.0,0.0,-0.04268299,0.0059120627
0.0,0.0,0.004045874,-0.008855824
0.0,0.0,-0.015463799,0.0059192656
0.0,0.0,-0.0030294582,-0.0046247942
0.0,0.0,-0.002572164,0.004909451
0.0,0.0,-0.025932178,0.008386993
0.0,0.0,-0.0007296875,-0.005166905
0.0,0.0,-0.0019183978,0.00030176714
0.0,0.0,-0.002024062,-0.0008498728
0.0,0.0,-0.0025455058,0.0022768425
0.0,0.0,-0.0016010404,-5.7592988e-05
0.0,0.0,-0.003345482,0.0007782383
0.0,0.0,-0.0037984848,0.0010058265
0.0,0.0,-0.002693884,0.0013424186
0.0,0.0,-0.0029367656,0.00031571463
0.0,0.0,-0.0025532097,0.00047179125
0.0,0.0,-0.0035870597,0.00093769
0.0,0.0,-0.0025365427,0.0006739544
0.0,0.0,-0.002874568,0.00019858405
0.0,0.0,-0.002467543,0.0007557068
0.5,0.0,0.49691716,-0.004268218
0.5,0.0,0.5049137,0.008177548
0.5,0.0,0.50308776,-0.003323745
0.5,0.0,0.5133271,-0.0015640417
0.5,0.0,0.49953458,-0.010399004
0.5,0.0,0.49399266,-0.0035960479
0.5,0.0,0.49491557,0.0027639186
0.5,0.0,0.49159986,0.00025156513
0.5,0.0,0.49862581,0.008063947
0.5,0.0,0.5064506,0.008816521
0.5,0.0,0.5015471,-0.00078201387
0.5,0.0,0.48895833,0.006788845
0.5,0.0,0.49357888,0.0025366414
0.5,0.0,0.49573368,0.0056987973
0.5,0.0,0.5012225,-0.0033363122
0.5,0.0,0.49719864,0.0013459623
0.5,0.0,0.4961497,-0.005678957
0.5,0.0,0.4958243,-0.0011477359
0.5,0.0,0.49833733,-0.0033319378
0.5,0.0,0.49678102,0.004297617
0.5,0.0,0.4896384,-0.014986954
0.5,0.5,0.5075096,0.50083053
0.5,0.0,0.4979313,0.0013009971
0.5,0.0,0.50838166,0.0071391864
0.5,0.0,0.5010822,0.0012277402
0.5,0.0,0.5023303,9.022653e-05
0.5,0.0,0.49259442,0.0047800066
0.5,0.5,0.495829,0.497358
0.5,0.0,0.49401852,-0.0018127821
0.5,0.0,0.50453347,0.00804014
0.5,0.0,0.5028029,-0.001027734
0.5,0.0,0.4928883,-0.003198537
0.5,0.0,0.48765233,0.011366758
0.5,0.0,0.5023643,-0.015038916
0.5,0.0,0.49567166,-7.450394e-05
0.5,0.0,0.49899632,0.003469118
0.5,0.0,0.49906144,-0.0005047284
0.5,0.0,0.5010273,0.0023279125
0.5,0.0,0.5029329,0.012247891
0.5,0.0,0.5063804,0.009714316
0.5,0.0,0.49690694,0.010736355
0.5,0.0,0.50097185,-0.0033432879
0.5,0.0,0.4928871,0.00031456724
0.5,0.0,0.4862947,-0.004944789
0.5,0.0,0.498416,0.005251779
0.5,0.0,0.5003056,0.0049266806
0.5,0.0,0.50959903,0.00091533177
0.5,0.0,0.5030222,-0.0030000769
0.5,0.0,0.50015384,0.0035243211
0.5,0.0,0.504948,0.00078648236
0.0,0.0,-0.00724715,-0.0013032136
0.0,0.0,0.0133387,-0.0045891562
0.0,0.0,0.004008934,0.005488676
0.5,0.0,0.5118501,0.0031939736
0.5,0.0,0.49838603,-0.006349133
0.5,0.0,0.49760565,0.009059903
0.5,0.0,0.50078547,-0.00023937877
0.5,0.0,0.49184483,0.0028578704
0.5,0.0,0.50763047,-0.0043779584
0.5,0.0,0.49949723,0.010185254
0.0,0.0,-0.004025854,-0.00091657415
0.5,0.0,0.5012077,0.008578791
0.5,0.0,0.492632,-0.0014762729
0.5,0.0,0.50514746,0.0047233375
0.5,0.0,0.51096237,0.0060056867
0.5,0.0,0.49289244,-0.018107243
0.5,0.0,0.49566135,0.00034077466
0.5,0.0,0.49857882,0.0038132863
0.5,0.0,0.49312517,0.0027557146
0.5,0.0,0.50330853,-0.0008609062
0.5,0.0,0.50134575,0.011303424
0.5,0.0,0.5027722,0.0034340238
0.5,0.0,0.5001186,0.0030406537
0.5,0.0,0.49735403,0.0009942129
0.5,0.0,0.5008502,-0.003888053
0.5,0.0,0.4989587,-0.0032361206
0.5,0.0,0.4946317,0.006554951
0.5,0.0,0.4959995,0.00907297
0.5,0.0,0.4978983,-0.00026900508
0.5,0.0,0.49949536,0.0027036043
0.5,0.0,0.5017298,0.007947789
0.5,0.0,0.50230336,0.0045028264
0.5,0.0,0.49922392,2.6524998e-05
0.5,0.0,0.4990369,-0.0045586647
0.5,0.0,0.49765408,0.006966357
0.5,0.0,0.4988591,-0.0010829624
0.5,0.0,0.49934736,0.0034126053
0.5,0.0,0.49865955,0.005715753
0.5,0.0,0.49854746,0.0029278798
0.5,0.0,0.5018916,0.0029146755
0.5,0.0,0.50138324,0.005015009
0.5,0.0,0.5014268,0.004582436
0.5,0.0,0.49928135,3.4288503e-05
0.5,0.0,0.49696672,0.0007292116
0.5,0.0,0.49647194,-0.00034771487
0.5,0.0,0.49671367,-0.0049094576
0.5,0.0,0.49169225,-0.015005125
0.5,0.0,0.5001347,-0.003761094
0.5,0.0,0.49878925,-0.0033909623
0.5,0.0,0.495722,0.0024777502
0.5,0.0,0.4972355,-0.0004258575
0.5,0.0,0.49722424,-0.0011965428
0.5,0.0,0.49777383,-0.0028386312
0.5,0.0,0.49834636,-0.0010708394
0.5,0.0,0.49921885,-0.003145527
0.5,0.0,0.4995731,-0.004587642
0.5,0.0,0.49903917,-0.004014306
0.5,0.0,0.49772927,-0.0034084208
0.5,0.0,0.4974577,-0.002406735
0.5,0.0,0.49783146,-0.0021985983
0.5,0.0,0.49864808,-0.001943104
0.5,0.0,0.4993243,-0.002120466
0.5,0.0,0.49999076,-0.000453135
0.5,0.0,0.50259924,-0.0025109723
0.5,0.0,0.4990511,0.0038070278
0.5,0.0,0.49546546,-0.0024716295
0.5,0.0,0.49543914,5.5473298e-05
0.5,0.0,0.4971912,0.0028403318
0.5,0.0,0.50143135,-0.0030195666
0.5,0.0,0.4949581,-0.0014291964
0.5,0.0,0.49707255,0.006402538
0.5,0.0,0.5113734,0.0026700767
0.5,0.0,0.5021954,0.0039862366
0.5,0.0,0.49101838,-0.005350339
0.5,0.0,0.50456065,-0.005914274
0.5,0.0,0.49819663,0.005186471
0.5,0.0,0.5055488,0.0042276243
0.5,0.0,0.50027764,-0.00059898756
0.5,-0.5,0.5019998,-0.28307155
0.5,-0.5,0.49754602,-0.24934624
0.5,-0.5,0.48847616,-0.23678416
0.5,-0.5,0.50849766,-0.5197744
0.5,-0.5,0.5078908,-0.43280202
0.5,0.0,0.50577396,0.07795927
0.5,0.0,0.5010389,-0.0090106055
0.5,0.0,0.49893197,-0.0068109855
0.5,0.5,0.48839965,0.51284033
0.5,0.0,0.50494516,-0.0011887597
0.5,0.0,0.49593392,-0.0059994315
0.5,0.0,0.48961234,-0.0006907489
0.5,0.0,0.49752036,0.008919698
0.5,0.0,0.50521874,-0.002421002
0.5,0.0,0.50410706,-0.0028691636
0.5,0.0,0.50343955,-0.005782971
0.5,0.0,0.49763563,-0.0019207336
0.5,0.0,0.5037113,-0.008283949
0.5,0.0,0.50034004,0.0025327057
0.5,0.0,0.5015968,-0.0037016552
0.5,0.0,0.5067382,0.001106685
0.5,0.0,0.49698675,0.00061606616
0.5,0.0,0.49731758,0.0016183127
0.5,0.0,0.5049831,0.0016950425
0.5,0.0,0.49723014,0.0032008188
0.5,0.0,0.48991242,-0.006598427
0.5,0.0,0.50735295,-0.0023545455
0.5,0.0,0.5011746,-0.016468931
0.5,0.0,0.4855485,-0.0035434933
0.5,0.0,0.49984732,0.0037157023
0.5,0.0,0.49394095,0.0016795415
0.5,0.0,0.5095893,0.01115374
0.5,0.0,0.4918773,-0.022353612
0.5,0.0,0.50677305,0.01544614
0.5,0.0,0.5014215,0.0032960149
0.5,0.0,0.5026107,0.0037060892
0.5,0.0,0.4928015,0.00032818783
0.5,0.0,0.49771827,0.0022675246
0.5,0.0,0.49847546,-0.0016077422
0.5,0.0,0.49794,-8.6617656e-05
0.5,0.0,0.4970016,0.00203845
0.5,0.0,0.49830583,-0.0035150843
0.5,0.0,0.50112575,0.00071215816
0.5,0.0,0.49930695,0.001113289
0.5,0.0,0.4983985,0.013243579
0.0,0.0,-0.0017011911,0.0076973597
0.0,0.0,0.0033470318,0.00878369
0.0,0.0,-0.0031467676,0.0052663637
0.0,0.0,0.00809554,0.0017229058
0.0,0.0,0.00079493225,-0.0066308565
0.5,0.0,0.49961567,0.00024561118
0.5,0.0,0.50709134,-0.003783172
0.5,0.0,0.49072993,-0.0028310446
0.5,0.0,0.49375886,-0.008290933
0.5,0.0,0.49463847,-0.0048623346
0.5,0.0,0.4989691,0.0055644633
0.5,0.0,0.4926177,0.0020235172
0.5,0.0,0.5030424,-0.003161626
0.5,0.0,0.49937895,0.003914996
0.5,0.0,0.501828,0.004767093
0.5,0.0,0.50224525,-0.00013680104
0.5,0.0,0.50416553,0.008824314
0.5,0.0,0.49923593,0.00956465
0.5,0.0,0.5068698,0.035554063
0.5,0.0,0.40356615,-0.048943494
0.5,0.0,0.43528697,-0.013971786
0.5,0.0,0.44363073,-0.009005517
0.5,0.0,0.45174143,-0.017177964
0.5,0.0,0.49043736,-0.016419228
0.5,0.0,0.48760512,-0.030761939
0.5,-0.5,0.5319782,-0.46847245
0.5,-0.5,0.5127137,-0.4970271
0.5,-0.5,0.49142304,-0.50940686
0.5,-0.5,0.4969704,-0.47938234
0.5,-0.5,0.5077163,-0.5083622
0.5,-0.5,0.50303763,-0.5049064
0.5,-0.5,0.49743202,-0.49678168
0.5,-0.5,0.5067064,-0.484649
0.5,-0.5,0.5015607,-0.50395644
0.5,-0.5,0.5028924,-0.5063309
0.5,0.0,0.48969886,-0.0019926988
0.5,0.0,0.50515777,0.0012657028
0.5,-0.5,0.501369,-0.49581385
0.5,-0.5,0.5051824,-0.5044195
0.5,-0.5,0.50110203,-0.5059259
0.5,0.0,0.5078651,0.011147306
0.5,0.0,0.4966377,0.0016533099
0.5,0.0,0.49020407,-0.011293746
0.5,0.0,0.4973423,0.017836694
0.5,0.0,0.49646422,0.0062199524
0.5,0.0,0.48858747,0.0016483627
0.5,0.0,0.49396375,-0.004787851
0.5,0.0,0.5009758,0.008750415
0.5,0.0,0.4899234,-0.0041785156
0.5,0.0,0.50304216,-0.0072679096
0.5,-0.5,0.5157701,-0.49487996
0.5,0.0,0.48933733,0.00035553146
0.5,0.0,0.49506277,-0.00462724
0.5,0.0,0.49045345,-0.00904365
0.5,0.0,0.50245404,0.019249704
0.5,0.0,0.49672496,0.012398315
0.5,0.0,0.49573675,-0.009646842
0.5,0.0,0.4992283,0.006478508
0.5,0.0,0.49960202,-0.0025998484
0.5,0.0,0.5002619,-0.0048205573
0.5,0.0,0.5002535,0.002894939
0.5,0.0,0.49931026,-0.00016741827
0.5,0.0,0.50026786,0.0015850654
0.5,0.0,0.49876803,-0.0010936232
0.5,0.0,0.49670422,-0.003653516
0.5,0.0,0.50633156,-0.0020648343
0.5,0.0,0.506464,-0.0026101293
0.5,0.0,0.5007869,-0.007858699
0.5,0.0,0.50027114,0.003536622
0.5,0.0,0.4912379,0.0023896387
0.5,0.0,0.50025535,0.0016055573
0.5,0.0,0.49861974,0.0028971108
0.5,0.0,0.50219935,0.0024995469
0.5,0.0,0.4977375,-0.0038333982
0.5,0.0,0.5019067,0.0032605724
0.5,0.0,0.499746,-5.2006915e-05
0.5,0.0,0.49864203,0.0030394075
0.5,0.0,0.49610707,0.005518631
0.5,0.0,0.49858066,0.0039698808
0.5,0.0,0.4951301,-0.0071157664
0.5,0.0,0.50190073,0.0012705186
0.5,0.0,0.5037073,0.0027895207
0.5,0.0,0.4974074,-0.00023978762
0.5,0.0,0.24298432,0.016700134
0.5,0.0,0.49502915,0.031193666
0.5,0.0,0.5017214,0.0005775187
0.5,0.0,0.50456023,0.007002835
0.5,0.0,0.49822474,-0.0064835805
0.5,0.0,0.49765086,-0.00422706
0.5,0.0,0.48712945,-0.007660064
0.5,0.0,0.49114072,0.0037202807
0.5,0.0,0.49252337,0.0032020258
0.5,0.0,0.49704865,0.0023006005
0.5,0.0,0.4960371,0.0014136303
0.5,0.0,0.49609268,-0.004524681
0.5,0.0,0.49652305,-0.008970813
0.5,0.0,0.48733658,-0.0114312
0.5,0.0,0.38873687,-0.013208648
0.5,0.0,0.46747735,0.0060683833
0.5,0.0,0.48138702,0.0017052069
0.5,0.0,0.48579806,-0.0007283697
0.5,0.0,0.48139983,0.017872486
0.5,0.0,0.49563834,0.0017145574
0.5,0.0,0.5069423,0.006517767
0.5,0.0,0.51046395,0.0059843166
0.5,0.0,0.45573846,-0.019152557
0.0,0.0,-0.048082374,-0.017071575
0.0,0.0,-0.0062264428,-0.0103969015
0.0,0.0,0.023761272,-0.0063640554
0.0,0.0,0.015435338,-0.003287077
0.0,0.0,0.0025959313,0.029200725
