gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.48532268,-0.14490362
0.5,-0.5,0.5808367,-0.4444021
0.5,-0.5,0.48602647,-0.4934538
0.5,-0.5,0.503915,-0.5211632
0.5,-0.5,0.50999475,-0.48073563
0.5,-0.5,0.48628956,-0.50046474
0.5,-0.5,0.5039051,-0.5151085
0.5,-0.5,0.49210906,-0.48816475
0.5,-0.5,0.4961966,-0.48855832
0.5,-0.5,0.50103813,-0.48905912
0.5,-0.5,0.49195936,-0.4952257
0.5,-0.5,0.51692194,-0.50109524
0.5,-0.5,0.47640023,-0.48193222
0.5,-0.5,0.51689214,-0.50858104
0.5,-0.5,0.5044611,-0.5054998
0.5,-0.5,0.49881968,-0.48207408
0.5,-0.5,0.5007595,-0.48514497
0.5,-0.5,0.5182008,-0.5155058
0.5,0.0,0.50069654,0.017554872
0.5,0.0,0.50973773,0.020267777
0.5,0.0,0.49686188,0.016996779
0.5,0.0,0.49385127,0.0021641944
0.5,0.0,0.49883845,0.010660037
0.0,0.0,0.24799833,-0.15895592
0.5,0.0,0.46646225,-0.011914462
0.5,0.0,0.50456065,-0.04906179
0.5,0.0,0.47134343,0.015024316
0.5,0.0,0.49347702,0.0016019177
0.5,0.0,0.51268834,-0.026991751
0.5,0.0,0.50037867,0.0038429983
0.5,0.0,0.4868623,-0.007940715
0.5,0.0,0.49915597,-0.01905272
0.5,0.0,0.50563526,0.021542016
0.5,0.0,0.50705326,-0.012473008
0.5,0.0,0.49776298,0.0139804445
0.5,0.0,0.5047174,0.006765811
0.5,0.0,0.4955352,-0.020189244
0.5,0.0,0.498532,-0.00057100505
0.5,0.0,0.4994905,0.013466794
0.5,0.0,0.4962635,-0.0049151145
0.5,0.0,0.48611945,-0.004311679
0.5,0.0,0.4952164,0.0020753462
0.5,0.0,0.49121553,-0.017223757
0.5,0.0,0.48873672,-0.0026532523
0.5,0.0,0.49389777,-0.0087623615
0.5,0.0,0.49727082,0.0049482845
0.5,0.0,0.50372493,0.007869359
0.5,0.0,0.48805204,0.0067426953
0.5,0.0,0.5035634,0.0068578552
0.5,0.0,0.50877005,-0.011535178
0.5,0.0,0.50592536,-0.006560033
0.5,0.0,0.5034349,-0.0053687375
0.5,0.0,0.49950296,0.001794124
0.5,0.0,0.4968183,0.0059473645
0.5,0.0,0.49179927,0.0056859907
0.5,0.0,0.40198776,0.07418011
0.5,0.0,0.4539616,0.043076266
0.5,0.0,0.5051569,0.07148613
0.5,0.0,0.49204063,-0.03395397
0.5,0.0,0.50626045,0.0024143457
0.5,0.0,0.49875078,0.006941449
0.5,0.0,0.4975293,-1.359731e-06
0.5,0.0,0.4879541,-0.004287051
0.5,0.0,0.48613304,-0.006857956
0.5,0.0,0.49753934,0.013162795
0.5,0.0,0.4931765,-0.011037986
0.5,0.0,0.513022,-0.012387125
0.5,0.0,0.49722454,0.016492981
0.5,0.0,0.4729374,0.017511912
0.5,0.0,0.48994285,-0.008885762
0.5,0.0,0.49527654,-0.009463989
0.5,0.0,0.49699005,0.01007048
0.5,0.0,0.48918217,0.0018662866
0.5,0.0,0.4872976,-0.002685666
0.5,0.0,0.49532756,0.0065988917
0.5,0.0,0.5067081,0.00093841366
0.5,0.0,0.49781123,0.012393344
0.5,0.0,0.51209,0.0068483446
0.5,0.0,0.48577946,0.0045089517
0.5,0.0,0.48128092,0.0055279955
0.5,0.0,0.5034833,0.0014949795
0.5,0.0,0.4919724,0.01186464
0.5,0.0,0.5025255,-5.0945207e-05
0.5,0.0,0.5077718,-0.011474331
0.5,0.0,0.47569966,0.008885473
0.5,0.0,0.4934818,0.0018066708
0.5,0.0,0.5136952,-0.026554171
0.5,0.0,0.51414317,0.05672427
0.5,0.0,0.49308708,0.0017308518
0.5,0.0,0.50942093,0.035254855
0.5,0.0,0.49422434,0.024488293
0.5,0.0,0.4993359,0.021744665
0.5,0.0,0.5050686,-0.009114858
0.5,0.0,0.5090188,0.024677347
0.5,0.0,0.504547,-0.0058490876
0.5,0.0,0.50049,0.009515673
0.5,0.0,0.49906796,0.03378712
0.5,0.0,0.49375772,-0.00930662
0.5,0.0,0.49543136,0.009982977
0.5,0.0,0.5109212,0.0017068889
0.5,0.0,0.50045365,-0.01289937
0.5,0.0,0.49504197,-0.017902913
0.5,0.0,0.50432473,-0.016482763
0.5,0.0,0.49182346,0.04130969
0.5,0.0,0.5083206,0.0047961567
0.5,0.0,0.5082957,0.0041807145
0.5,0.0,0.49236745,-0.03085857
0.5,0.0,0.50805706,-0.0024171937
0.5,0.0,0.50812024,-0.031658776
0.5,0.0,0.50832814,-0.028134968
0.5,0.0,0.49087942,-0.012369611
0.5,0.0,0.48767072,-0.008801428
0.5,0.0,0.50960386,0.019845013
0.5,0.0,0.4874859,0.005608095
0.0,0.0,0.09951657,-0.0017369222
0.0,0.0,0.017563589,-0.0036002528
0.0,0.0,-0.0370062,-0.0012941994
0.0,0.0,-0.016891032,0.010866545
0.0,0.0,-0.02592384,-0.011888964
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.4924841,-0.070640564
0.5,0.0,0.49223745,-0.084354654
0.5,0.0,0.49211028,-0.08840579
0.5,0.0,0.49272895,-0.085188404
0.5,0.0,0.49513826,-0.0761234
0.5,0.0,0.49733,-0.06358278
0.5,0.0,0.49762768,-0.054000948
0.5,0.0,0.5297003,-0.037441075
0.0,0.0,0.103353545,0.07242371
0.0,0.0,0.06783579,-0.028042194
0.0,0.0,0.042041164,0.031177748
0.0,0.0,0.016502645,-0.014058648
0.0,0.0,0.0065252185,-0.00982746
0.0,0.0,0.0036628097,-0.028407231
0.0,0.0,2.5257468e-06,-0.0028365739
0.0,0.0,-0.016893499,-0.0048330035
0.0,0.0,0.006154686,0.0038651843
0.0,0.0,-0.01274424,-0.007035859
0.0,0.0,0.0136797875,0.010025136
0.0,0.0,0.0037805326,-0.004862394
0.0,0.0,0.0052937903,-0.009347579
0.0,0.0,-0.0128777325,-0.014115263
0.5,0.0,0.49533024,-0.017771129
0.5,0.0,0.49053824,-0.029250316
0.5,0.0,0.49098012,-0.10742533
0.5,-0.5,0.5126082,-0.29608235
0.5,0.0,0.5032072,-0.0028281324
0.5,0.0,0.5023739,-0.013778892
0.5,0.0,0.5257085,0.005916532
0.5,0.0,0.4968175,0.034943357
0.5,0.0,0.49948275,0.0009391457
0.5,0.0,0.4962321,-0.018434087
0.5,0.0,0.49206907,0.0072005987
0.5,0.0,0.50594944,0.00925605
0.5,0.0,0.50823516,-0.00081700645
0.5,0.0,0.51883596,0.011807602
0.5,0.0,0.49374366,0.0039263386
0.5,0.0,0.49284384,-0.0066330843
0.5,0.0,0.4901635,-0.01802532
0.5,0.0,0.4961019,0.012773048
0.5,0.0,0.4987788,0.01360669
0.5,0.0,0.51218146,0.013023954
0.5,0.0,0.50701666,0.005258471
0.5,0.0,0.5044003,-9.327382e-05
0.5,0.0,0.49910858,0.0074191857
0.5,0.0,0.49031976,0.012364056
0.5,0.0,0.4864335,-0.0020660106
0.5,0.0,0.47836518,-0.022271292
0.5,0.0,0.49817008,-0.023403557
0.5,0.0,0.49886376,-0.030241217
0.5,0.0,0.48996344,-0.12331593
0.5,-0.5,0.4978913,-0.42834458
0.5,-0.5,0.49896896,-0.50059724
0.5,-0.5,0.5068376,-0.48934352
0.5,-0.5,0.51021236,-0.4740797
0.5,-0.5,0.47084036,-0.029188892
0.5,-0.5,0.51390404,-0.43547043
0.5,-0.5,0.5151379,-0.5342261
0.5,-0.5,0.49173617,-0.42487407
0.5,0.0,0.52965695,-0.059729304
0.5,0.0,0.5079243,0.049269173
0.5,0.0,0.51833713,-0.010072341
0.5,0.0,0.493409,0.013741545
0.5,0.0,0.50777197,-0.0037477445
0.5,0.0,0.51202315,0.023482844
0.5,0.0,0.50868106,0.0063711405
0.5,0.0,0.48252457,0.020799909
0.5,0.0,0.52010584,0.011661079
0.5,0.0,0.5050065,-0.016069261
0.5,0.0,0.50787115,-0.03119656
0.5,-0.5,0.5084563,-0.49712154
0.5,-0.5,0.5203796,-0.51369244
0.5,-0.5,0.4762997,-0.4965473
0.5,0.0,0.5144771,-0.015823822
0.5,0.0,0.50131,0.02099279
0.5,0.0,0.49227336,-0.0022576563
0.5,0.0,0.49059474,0.004150873
0.5,0.0,0.49889857,-0.012464162
0.5,0.0,0.5093527,-0.013626325
0.5,0.0,0.5033532,-0.023339981
0.5,0.0,0.48998988,0.008572411
0.5,0.0,0.49205616,0.015362922
0.5,0.0,0.49382475,0.0011344329
0.5,0.0,0.48980734,-0.004403934
0.5,0.0,0.49858323,0.0035224948
0.5,0.0,0.50595844,-0.007185013
0.5,0.0,0.5080247,-0.0036897957
0.5,0.0,0.51949126,-0.02180617
0.5,0.0,0.48905036,0.018171757
0.5,0.0,0.46955067,0.0085297655
0.5,0.0,0.49456728,-0.015175356
0.5,0.0,0.50090474,-0.008928905
0.5,0.0,0.46873266,0.037886392
0.5,0.0,0.49159178,0.027096052
0.5,0.0,0.50731564,0.006367812
0.5,0.0,0.47972584,-0.00435945
0.5,0.0,0.49229673,0.014250178
0.5,0.0,0.49442327,-0.009689014
0.5,0.0,0.49019882,0.0069028083
0.5,0.0,0.49478695,-0.0056152847
0.5,0.0,0.4995059,-0.023850389
0.5,0.0,0.49857005,-0.041555583
0.5,0.0,0.5012942,-0.05124738
0.5,0.0,0.4988993,-0.03969395
0.5,0.0,0.49551955,-0.032582317
0.5,0.0,0.4953221,-0.02312755
0.5,0.0,0.4951193,-0.017301407
0.5,0.0,0.4958207,-0.0132818865
0.5,0.0,0.49728453,-0.012223459
0.5,0.0,0.49724945,-0.011689592
0.5,0.0,0.497356,-0.01072732
0.5,0.0,0.49664506,-0.010252086
0.5,0.0,0.49567667,-0.009037181
0.5,0.0,0.50502765,0.014679164
0.5,0.0,0.501442,0.023699004
0.5,0.0,0.4932465,-0.006950265
0.5,0.0,0.49096027,0.018207893
0.5,0.0,0.50015354,-0.0065835975
0.5,0.0,0.4956793,0.021015435
0.5,0.0,0.48067382,-0.08827169
0.5,0.0,0.49351147,-0.041932732
0.5,0.0,0.4946165,-0.004731789
0.5,0.0,0.500218,0.0052814353
0.5,0.0,0.49432442,-0.00016633049
0.5,0.0,0.5121595,-0.003305452
0.5,0.0,0.4874024,-0.016155673
0.5,0.0,0.50674367,-0.0050700177
0.5,0.0,0.49039024,-0.008903757
0.5,0.0,0.5025294,-0.0017806143
0.5,0.0,0.5047372,-0.018860433
0.5,0.0,0.49634856,0.0014712028
0.5,0.0,0.492775,0.0066110548
0.5,0.0,0.48632097,-0.012758761
0.5,0.0,0.49942824,-0.0007323753
0.5,0.0,0.49658278,0.017675411
0.5,0.0,0.48939952,9.4750896e-05
0.5,0.0,0.4976632,0.0058255754
0.5,0.0,0.5094279,0.011939205
0.5,0.0,0.5001642,-0.0026003588
0.5,0.0,0.49819076,-0.012556676
0.5,0.0,0.50729495,0.014483448
0.5,0.0,0.50833213,0.004778767
0.5,0.0,0.49609393,-0.010962205
0.5,0.0,0.50395006,0.008739639
0.5,0.0,0.4964775,-0.00474024
0.5,0.0,0.5022365,0.007143423
0.5,0.0,0.49813387,0.005403733
0.5,0.0,0.49481174,0.009358808
0.5,0.0,0.50261223,0.01129223
0.5,0.0,0.509346,0.0020395685
0.5,0.0,0.5041096,0.0046892706
0.5,0.0,0.43727663,0.043326322
0.5,0.0,0.56931376,-0.08948554
0.5,0.0,0.52232516,-0.08937931
0.5,0.0,0.4640725,-0.011832821
0.5,0.0,0.51739365,-0.027042262
0.5,0.0,0.47570395,-0.00984239
0.5,0.0,0.47622573,-0.016762143
0.5,0.0,0.5115001,0.041006226
0.5,0.5,0.48616174,0.4877846
0.5,0.5,0.5101697,0.5055262
0.5,0.5,0.50324804,0.5086604
0.5,0.0,0.50769836,-0.009144121
0.5,0.0,0.5088691,0.006169202
0.5,0.0,0.48029763,0.044432405
0.5,0.0,0.43607873,-0.005548833
0.5,0.0,0.49896458,0.01686924
0.5,0.0,0.47806567,-0.026662491
0.5,0.0,0.48727748,-0.032794368
0.5,0.0,0.49515098,-0.015047243
0.5,0.5,0.48307157,0.49104813
0.5,0.5,0.49813673,0.5196613
0.5,0.0,0.5136726,0.009799194
0.5,0.0,0.49405512,0.007175453
0.5,0.0,0.50279605,0.004062487
0.5,0.5,0.5022929,0.4870297
0.5,0.0,0.51479447,-0.027898198
0.5,0.0,0.47115484,0.017530773
0.5,0.0,0.50734705,-0.013190191
0.5,0.0,0.51966995,-0.014907805
0.5,0.0,0.5167136,-0.011568459
0.5,0.5,0.4930539,0.46955395
0.5,0.0,0.5300082,0.019874599
0.0,0.0,0.33178443,-0.12663743
0.0,0.0,0.37781242,-0.21987528
0.0,0.0,0.25705585,-0.11358443
0.5,0.0,0.21192819,-0.10791521
0.5,0.0,0.215348,-0.10269207
0.5,-0.5,0.36270323,-0.19471583
0.5,-0.5,0.4734448,-0.39809927
0.5,-0.5,0.49057165,-0.48462108
0.5,-0.5,0.48714623,-0.49729946
0.5,-0.5,0.5103853,-0.55374867
0.5,-0.5,0.51203656,-0.5070373
0.5,-0.5,0.49159738,-0.4917957
0.5,-0.5,0.49167463,-0.49973774
0.5,-0.5,0.4832948,-0.48145008
0.5,-0.5,0.48724538,-0.44746262
0.5,-0.5,0.49393177,-0.52121145
0.5,-0.5,0.4611423,-0.5047581
0.5,-0.5,0.49808982,-0.500031
0.5,0.0,0.48817405,-0.014715441
0.5,0.0,0.51163113,-0.007189125
0.5,0.0,0.48477015,0.0077678394
0.5,0.0,0.5064968,0.003543757
0.5,0.0,0.51336646,-0.008162695
0.5,0.0,0.5044091,0.02454425
0.5,0.0,0.50863576,0.011432651
0.5,0.0,0.49573103,0.005692385
0.5,0.0,0.49245405,0.014297627
0.5,0.0,0.5062972,0.0023643002
0.5,0.0,0.5272234,0.0057562217
0.5,0.0,0.5149765,-0.004854705
0.5,0.0,0.48658335,0.00899937
0.5,0.0,0.50128263,-0.015642587
0.5,0.0,0.48964545,0.0021258332
0.5,0.0,0.4956809,-0.06358759
0.5,0.0,0.4924883,0.0064712986
0.5,0.0,0.50346565,0.0009347927
0.5,0.0,0.49717918,0.0067914464
0.5,0.0,0.5036007,0.000613492
0.5,0.0,0.49669617,0.0073837545
0.5,0.0,0.49762812,0.0073751975
0.5,0.0,0.50138885,0.014731996
0.5,0.0,0.49953127,-0.0076649273
0.5,0.0,0.5022653,-0.013492055
0.5,0.0,0.5164793,-0.0074631944
0.5,0.0,0.48461783,0.00015731715
0.5,0.0,0.50408036,-0.0010204744
0.5,0.0,0.51010996,-0.0022528581
0.5,0.0,0.49581516,-0.013859196
0.5,0.0,0.50538224,-0.0060939584
0.5,0.0,0.4990868,-0.016487319
0.5,0.0,0.49480468,-0.008965945
0.5,0.0,0.48509392,-0.005021205
0.5,0.0,0.5029223,-0.007846639
0.5,0.0,0.5093637,-0.009602321
0.5,0.0,0.5019446,0.011552781
0.5,0.0,0.4971442,0.022936642
0.5,0.0,0.49425846,-0.00037091225
0.5,0.0,0.50686985,-0.0038274452
0.5,0.0,0.5064422,0.0015193
0.5,0.0,0.49110207,0.007817036
0.5,0.0,0.48714954,-0.015801828
0.5,0.0,0.49571225,-0.006579196
0.5,0.0,0.4990456,0.016715314
0.5,0.0,0.49629894,-0.003996134
0.5,0.0,0.12604427,0.16020359
0.5,0.0,0.35740542,-0.009110981
0.5,0.0,0.47209284,0.10164136
0.5,0.0,0.5138469,0.0048922766
0.5,0.0,0.5082481,-0.04723499
0.5,0.0,0.5136737,0.029230539
0.5,0.0,0.48376366,0.007115133
0.5,0.0,0.4792483,-0.02758559
0.5,0.0,0.4621597,-0.040446624
0.5,0.0,0.52664334,0.050499212
0.5,0.5,0.46315113,0.53928494
0.5,0.0,0.5081517,-0.012683264
0.5,0.0,0.50111437,-0.011142582
0.5,0.0,0.47922456,-0.0021073725
0.5,0.5,0.46904773,0.54943824
0.5,0.5,0.4920105,0.48619244
0.5,0.0,0.49438155,0.028564166
0.5,0.0,0.5106363,0.00036445633
0.5,0.0,0.47380084,0.004247388
0.5,0.5,0.51466405,0.51417774
0.5,0.0,0.4695888,0.00608488
0.5,0.0,0.4991966,-0.012215349
0.5,0.0,0.5224278,-0.0027832147
0.5,0.0,0.49983394,0.0060949214
0.5,0.0,0.48524088,0.016447514
0.5,-0.5,0.4978438,-0.30218148
0.5,0.0,0.49607134,-0.028086519
0.5,0.0,0.48428386,-0.024777573
0.5,0.0,0.5116149,0.064071506
0.5,0.0,0.51575357,-0.0015538186
0.5,0.0,0.51372874,0.03623811
0.5,0.0,0.49604213,0.044253048
0.5,0.0,0.46216625,0.031076796
0.5,0.0,0.514748,-0.013479233
0.5,0.0,0.510302,0.012622833
0.5,0.0,0.48901576,-0.008525198
0.5,0.0,0.4919538,0.0154947825
0.5,0.0,0.49541712,0.00084494427
0.5,0.0,0.51586264,0.02193848
0.5,0.0,0.5170066,0.0059147067
0.5,0.0,0.50307196,-0.0055335592
0.5,0.0,0.48579994,0.022065822
0.5,0.0,0.50532126,-0.008970598
0.5,0.0,0.49146095,0.013133388
0.5,0.0,0.50236475,-0.008526744
0.5,0.0,0.5088265,-0.004292762
0.5,0.0,0.49213663,0.009558544
0.5,0.0,0.5025763,-0.004553182
0.5,0.0,0.5015528,-0.009230962
0.5,0.0,0.5003653,0.0036358088
0.5,0.0,0.50488025,0.012324046
0.5,0.0,0.5128851,0.018782482
0.5,0.0,0.51482767,0.014718402
0.5,0.0,0.49807626,0.023727637
0.5,0.0,0.4712062,-0.0012278389
0.5,0.0,0.5058667,-0.017816555
0.5,0.0,0.49054298,0.04861823
0.5,0.0,0.49869385,-0.01700857
0.5,-0.5,0.51620543,-0.48259753
0.5,-0.5,0.50191647,-0.5223256
0.5,-0.5,0.48207453,-0.51400757
0.5,-0.5,0.5019103,-0.5098763
0.5,-0.5,0.53740126,-0.509804
0.5,-0.5,0.496713,-0.43813714
0.5,0.0,0.46362868,0.034608066
0.5,0.0,0.49591815,0.004740646
0.5,0.0,0.49067414,-0.047443233
0.5,0.0,0.4995516,0.01613414
0.5,0.0,0.5038793,-0.0050954763
0.5,0.0,0.504222,0.0067987815
0.5,0.0,0.5004669,-0.013861683
0.5,0.0,0.5045535,0.005728435
0.5,0.0,0.5119774,-0.005216833
0.5,0.0,0.49272785,0.005566297
0.5,0.0,0.49199325,0.008731995
0.5,0.0,0.49414688,0.0064134263
0.5,0.0,0.51274097,0.0015751123
0.5,0.0,0.52307034,0.011304129
0.5,0.0,0.4850786,0.02122245
0.5,0.0,0.50356114,0.005449781
0.5,0.0,0.48964858,-0.0028364006
0.5,0.0,0.48752204,0.010140445
0.5,0.0,0.50830144,-0.00038582087
0.5,0.0,0.51068354,0.007853152
0.5,0.0,0.5038921,-0.00035853125
0.5,0.0,0.51343584,-0.00918796
0.5,0.0,0.49536917,0.021458328
0.5,0.0,0.49135998,0.022822555
0.5,0.0,0.48974892,0.006297296
0.5,0.0,0.50904614,-0.0062900204
0.5,0.0,0.51131845,0.024081089
0.5,0.0,0.510259,0.03024282
0.5,0.0,0.49239692,-0.016416112
0.5,0.0,0.4826655,0.010725442
0.5,0.0,0.5036192,0.01226585
0.5,0.0,0.5101077,-0.0072027603
0.5,0.0,0.49585465,-0.012046665
0.5,0.0,0.5089095,-0.0010025576
0.5,0.0,0.5022044,0.0020142607
0.5,0.0,0.49321508,-0.013419943
0.5,0.0,0.50041115,-0.004500661
0.5,0.0,0.5109288,-0.002541868
0.5,0.0,0.49915493,0.0035308562
0.5,0.0,0.48949844,-0.011206395
0.5,0.0,0.4987653,-0.0037731323
0.5,0.0,0.4886996,-0.013012906
0.5,0.0,0.49071193,0.004755631
0.5,0.0,0.49652797,-0.0046048015
0.5,0.0,0.49866405,0.007950056
0.5,0.0,0.5034187,0.011293273
0.5,0.0,0.48698843,0.0046922043
0.5,0.0,0.50167,0.011709698
0.5,0.0,0.50812167,-0.018468179
0.5,0.0,0.5055573,-0.018207766
0.5,0.0,0.49887896,-0.0125046875
0.5,0.0,0.49581006,-0.0051419046
0.5,0.0,0.4954242,-0.00045226514
0.5,0.0,0.49198967,0.0005813129
0.5,0.0,0.4906763,0.0051997863
0.5,0.0,0.4936553,-0.0038703065
0.5,0.0,0.50384367,0.009908035
0.5,0.0,0.5028173,0.034371234
0.5,0.0,0.511618,0.006037466
0.5,0.0,0.5040573,0.014582399
0.5,0.0,0.5069009,-0.002226403
0.5,0.0,0.49275166,0.016896479
0.5,0.0,0.51029253,0.013387732
0.5,0.0,0.48842254,-0.008225891
0.5,0.0,0.51423645,-0.011154021
0.5,0.0,0.4680393,-0.0121534495
0.5,0.0,0.5157712,0.0028657652
0.5,0.0,0.50886357,-0.0051187463
0.5,0.0,0.4844542,0.023170207
0.5,0.0,0.49809146,-0.0044160746
0.5,0.0,0.4920001,0.0078034215
0.5,0.0,0.47874144,0.0064221714
0.5,0.0,0.507952,-0.020241752
0.5,0.0,0.50403124,-0.006679788
0.5,0.0,0.49913508,-0.009962129
0.5,0.0,0.51164687,0.020483851
0.5,0.0,0.49489737,0.010765456
0.5,0.0,0.489832,0.01181585
0.5,0.0,0.51242405,-0.00562392
0.5,0.0,0.4887408,0.011722673
0.5,0.0,0.5103879,-0.015142171
0.5,0.0,0.50533825,0.005027607
0.5,0.0,0.50253564,-0.012037617
0.5,0.0,0.50190914,0.0012454353
0.5,0.0,0.5007112,-0.018440474
0.5,0.0,0.5062777,-0.0064250864
0.5,0.0,0.49507996,-0.0051379
0.5,0.0,0.5029954,-0.0052534584
0.5,0.0,0.5160318,0.003946902
0.5,0.0,0.5046401,0.00062348694
0.5,0.0,0.49839136,-0.009313708
0.5,0.0,0.5035341,0.002554983
0.5,0.0,0.49228206,-0.0017190073
0.5,0.0,0.5103743,-0.0027204454
0.5,0.0,0.50619316,0.0005628597
0.5,0.0,0.49150783,-0.013628817
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,-0.5,0.49274424,-0.03799264
0.5,-0.5,0.49195802,-0.046142932
0.5,-0.5,0.4912145,-0.043820895
0.5,-0.5,0.49270537,-0.04220627
0.5,-0.5,0.49357617,-0.052139074
0.5,-0.5,0.49314728,-0.05916272
0.5,-0.5,0.43908206,-0.5011838
0.5,-0.5,0.46091992,-0.51697224
0.5,-0.5,0.44713974,-0.5203235
0.5,-0.5,0.49722418,-0.51746863
0.5,-0.5,0.5015307,-0.47998878
0.5,-0.5,0.5089933,-0.47340995
0.5,-0.5,0.49584612,-0.511186
0.5,-0.5,0.51051843,-0.50937617
0.5,-0.5,0.4805204,-0.5018573
0.5,-0.5,0.5088497,-0.4999593
0.5,0.0,0.49277484,0.009702787
0.5,0.0,0.5348945,0.039801493
0.5,0.0,0.50064194,0.028131045
0.5,0.0,0.51737905,0.028335717
0.5,0.0,0.49566713,-0.020498257
0.5,0.0,0.5078885,-0.010262906
0.5,0.0,0.49417338,-0.008308449
0.5,0.0,0.49280673,0.010648824
0.5,0.0,0.49891746,0.001468556
0.5,0.0,0.47617283,-0.015333135
0.5,0.0,0.50237745,0.006578777
0.5,0.0,0.49955022,-0.001682831
0.5,0.0,0.4860027,0.0015798602
0.5,0.0,0.49989522,-0.008279852
0.5,0.0,0.49481744,0.0021068025
0.5,0.0,0.494316,0.013572447
0.5,0.0,0.5150357,0.008854173
0.5,0.0,0.4811982,-0.0059046205
0.5,0.0,0.5035309,-0.001631692
0.5,0.0,0.5091774,-0.0063581765
0.5,0.0,0.48373526,0.001589695
0.5,0.0,0.49042618,0.020969119
0.5,0.0,0.49224287,0.012500204
0.5,0.0,0.48607028,-0.007252901
0.5,0.0,0.49893424,0.0044075325
0.5,0.0,0.4911606,-0.00042819977
0.5,0.0,0.51329356,0.0048910268
0.5,0.0,0.5106425,-0.0039316323
0.5,0.0,0.5009977,0.0058881436
0.5,0.0,0.5000302,-0.020852758
0.5,0.0,0.5000948,-0.02133992
0.5,0.0,0.50172573,-0.013425487
0.5,0.0,0.49052843,0.0019754972
0.5,0.0,0.49159607,0.013762806
0.5,0.0,0.51571584,0.009199828
0.5,0.0,0.5017629,0.0020711422
0.5,0.0,0.4989785,-0.01465396
0.5,0.0,0.5002446,-0.0029012784
0.5,0.0,0.5065093,0.005164398
0.5,0.0,0.5110503,0.008088447
0.5,0.0,0.5064273,0.008682221
0.5,0.0,0.49304157,0.006694222
0.5,0.0,0.4760107,-0.005864866
0.5,0.0,0.48911762,-0.014918488
0.5,0.0,0.5253676,-0.018162297
0.5,0.0,0.48765835,-0.035582952
0.5,0.0,0.5363466,0.012943998
0.5,0.0,0.527031,-0.070565425
0.5,0.0,0.51166433,0.05518282
0.5,0.0,0.5197786,0.013199862
0.5,0.0,0.47046766,0.14378715
0.5,0.0,0.49640784,-0.00422284
0.5,0.0,0.48949486,0.043232683
0.5,0.0,0.49074325,-0.034209095
0.5,0.0,0.50497013,-0.03296443
0.5,0.0,0.49881274,-0.028467288
0.5,0.0,0.397385,0.016990032
0.5,0.0,0.42642778,0.013955865
0.5,0.0,0.43509954,0.011069413
0.0,0.0,0.10566031,-0.00094810687
0.0,0.0,0.052001756,-0.00073113665
0.0,0.0,-0.020113468,0.0029163957
0.0,0.0,-0.0075056963,0.008768301
0.0,0.0,-0.016759843,-0.0142205395
0.0,0.0,-0.017623216,-0.0006755069
0.0,0.0,-0.025640756,-0.02006066
0.0,0.0,-0.021881916,-0.0040480476
0.0,0.0,-0.025587343,-0.013879796
0.0,0.0,-0.018521361,-0.0023502372
0.0,0.0,-0.025382444,-0.009376118
0.0,0.0,-0.018115945,-0.006019311
0.0,0.0,-0.02320958,-0.01065683
0.0,0.0,-0.019650497,-0.0075397054
0.0,0.0,-0.022342287,-0.008646212
0.0,0.0,-0.021342188,-0.006988656
0.0,0.0,-0.021421574,-0.008199688
0.0,0.0,-0.019295573,-0.0074654277
0.0,0.0,-0.01940088,-0.008680205
0.5,0.0,0.46634492,-0.0683018
0.5,0.0,0.5237875,-0.0915778
0.5,0.0,0.5054166,-0.10154368
0.5,-0.5,0.519587,-0.536933
0.5,0.0,0.4988776,-0.01613673
0.5,0.0,0.49304318,0.0058730207
0.5,0.0,0.49523076,-0.012904677
0.5,0.0,0.49214906,0.005348131
0.5,0.0,0.49703017,0.003783254
0.5,0.0,0.50075155,0.00203605
0.5,0.0,0.501546,-0.0043483097
0.5,0.0,0.5068606,0.0039389487
0.5,0.0,0.5015619,-0.0027447175
0.5,0.0,0.49193588,-0.001223132
0.5,0.0,0.50136715,0.0016184691
0.5,0.0,0.49758822,-0.0065331142
0.5,0.0,0.5045033,0.0065962095
0.5,0.0,0.5012706,-0.0047805104
0.5,0.0,0.4899331,0.0031345375
0.5,0.0,0.50378305,0.0068290755
0.5,0.0,0.49515954,0.00938445
0.5,0.0,0.490308,0.0144276135
0.5,0.0,0.501509,0.0030558873
0.5,0.0,0.49127746,-0.00015162677
0.5,0.0,0.5106712,-0.0037667379
0.5,0.0,0.503597,-0.016594654
0.5,0.0,0.5075653,-0.0068085305
0.5,0.0,0.4904605,0.004308354
0.5,0.0,0.4995621,-0.0062833633
0.5,0.0,0.4821102,0.001023177
0.5,0.0,0.5205127,0.007632086
0.5,0.0,0.48812318,-0.002996711
-0.5,0.0,-0.15606338,0.009369381
-0.5,0.0,-0.46090055,0.06272222
-0.5,0.0,-0.45250386,0.0028098337
-0.5,0.0,-0.48036414,0.002369091
