gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.5006894,0.0023725026
0.5,0.0,0.5005532,-0.00032147625
0.5,0.0,0.4998153,-0.0014372654
0.5,0.0,0.5002083,0.0003235594
0.5,0.0,0.5004716,0.0010066177
0.5,0.0,0.49976066,0.00084271585
0.5,0.0,0.4998559,0.00037418958
0.5,0.0,0.49013895,-0.016888428
0.5,0.0,0.50143313,0.0014244302
0.5,0.0,0.49914172,0.00022043404
0.5,0.0,0.4979954,-0.001349613
0.5,0.0,0.5010636,-0.00013829442
0.5,0.0,0.49472228,-0.0033364026
0.5,0.0,0.5005903,-8.5652806e-05
0.5,0.0,0.5000362,0.0010545403
0.5,0.0,0.50074244,-0.00014374522
0.5,0.0,0.4987913,0.0011394967
0.5,0.0,0.49860415,0.002185033
0.5,0.0,0.5017259,-0.0012308602
0.5,0.0,0.49916226,0.00019704294
0.5,0.0,0.4978995,-0.0005244871
0.5,0.0,0.5020096,-0.00270109
0.5,0.0,0.49729508,-0.0015024904
0.5,0.0,0.50167584,-0.0005109126
0.5,0.0,0.50142485,-0.0015772261
0.5,0.0,0.49896094,0.00041093887
0.5,0.0,0.49837607,-0.00010430743
0.5,0.0,0.5003719,-0.0005424763
0.5,0.0,0.49974075,-0.0018674587
0.5,0.0,0.49973106,0.0025415185
0.5,0.0,0.49966943,0.00067322934
0.5,0.0,0.498857,-0.002432888
0.5,0.0,0.5004923,3.713905e-05
0.5,0.0,0.5029077,0.0022736483
0.5,0.0,0.50125253,-0.00081952
0.5,0.0,0.5002246,-0.00061262096
0.5,0.0,0.4978996,0.002943036
0.5,0.0,0.49775258,0.0002955706
0.5,0.0,0.5016587,0.0009789392
0.5,-0.5,0.49674046,-0.47439072
0.5,-0.5,0.4812398,-0.4820824
0.5,0.0,0.502413,-0.006794067
0.5,0.0,0.5024245,-0.0027772174
0.5,0.0,0.49866948,0.0013607868
0.5,-0.5,0.50351137,-0.49437544
0.5,0.0,0.49720907,0.0016136889
0.5,0.0,0.5009419,0.00044039777
0.5,0.0,0.49974453,0.00035691937
0.5,0.0,0.4981929,-0.00037984946
0.5,-0.5,0.4989967,-0.5004371
0.5,-0.5,0.5030858,-0.5020004
0.5,0.0,0.49845284,-0.00046485616
0.5,0.0,0.49865964,-0.0011788633
0.5,0.0,0.49961364,-0.0008894695
0.5,-0.5,0.4946229,-0.50070447
0.5,0.0,0.4981755,0.0019568654
0.5,0.0,0.49866307,-0.0009309775
0.5,0.0,0.5005805,0.0001590189
0.5,0.0,0.49875662,0.0009046919
0.5,0.0,0.50144786,-0.00032181502
0.5,0.0,0.49938464,0.0015270475
0.5,0.0,0.50092363,-0.0009111669
0.5,0.0,0.49848786,-0.0007253684
0.5,0.0,0.49759132,0.0007108527
0.5,0.0,0.50047463,0.00022969046
0.5,0.0,0.49830943,-0.0021976284
0.5,0.0,0.5006615,-0.00044314633
0.5,0.0,0.5006234,0.0009061408
0.5,0.0,0.5014863,-0.0014391899
0.5,0.0,0.5000103,-0.0020040257
0.5,0.0,0.50040245,-0.0007869826
0.5,0.0,0.510824,-0.002912433
0.5,0.0,0.50097156,0.0002784205
0.5,0.0,0.49882784,-0.0012676393
0.5,0.0,0.4996887,0.0005193616
0.5,0.0,0.50283545,-0.00052444893
0.5,0.0,0.50021464,0.0012682462
0.5,0.0,0.49916205,0.0015189608
0.5,0.0,0.49884945,-0.0018012659
0.5,0.0,0.50214523,-0.00085638557
0.5,0.0,0.4979255,-0.002296283
0.5,0.0,0.4979083,0.001027693
0.5,0.0,0.49929422,0.0028619573
0.5,0.0,0.50249016,-0.00085431384
0.5,0.0,0.5011321,-0.0008481883
0.5,0.0,0.49981892,0.0006209961
0.5,0.0,0.49991238,-0.0007372305
0.5,0.0,0.4974296,0.00086667854
0.5,0.0,0.49994043,-0.0006786167
0.5,0.0,0.49990115,0.00030280417
0.5,0.0,0.4995023,0.0009166277
0.5,0.0,0.50268203,-0.00051659904
0.5,0.0,0.50231534,0.0028985597
0.5,0.0,0.49821374,0.001275813
0.5,0.0,0.49896774,-0.0020065154
0.5,0.0,0.5000368,0.002895253
0.5,0.0,0.49932814,0.0011128504
0.5,0.0,0.5009974,-0.00034727342
0.5,0.0,0.4976117,0.0009304511
0.5,0.0,0.49591962,-0.0003022675
0.5,0.0,0.5011629,-0.0006676875
0.5,0.0,0.5025216,-0.0014405117
0.5,0.0,0.4997441,0.0027495723
0.0,0.0,-0.02717668,0.0028894276
0.0,0.0,0.019342383,-0.008656975
0.0,0.0,0.02493388,0.00569582
0.0,0.0,-0.020410279,0.0010911557
0.0,0.0,-0.08368892,0.0006697597
0.0,0.0,0.0033545382,0.00724083
0.0,0.0,0.02411724,-0.0067141466
0.0,0.0,-0.017713735,-0.0013868107
0.0,0.0,0.015581102,0.0026658128
0.0,0.0,0.0008515697,0.00076133525
0.0,0.0,0.00086653605,-0.0035481306
0.0,0.0,0.012706587,0.00012156926
0.0,0.0,0.015586708,0.0010789353
0.0,0.0,-0.007066697,-0.0083577745
0.0,0.0,0.0011337586,0.0027720307
0.0,0.0,0.013905598,0.0008367335
0.0,0.0,0.0032183845,-0.0017993534
0.0,0.0,-0.0005671736,-0.0016378537
0.0,0.0,0.0029057749,0.001508998
0.0,0.0,0.0046475884,0.00055330177
0.0,0.0,-0.013256954,0.00015912578
0.0,0.0,0.003659539,0.0021056456
0.0,0.0,-0.0034003407,-0.002332176
0.0,0.0,-0.011915119,0.0012241742
0.0,0.0,0.009365616,0.0024368695
0.0,0.0,0.0063510053,-0.00031110505
0.0,0.0,0.0017917342,-0.0069140233
0.0,0.0,0.0005414076,0.0034774619
0.0,0.0,0.008804705,0.0011122355
0.0,0.0,0.005115632,0.002946166
0.0,0.0,0.008920775,-0.0056857867
-0.5,0.0,-0.49337435,-0.0069425963
0.5,0.0,0.50436,-0.00037380354
0.5,0.0,0.49599785,0.00031026802
0.5,0.0,0.5017148,-0.0020079832
0.5,0.0,0.50216055,0.0003911783
0.5,0.0,0.5023772,-0.0024873195
0.5,0.0,0.4999308,-0.00042099133
0.5,0.0,0.49921122,-0.0005540035
0.5,0.0,0.500794,-0.0006293418
0.5,0.0,0.49819228,-0.00027549197
0.5,0.0,0.500422,-0.00034760963
0.5,0.0,0.5013337,0.0011216195
0.5,0.0,0.49883646,0.000445697
0.5,0.0,0.4989713,0.0020364916
0.5,0.0,0.5020846,-0.00033430057
0.5,0.0,0.49855804,0.0024861915
0.5,0.0,0.49553108,0.0018898321
0.5,0.0,0.49606937,-0.0011185647
0.5,0.0,0.49937502,0.0022862537
0.5,0.0,0.49997005,2.5511254e-05
0.5,0.0,0.49888456,-0.0016344301
0.5,0.0,0.49794462,-0.0017885771
0.5,0.0,0.500297,0.0014380154
0.5,0.0,0.49943832,0.0014685367
0.5,0.0,0.50186175,0.00043660123
0.5,0.0,0.49978724,-0.0011189294
0.5,0.0,0.50210136,0.00011746795
0.5,0.0,0.5012834,0.00013311976
0.5,0.0,0.5014037,-0.00033823634
0.5,0.0,0.50034255,-0.0017520199
0.5,0.0,0.4989786,-0.002272237
0.5,0.0,0.49873006,-0.00025675888
0.5,0.0,0.5013016,0.0014570293
0.5,0.0,0.48581833,0.0030256233
0.5,0.0,0.5065232,-0.003752518
0.5,0.0,0.5046279,0.00024182047
0.5,0.0,0.5007126,0.0038807245
0.5,0.0,0.49798727,0.0011359863
0.5,0.0,0.5006515,-0.00034856773
0.5,0.0,0.5054569,-0.0015813143
0.5,0.0,0.498664,-0.00059655705
0.5,0.0,0.5008668,-0.001567727
0.5,0.0,0.50114894,0.0005346057
0.5,0.0,0.5024422,-0.0015322114
0.5,0.0,0.49804884,0.002253826
0.5,0.0,0.50291497,0.0004932536
0.5,0.0,0.49956048,-0.00025597634
0.5,0.0,0.49918923,0.0003282018
0.5,0.0,0.49977034,0.0066960566
0.5,0.0,0.49991208,0.0004100108
0.5,0.0,0.49977687,-0.0007171405
0.5,-0.5,0.5005751,-0.5051426
0.5,0.0,0.50096697,0.0016583262
0.5,0.0,0.4998912,0.0019897593
0.5,0.0,0.49755916,0.0006502196
0.5,0.0,0.49863854,0.0007427146
0.5,0.0,0.5006009,0.00032599666
0.5,0.0,0.49948743,-0.0012106814
0.5,-0.5,0.5009334,-0.5038519
0.5,0.0,0.5008368,0.0006976591
0.5,0.0,0.4993703,0.0012606268
0.5,0.0,0.4981456,-0.0009269819
0.5,0.0,0.50133014,-0.0023859025
0.5,0.0,0.50113714,0.0018888975
0.5,0.0,0.4977141,0.0012992339
0.5,-0.5,0.5220995,-0.48850402
0.5,-0.5,0.4961585,-0.49641293
0.5,-0.5,0.4942174,-0.5066641
0.5,0.0,0.5027921,-0.0018221932
0.5,0.0,0.50376666,-0.0009193537
0.5,-0.5,0.49923012,-0.49915466
0.5,-0.5,0.5012018,-0.4975511
0.5,0.0,0.5032749,0.00086073275
0.5,0.0,0.49868074,0.0017027834
0.5,0.0,0.4985945,0.002391381
0.5,0.0,0.5000417,0.0002174296
0.5,0.0,0.5000368,0.0018881394
0.5,-0.5,0.50001335,-0.4999159
0.5,0.0,0.49973643,0.00052011455
0.5,0.0,0.49964353,0.00072337594
0.5,0.0,0.50079197,-0.000701527
0.5,0.0,0.50108874,-0.00019907532
0.5,0.0,0.5000419,0.00029790145
0.5,0.0,0.5003667,-0.0002589135
0.5,0.0,0.49868864,0.00035804207
0.5,0.0,0.49765295,0.00115084
0.5,0.0,0.50116783,0.0006100163
0.5,0.0,0.5020675,0.0011709013
0.5,0.0,0.50177526,-0.0004660301
0.5,0.0,0.50155044,-0.0014369199
0.5,-0.5,0.49999282,-0.5023701
0.5,0.0,0.5009343,-0.0012152961
0.5,0.0,0.49993998,0.00033389824
0.5,0.0,0.5035388,-0.0013535314
0.0,0.0,-0.0008271709,0.00075255823
0.5,0.0,0.5008367,0.0006056803
0.5,0.0,0.5035134,0.0011306203
0.5,0.0,0.48770556,0.011632168
0.5,0.0,0.49983487,0.003933901
0.5,0.0,0.5021922,0.000300484
0.5,0.0,0.5010322,0.00029461947
0.5,0.0,0.49821216,-0.0013305483
0.5,0.0,0.49860322,0.0013542685
0.5,0.0,0.49877062,0.002149843
0.5,0.0,0.49781284,-0.0010149998
0.5,0.0,0.5012743,-0.00044733798
0.5,0.0,0.4994953,0.0018822674
0.5,0.0,0.4980133,-0.0012015902
0.5,0.0,0.50174254,-0.0038837777
0.5,0.0,0.4982248,0.00066394545
0.5,0.0,0.50111115,0.0014253317
0.5,0.0,0.4992086,0.0007746157
0.5,0.0,0.5007797,-0.0026980161
0.5,0.0,0.5036621,-0.002763855
0.5,0.0,0.50019264,0.00096972403
0.5,0.0,0.49684855,-0.0006265987
0.5,0.0,0.498283,0.00036097108
0.5,0.0,0.4980754,0.0017470166
0.5,0.0,0.50033563,0.0004337004
0.5,0.0,0.5013237,0.002625264
0.5,0.0,0.5000742,-0.0035999804
0.5,0.5,0.4959257,0.5004917
0.5,0.0,0.50256056,0.0015231792
0.5,0.0,0.5008803,0.0009093834
0.5,0.0,0.50317305,0.0007855196
0.5,0.0,0.49889278,0.00043690507
0.5,0.0,0.4999372,0.0010081609
0.5,0.0,0.5010173,-0.003191811
0.5,0.0,0.4994294,-0.0013901074
0.5,0.0,0.4900517,-0.00037283963
0.5,0.0,0.49674904,-0.002230792
0.5,0.0,0.49954012,-0.0035223805
0.5,0.0,0.50004697,0.0021881985
0.5,0.0,0.5000612,-0.0023875232
0.5,0.0,0.5032843,-0.00053444225
0.5,0.0,0.4985434,0.0010460548
0.5,0.0,0.50031734,-0.0004272184
0.5,0.0,0.50047183,0.0014369695
0.5,0.0,0.49973288,0.00089714373
0.5,0.0,0.5018299,0.00028912676
0.5,0.0,0.50107855,-0.0023868154
0.5,0.0,0.49957567,-0.0028779793
0.5,0.0,0.50053424,0.0017928288
0.5,0.0,0.49952045,-0.0006043413
0.5,0.0,0.500833,-0.00210221
0.5,0.0,0.4981676,-0.00089543976
0.5,0.0,0.50218767,-0.0021689855
0.5,0.0,0.50010353,-0.0010208932
0.5,0.0,0.4991457,-0.0014955538
0.5,0.0,0.4993728,-0.00058930065
0.5,0.0,0.49901325,0.00054645864
0.5,0.0,0.50008106,-0.001484347
0.5,0.0,0.5008883,-0.00013594143
0.5,0.0,0.50105643,-0.0005687105
0.5,0.0,0.4995516,-0.0024171858
0.5,0.0,0.49844933,0.0022550405
0.5,0.5,0.4994139,0.5005965
0.5,0.0,0.50214463,-0.0010900117
0.5,0.0,0.5043371,0.003854146
0.5,0.0,0.50058335,0.00258399
0.5,0.0,0.50058216,-0.0007879918
0.5,0.5,0.5065068,0.5034585
0.5,0.5,0.48744893,0.4961037
0.5,0.5,0.49725476,0.5077494
0.5,0.5,0.493885,0.49716577
0.5,0.5,0.50301325,0.4974047
0.5,0.0,0.50065964,-0.00032493402
0.5,0.0,0.49890387,-0.0015299711
0.5,0.0,0.5006696,-0.0010944596
0.5,0.0,0.49997303,-0.00053821993
0.5,0.0,0.50169206,-0.0015324506
0.5,0.0,0.5009213,-0.001073635
0.5,0.0,0.50007194,-0.0014204505
0.5,0.0,0.4991817,-0.00090043934
0.5,0.0,0.5000126,-0.00021927943
0.5,0.0,0.5009331,-0.00015818211
0.5,0.0,0.49914116,0.00077534234
0.5,0.0,0.50059444,-0.0012615396
0.5,0.0,0.49896857,-0.0015208713
0.5,0.0,0.50008655,0.00017893664
0.5,0.0,0.499385,-0.001401164
0.5,0.0,0.49941796,-0.00021028076
0.5,0.0,0.49904326,0.00048767566
0.5,0.0,0.4992935,0.00070468243
0.5,0.0,0.50096196,-0.0003852928
0.5,0.0,0.5002572,-0.001429562
0.5,0.0,0.500762,-0.00031093345
0.5,0.0,0.50007176,-0.0014991914
0.5,0.0,0.50007874,-0.0011207708
0.5,0.0,0.49959078,-0.00015101093
0.5,0.0,0.49898708,-0.0018899486
0.5,0.0,0.5000995,-0.00020015566
0.5,0.0,0.5002932,0.00020221388
0.5,0.0,0.52489245,-0.019232804
0.5,0.0,0.5012497,-0.0015295276
0.5,0.0,0.49409205,0.000919787
0.5,0.0,0.49995184,0.002913086
0.5,0.0,0.49745303,-0.0015464888
0.5,0.0,0.49895713,-0.00074561173
0.5,0.0,0.5008033,0.0007966347
0.5,0.0,0.50209135,-0.0008048527
0.5,0.0,0.5007945,-0.0006703957
0.5,0.0,0.500237,0.00028182776
0.5,0.0,0.50046015,-0.000257164
0.5,0.0,0.5040119,-0.00013715727
0.0,0.0,0.004423408,0.0056580547
0.0,0.0,-0.0014366452,0.0013033715
0.0,0.0,-0.00030224212,-0.002850808
0.0,0.0,-0.0015039872,-0.0006837967
0.0,0.0,0.0017013028,-0.002384549
0.0,0.0,-0.0052469075,4.439219e-05
0.0,0.0,8.315407e-05,0.0009776722
0.0,0.0,0.0016076863,0.00082711014
0.0,0.0,-0.00047009438,-0.0016549528
0.0,0.0,0.0025382284,0.0011664664
0.0,0.0,0.0014255047,0.00059971376
0.0,0.0,0.0033068731,0.0014549575
0.0,0.0,-0.0044222213,-0.0026229348
0.0,0.0,-0.0012708623,-0.0007508171
0.0,0.0,-0.00015395507,-0.0044780322
0.0,0.0,-0.0046054553,-0.0030724513
0.0,0.0,-0.0019173846,0.0015118446
0.0,0.0,-0.0037438665,-0.002228559
0.0,0.0,-0.0007476378,0.00047916244
0.0,0.0,-0.0029006805,-0.0007083829
0.5,0.0,0.51071733,0.012508693
0.5,0.0,0.50055194,-0.0017699645
0.5,0.0,0.49886885,0.002697429
0.5,0.0,0.5017762,-0.0019429808
0.5,0.0,0.50239784,0.0021222339
0.5,0.0,0.5001941,0.0010758869
0.5,0.0,0.49964473,0.0006622472
0.5,0.0,0.49970287,-0.0012843087
0.5,0.0,0.50096613,-0.0014886779
0.5,0.0,0.50070137,-0.0029772439
0.5,0.0,0.49942333,0.00062196306
0.5,0.0,0.49957308,0.0018530374
0.5,0.0,0.5000573,0.0010274593
0.5,0.0,0.49697196,0.0017634735
0.5,0.0,0.500708,-0.0011526325
0.5,0.0,0.49978554,0.00095692114
0.5,0.0,0.5009511,-0.0005951312
0.5,0.0,0.49953735,0.00091396645
0.5,0.0,0.49787804,0.0011800008
0.5,0.0,0.498937,0.0025742457
0.5,0.0,0.5021553,0.0013319373
0.5,0.5,0.49924162,0.4989133
0.5,0.0,0.49844638,-0.0005107473
0.5,0.0,0.49870965,-0.0022422113
0.5,0.0,0.5023583,0.00060900464
0.5,0.0,0.49817058,0.000909128
0.5,0.0,0.4978915,0.0032947308
0.5,0.5,0.49870417,0.5000043
0.5,0.0,0.49508595,-0.00026372704
0.5,0.0,0.50046396,0.000728576
0.5,0.0,0.5020981,0.00075383764
0.5,0.0,0.5008326,8.4612984e-05
0.5,0.0,0.48647118,0.031358067
0.5,0.0,0.5074811,-0.006834129
0.5,0.0,0.5008716,0.0022207114
0.5,0.0,0.49758378,-0.001309215
0.5,0.0,0.49833894,9.4235176e-05
0.5,0.0,0.5006871,-0.00046347617
0.5,0.0,0.5000252,0.00020250375
0.5,0.0,0.49966922,0.00013604364
0.5,0.0,0.5022591,6.6001434e-05
0.5,0.0,0.5005972,0.0020230485
0.5,0.0,0.50101787,-0.0011962018
0.5,0.0,0.50100195,-0.0004413086
0.5,0.0,0.49949208,0.0008174004
0.5,0.0,0.49938557,-0.0014051446
0.5,0.0,0.49911377,-0.0013686212
0.5,0.0,0.49895656,-0.00010680407
0.5,0.0,0.50067645,0.002283876
0.5,0.0,0.50015336,-0.0033570256
0.0,0.0,-6.815791e-05,-0.0018011453
0.0,0.0,0.0009925645,0.0014344181
0.0,0.0,-0.0023929123,0.0019124041
0.5,0.0,0.49878612,-0.002534607
0.5,0.0,0.5013977,-5.613081e-05
0.5,0.0,0.50093246,-0.0006430538
0.5,0.0,0.49877435,0.00058650435
0.5,0.0,0.50009185,-0.00073520944
0.5,0.0,0.4989265,0.0009350681
0.5,0.0,0.4988093,0.0015541136
0.0,0.0,0.00077647716,0.0006329878
0.5,0.0,0.49951717,0.0004326976
0.5,0.0,0.5005579,0.0017637236
0.5,0.0,0.5006582,0.00078101596
0.5,0.0,0.4787174,-0.0027617957
0.5,0.0,0.5114656,-0.004646847
0.5,0.0,0.5011023,-0.001764531
0.5,0.0,0.49982467,-0.0011107251
0.5,0.0,0.4995454,0.0015112914
0.5,0.0,0.50215596,-0.0008152254
0.5,0.0,0.496383,-0.0016352284
0.5,0.0,0.5003143,0.0005599852
0.5,0.0,0.50025165,0.0026491468
0.5,0.0,0.5014989,-0.0013851239
0.5,0.0,0.5010039,-0.0013045236
0.5,0.0,0.4992076,-0.00010848814
0.5,0.0,0.49954122,0.0022791203
0.5,0.0,0.49939162,-0.00392517
0.5,0.0,0.49921986,0.00031781313
0.5,0.0,0.50006276,-0.00029969658
0.5,0.0,0.5017846,0.0013889002
0.5,0.0,0.5005481,-0.0005755371
0.5,0.0,0.49905434,-0.001587277
0.5,0.0,0.4994162,0.00094951154
0.5,0.0,0.500788,0.0015943318
0.5,0.0,0.5006242,-0.0022781095
0.5,0.0,0.49856955,-1.3566809e-05
0.5,0.0,0.5020022,-0.0008533776
0.5,0.0,0.49918592,-0.000564751
0.5,0.0,0.49991548,-0.0004319239
0.5,0.0,0.49871123,-0.0015495099
0.5,0.0,0.49837896,0.00071561453
0.5,0.0,0.50130236,-0.0028678535
0.5,0.0,0.49945813,0.0024407397
0.5,0.0,0.49972534,-0.0012372211
0.5,0.0,0.4994547,1.8647406e-06
0.5,0.0,0.50300586,-0.007602242
0.5,0.0,0.50651425,-0.0053911423
0.5,0.0,0.49966532,0.00013092952
0.5,0.0,0.50203377,0.0023810074
0.5,0.0,0.50186545,-0.0007129614
0.5,0.0,0.50097054,-0.00076683937
0.5,0.0,0.49756145,0.0015990336
0.5,0.0,0.49874905,0.0011920948
0.5,0.0,0.50096816,-0.0006887715
0.5,0.0,0.50164175,-0.003363661
0.5,0.0,0.49902079,-0.0004777764
0.5,0.0,0.49894878,-0.0006272814
0.5,0.0,0.4983792,-3.7258957e-05
0.5,0.0,0.50099534,-0.0015122638
0.5,0.0,0.5005093,0.00026898156
0.5,0.0,0.50005955,0.0009035417
0.5,0.0,0.5009661,-0.000610624
0.5,0.0,0.49982676,0.00021092035
0.5,0.0,0.49902064,-0.0008231073
0.5,0.0,0.50219613,-0.0013361406
0.5,0.0,0.5011074,0.0020358881
0.5,0.0,0.49926478,0.00023849518
0.5,0.0,0.5014052,-0.0007401352
0.5,0.0,0.5015327,0.0019940545
0.5,0.0,0.49728605,-0.00014088489
0.5,0.0,0.4997119,-0.0017268553
0.5,0.0,0.49889168,-0.0005542806
0.5,0.0,0.4993015,-0.00073371956
0.5,0.0,0.4993951,-0.0019883001
0.5,0.0,0.49746013,0.0008203143
0.5,0.0,0.4989879,0.0023295132
0.5,0.0,0.50025696,0.0005747911
0.5,-0.5,0.5178001,-0.47246706
0.5,-0.5,0.506556,-0.5111186
0.5,-0.5,0.4918491,-0.50340796
0.5,-0.5,0.51028913,-0.49454135
0.5,-0.5,0.4951271,-0.5049972
0.5,0.0,0.49956104,-0.0002882902
0.5,0.0,0.49919516,-8.007744e-06
0.5,0.0,0.50180614,-0.00029042317
0.5,0.5,0.49837637,0.4990092
0.5,0.0,0.49874845,0.00034584943
0.5,0.0,0.5003663,-0.0022351511
0.5,0.0,0.4993733,-0.0015834525
0.5,0.0,0.49944174,0.0025690051
0.5,0.0,0.4999601,-0.000629653
0.5,0.0,0.50146616,-0.0026654543
0.5,0.0,0.5006033,0.0035962022
0.5,0.0,0.49894458,-0.002090101
0.5,0.0,0.50133246,4.6352157e-05
0.5,0.0,0.49886873,0.0032234273
0.5,0.0,0.49973658,-0.00040333858
0.5,0.0,0.5036573,-0.00238231
0.5,0.0,0.5014111,-6.469246e-05
0.5,0.0,0.49964526,-0.00058989483
0.5,0.0,0.5007016,0.00035393797
0.5,0.0,0.5022136,-0.00014428888
0.5,0.0,0.49962348,0.002654977
0.5,0.0,0.4989707,-0.0018923265
0.5,0.0,0.50016886,1.9988744e-05
0.5,0.0,0.5002909,-0.001187809
0.5,0.0,0.4994673,-0.0016715591
0.5,0.0,0.50043446,-0.0008767833
0.5,0.0,0.5002967,0.0010341529
0.5,0.0,0.5063375,0.017605789
0.5,0.0,0.50598955,-0.0006622601
0.5,0.0,0.4961271,-0.00054229354
0.5,0.0,0.4989489,-0.0028760205
0.5,0.0,0.5019827,-0.0026127899
0.5,0.0,0.49881154,0.00087978644
0.5,0.0,0.49830544,0.0018196043
0.5,0.0,0.50005436,0.001393181
0.5,0.0,0.49927014,-0.003174637
0.5,0.0,0.50017565,0.0002537123
0.5,0.0,0.50060225,0.00034609158
0.5,0.0,0.5017409,-0.00056582876
0.5,0.0,0.49957308,-0.0002683904
0.0,0.0,0.00034906715,-0.00016393489
0.0,0.0,-0.0014776736,-0.00096698804
0.0,0.0,-0.0028456189,0.0017848292
0.0,0.0,-0.0015549175,-0.0012787319
0.0,0.0,-0.001979893,-0.0018489116
0.5,0.0,0.50013155,0.0006387464
0.5,0.0,0.5001713,-0.00039608986
0.5,0.0,0.50184804,-0.0029443214
0.5,0.0,0.50057995,0.0012475643
0.5,0.0,0.50054,-0.0025382298
0.5,0.0,0.5009459,-0.00067676394
0.5,0.0,0.49758738,-0.0021895329
0.5,0.0,0.5000837,-0.0025289208
0.5,0.0,0.49729842,0.0012691524
0.5,0.0,0.5019674,-0.00063496514
0.5,0.0,0.50231224,-0.0017967126
0.5,0.0,0.50020945,0.0008646033
0.5,0.0,0.49980852,-0.0005635668
0.5,0.0,0.49955767,0.0009975359
0.5,0.0,0.50982505,0.0048705153
0.5,0.0,0.48228619,0.0018222157
0.5,0.0,0.49987698,0.009835416
0.5,0.0,0.49094367,0.006721705
0.5,0.0,0.4936704,0.011354738
0.5,0.0,0.5026195,-0.0024522473
0.5,-0.5,0.50394017,-0.496346
0.5,-0.5,0.49914974,-0.5010714
0.5,-0.5,0.49999666,-0.50076425
0.5,-0.5,0.4994122,-0.49945104
0.5,-0.5,0.49983385,-0.5006362
0.5,-0.5,0.49860826,-0.50127506
0.5,-0.5,0.49914968,-0.49949402
0.5,-0.5,0.4994195,-0.5005887
0.5,-0.5,0.50050193,-0.49988285
0.5,-0.5,0.5019929,-0.49932733
0.5,0.0,0.501421,0.00092751556
0.5,0.0,0.497705,0.0015058278
0.5,-0.5,0.49933255,-0.5012118
0.5,-0.5,0.50014853,-0.5003765
0.5,-0.5,0.5016043,-0.49909067
0.5,0.0,0.5014635,0.0001655519
0.5,0.0,0.49994382,-0.00013035
0.5,0.0,0.4978246,0.00014344603
0.5,0.0,0.49852198,0.002727513
0.5,0.0,0.50180537,-0.00076850073
0.5,0.0,0.5016139,0.00072726584
0.5,0.0,0.5001455,0.00016206154
0.5,0.0,0.4994493,0.000918078
0.5,0.0,0.49894336,-4.4099754e-05
0.5,0.0,0.5011079,0.0005406779
0.5,-0.5,0.49776193,-0.5008869
0.5,0.0,0.4966843,0.0037324347
0.5,0.0,0.50326675,9.449711e-05
0.5,0.0,0.49684516,0.002275741
0.5,0.0,0.49958134,-0.0020129802
0.5,0.0,0.50110006,0.0015523408
0.5,0.0,0.49970627,-0.0020481385
0.5,0.0,0.500689,-0.00014706049
0.5,0.0,0.50182706,0.0009907247
0.5,0.0,0.49996117,5.8372505e-05
0.5,0.0,0.49927372,0.0033049167
0.5,0.0,0.49774238,0.0015080452
0.5,0.0,0.5011614,-0.0016302798
0.5,0.0,0.50074464,-0.0023963552
0.5,0.0,0.49884155,-0.00080698635
0.5,0.0,0.5000864,-0.00011361949
0.5,0.0,0.49926132,-0.0016144257
0.5,0.0,0.49683988,0.0010021199
0.5,0.0,0.5009854,-0.00097058294
0.5,0.0,0.49894044,-0.00085792853
0.5,0.0,0.49896228,0.0008905763
0.5,0.0,0.5002352,-0.0008783762
0.5,0.0,0.49766737,-0.00050392724
0.5,0.0,0.5011551,-0.0028969697
0.5,0.0,0.49973127,-4.7899084e-05
0.5,0.0,0.5006128,0.00017377245
0.5,0.0,0.499129,-0.00051975786
0.5,0.0,0.501185,0.0005863218
0.5,0.0,0.50026244,0.0035140736
0.5,0.0,0.49902162,0.00027813995
0.5,0.0,0.4989826,0.0003944137
0.5,0.0,0.5000543,0.0016204191
0.5,0.0,0.50204974,0.00020190515
0.5,0.0,0.49639168,0.02163968
0.5,0.0,0.49259073,-0.0033296123
0.5,0.0,0.50080645,-0.00032598432
0.5,0.0,0.49908718,-0.0016300795
0.5,0.0,0.49952543,-0.00027604983
0.5,0.0,0.49974206,0.0009412521
0.5,0.0,0.50146496,0.0005039815
0.5,0.0,0.49929342,-0.00022794958
0.5,0.0,0.49979922,-0.00047153863
0.5,0.0,0.4972019,-0.00033741747
0.5,0.0,0.501075,-0.00029485347
0.5,0.0,0.501076,0.00060350425
0.5,0.0,0.49841782,3.3687567e-05
0.5,0.0,0.50065386,0.0002449795
0.5,0.0,0.5018955,0.002474175
0.5,0.0,0.50288814,0.0015729356
0.5,0.0,0.49947903,-0.00058715255
0.5,0.0,0.5009351,-0.0003688878
0.5,0.0,0.49987024,-0.00020397757
0.5,0.0,0.50180876,0.0005619151
0.5,0.0,0.5006954,0.0007276435
0.5,0.0,0.5015061,0.0032668107
0.5,0.0,0.4975529,0.0008461608
0.0,0.0,0.00045787357,0.0005731194
0.0,0.0,0.00024197437,0.0014754657
0.0,0.0,-0.00087596476,0.0017338551
0.0,0.0,-0.0076975655,-0.0018647006
0.0,0.0,0.0046447944,-0.00480194
0.0,0.0,0.0038300082,-0.001186159
0.0,0.0,-0.0023455191,-0.004861495
0.0,0.0,-0.007409947,0.003495802
0.0,0.0,-0.0019819438,-0.0010341373
0.5,0.0,0.49462116,-0.010392628
0.5,0.0,0.49625364,-0.001279674
