gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49868655,-0.002811681
0.5,0.0,0.4995917,-0.0042765755
0.5,0.0,0.5023179,0.00016189762
0.5,0.0,0.4979935,-0.0018168372
0.5,0.0,0.501058,0.00061551924
0.5,0.0,0.49562383,0.0010322088
0.5,0.0,0.49752975,0.00012898771
0.5,0.0,0.50092196,0.0037862074
0.5,0.0,0.4992016,0.0019004589
0.5,0.0,0.5035324,0.003778489
0.5,0.0,0.49814096,0.00093297707
0.5,0.0,0.50073284,0.0024641266
0.5,0.0,0.49802086,0.0008641365
0.5,0.0,0.49802893,0.000719615
0.5,0.0,0.49723595,0.0029308132
0.5,0.0,0.49882874,-0.0024492333
0.5,0.0,0.50122,2.3793895e-05
0.5,0.0,0.49968392,0.0013652167
0.5,0.0,0.4987267,0.0029016037
0.5,0.0,0.49604553,0.0004436348
0.5,0.0,0.4988542,-0.0005889281
0.5,0.0,0.4995813,-0.0006348379
0.5,0.0,0.49761626,0.0023067577
0.5,0.0,0.4988897,-0.00357384
0.5,0.0,0.50311863,0.002493298
0.5,0.0,0.50013447,0.0021932635
0.5,0.0,0.5004606,-0.0024020998
0.5,0.0,0.49958217,-0.00030876673
0.5,0.0,0.4999273,0.0015288654
0.5,0.0,0.5028027,-0.0011138867
0.5,0.0,0.5025288,-0.000908657
0.5,0.0,0.49834773,-0.0025982226
0.5,0.0,0.5020888,0.0009687715
0.5,0.0,0.5046482,-0.0047797346
0.5,0.0,0.50007945,0.00611253
0.5,0.0,0.50270903,-0.0012639281
0.5,0.0,0.49816597,-0.0030373754
0.0,0.0,-0.0029908288,0.001520193
0.0,0.0,-0.0011004936,0.0026134292
0.0,0.0,-0.00030111708,0.0015642063
0.0,0.0,0.00025795773,-0.0020148272
0.5,0.0,0.5040966,-0.0039286306
0.5,0.0,0.50234497,-0.001976627
0.5,0.0,0.4966934,-0.0012032071
0.5,0.0,0.49924728,-0.0003496837
0.5,0.0,0.5001049,-0.00013665482
0.5,0.0,0.4969136,0.0051104063
0.5,0.0,0.50573957,0.0051408093
0.5,0.0,0.49933228,-0.0008259029
0.5,0.0,0.4973611,-0.0012431516
0.5,-0.5,0.49864787,-0.49788484
0.5,0.0,0.49919894,-0.0017154423
0.5,0.0,0.50598025,0.002234435
0.5,0.0,0.49313685,-0.004989193
0.5,0.0,0.5054545,0.0031618986
0.5,0.0,0.50080687,-0.0003890139
0.5,0.0,0.50058985,0.0012086206
0.5,0.0,0.49666348,0.0015054408
0.5,0.0,0.500571,0.0010486909
0.5,0.0,0.5062492,0.0015976413
0.5,0.0,0.500858,0.00041395216
0.5,0.0,0.5059303,0.002050109
0.5,0.0,0.49827465,-0.002973042
0.5,0.0,0.49885094,0.0015020093
0.5,0.0,0.49745467,0.0007711495
0.5,0.0,0.50242114,0.00087974314
0.5,0.0,0.49757084,0.0016763911
0.5,0.0,0.49715507,0.002248421
0.5,0.0,0.49889722,-0.0035452843
0.5,0.0,0.5041814,0.005057522
0.5,0.0,0.4961636,0.0020707531
0.5,0.0,0.50089526,-0.0011504213
0.5,0.0,0.50250983,-0.0027204878
0.5,0.0,0.5047995,0.007468191
0.5,0.0,0.49578333,0.0034240473
0.5,0.0,0.5020764,-0.0004928438
0.5,0.0,0.49915296,0.0003537559
0.5,0.0,0.5010781,-0.0031672977
0.5,0.0,0.4967479,-0.002427721
0.5,0.0,0.49851382,0.0004453566
0.5,0.0,0.49980128,-0.00018594367
0.5,0.0,0.5019871,-0.001388066
0.5,-0.5,0.50135493,-0.50281054
0.5,0.0,0.5028273,0.0012482901
0.5,0.0,0.4913154,-0.007994028
0.5,0.0,0.5000881,-0.0026509652
0.5,0.0,0.50212824,-0.00047065993
0.5,0.0,0.49914166,-0.0039748345
0.5,0.0,0.50060165,0.00046565523
0.5,0.0,0.49982795,-0.001243109
0.5,0.0,0.5002419,0.00015432737
0.5,0.0,0.49776715,0.00025790092
0.5,0.0,0.49750963,-0.0014834534
0.5,0.0,0.4966195,0.000446809
0.5,0.0,0.500463,-6.807898e-05
0.5,0.0,0.49761704,0.001458057
0.5,0.0,0.49989146,-0.0030433766
0.5,0.0,0.498561,0.0019826458
0.5,0.0,0.5001931,-0.0022496586
0.5,0.0,0.49864432,0.002266167
0.5,0.0,0.5001508,0.0015560223
0.5,0.0,0.50057775,0.0015593914
0.5,0.0,0.50180435,-0.00010181102
0.5,0.0,0.50182843,0.0031802657
0.5,0.0,0.49893057,0.0018190241
0.5,0.0,0.49321905,-0.022636462
0.5,0.0,0.497514,-0.0057305344
0.5,0.0,0.49306133,0.0031203034
0.5,0.0,0.49603605,0.004288356
0.5,0.0,0.49780557,0.00022403966
0.5,0.0,0.50206053,0.00083700824
0.5,0.0,0.4999773,-0.0019337542
0.5,0.0,0.5000526,-0.00012108218
0.5,0.0,0.5033986,0.001386136
0.5,0.0,0.5007407,0.00074753095
0.5,0.0,0.49921045,-0.0014661371
0.5,0.0,0.5005368,-0.0001152379
0.5,0.0,0.4980823,-1.9653467e-05
0.5,0.0,0.49814335,-0.0013121755
0.5,0.0,0.5007249,-4.3915585e-05
0.5,0.0,0.50003433,0.00084484485
0.5,0.0,0.49826407,-0.00023441412
0.5,0.0,0.5001714,0.00022881082
0.5,0.0,0.49981913,-0.0021374333
0.5,0.0,0.49798432,0.001253224
0.5,0.0,0.49669003,0.0033998445
0.5,0.0,0.50258106,-0.00022595329
0.5,0.0,0.49859172,0.001738237
0.5,0.0,0.5015384,-0.0014294672
0.5,0.0,0.5001112,0.0004582703
0.5,0.0,0.50048715,0.0011567809
0.5,0.0,0.5011215,-0.0001679007
0.5,0.0,0.5010309,-0.0024703885
0.5,0.0,0.49879175,0.00031194254
0.5,0.0,0.49911308,0.0012672164
0.5,0.0,0.5000581,0.0009276089
0.5,0.0,0.4993859,-0.0035972367
-0.5,-0.5,-0.5014154,-0.51857346
-0.5,-0.5,-0.49652398,-0.51399106
-0.5,-0.5,-0.5200301,-0.50521845
-0.5,-0.5,-0.49123883,-0.50171524
-0.5,0.0,-0.48721296,-0.003815018
-0.5,0.0,-0.5078649,0.002264492
-0.5,0.0,-0.50244015,-0.0011913753
0.0,0.0,0.0021413732,-0.0017128496
0.0,0.0,-0.0026597343,-0.009016115
0.5,0.0,0.5035533,0.007970167
0.5,0.0,0.5022871,-0.0004824421
0.5,0.0,0.4976559,-0.0023042774
0.5,0.0,0.4992325,-0.0028795712
0.5,-0.5,0.50192773,-0.50103325
0.5,-0.5,0.4993243,-0.50055176
0.5,-0.5,0.50166106,-0.5007931
0.5,-0.5,0.49946406,-0.49867737
0.5,-0.5,0.5008638,-0.5008568
0.5,-0.5,0.49982128,-0.5020424
0.5,-0.5,0.4991231,-0.5013116
0.5,-0.5,0.5000036,-0.5000416
0.5,-0.5,0.5016064,-0.5004081
0.5,-0.5,0.5001539,-0.4999677
0.5,-0.5,0.49996728,-0.49936184
0.5,-0.5,0.49872658,-0.5001591
0.5,-0.5,0.4982862,-0.4998725
0.5,-0.5,0.50314736,-0.49775973
0.5,-0.5,0.4992162,-0.49944064
0.5,-0.5,0.4991074,-0.50205415
0.5,-0.5,0.50322795,-0.50242066
0.5,0.0,0.50923234,-0.0016871877
0.5,0.0,0.49924362,0.0030271697
0.0,0.0,0.05581925,0.015987255
0.0,0.0,0.0070667556,0.019626176
0.0,0.0,0.006673008,-0.00048559532
0.0,0.0,0.0010342505,-0.00275582
0.0,0.0,0.00049686804,-0.002124636
0.0,0.0,-0.0055496506,-0.0017724416
0.0,0.0,0.007914276,-0.004762707
0.0,0.0,-0.0037968978,-0.0020560506
0.5,0.0,0.4980373,0.0051766355
0.5,0.0,0.49628553,0.001793212
0.5,0.0,0.4998556,0.001043397
0.5,0.0,0.5000797,-0.00011947355
0.5,0.0,0.5004221,0.0018257808
0.5,0.5,0.50063115,0.50164235
0.5,0.5,0.5002264,0.50362784
0.5,0.5,0.49920052,0.5005714
0.5,0.0,0.49982807,-0.0013124199
0.5,0.0,0.49954292,0.000450677
0.5,0.0,0.5018176,-0.0021603247
0.5,0.0,0.50051147,0.00012574601
0.5,0.5,0.49880677,0.4991039
0.5,0.0,0.5036874,-0.00068143266
0.5,0.0,0.50142074,-1.923251e-05
0.5,0.0,0.501684,-0.00033016643
0.5,0.0,0.5014924,0.0013512901
0.5,0.0,0.49904445,7.232814e-05
0.5,0.0,0.501928,-0.0003583918
0.5,0.0,0.50084615,4.2046886e-06
0.5,0.0,0.4978348,-0.0011739661
0.5,0.0,0.5006205,-0.0029699898
0.5,0.0,0.4991827,1.5712576e-05
0.5,0.0,0.4975815,7.55263e-05
0.5,0.0,0.47649223,0.018357119
0.5,0.0,0.47281548,0.024697818
0.5,-0.5,0.48121688,-0.5048045
0.5,-0.5,0.50461423,-0.5044369
0.5,-0.5,0.49920332,-0.49961516
0.5,-0.5,0.4988743,-0.4978643
0.5,-0.5,0.49820295,-0.5004224
0.5,-0.5,0.50212085,-0.5009849
0.5,-0.5,0.50014126,-0.4976903
0.5,-0.5,0.5014343,-0.49989423
0.5,-0.5,0.49890354,-0.50018996
0.5,-0.5,0.50158834,-0.4997841
0.5,-0.5,0.49877173,-0.49679857
0.5,-0.5,0.49971983,-0.50096065
0.5,-0.5,0.50010043,-0.50048363
0.5,0.0,0.5038172,6.824033e-05
0.5,0.0,0.4967778,-0.0022647153
0.5,0.0,0.50082713,-0.0030793336
0.5,0.0,0.49795568,-0.0016558716
0.5,0.0,0.49882933,-0.0014245234
0.5,0.0,0.5027756,-0.0011244483
0.5,0.0,0.50048757,-0.0033176527
0.5,0.0,0.50162435,-0.0002531025
0.5,0.0,0.50247204,-0.0009204609
0.5,0.0,0.49879667,-0.004542463
0.5,0.0,0.49962172,-0.0026947225
0.5,0.0,0.50316286,-0.0002988472
0.5,0.0,0.49954954,0.0016981692
0.5,0.0,0.49645185,0.0060223863
0.5,0.0,0.50482327,0.0022462115
0.5,0.0,0.50170267,0.0022356447
0.5,0.0,0.5007471,-0.00085104315
-0.5,-0.5,-0.47252882,-0.50709873
-0.5,-0.5,-0.51361793,-0.50566816
-0.5,-0.5,-0.50248855,-0.5065184
-0.5,-0.5,-0.5059488,-0.50126326
-0.5,-0.5,-0.5007489,-0.5029739
-0.5,-0.5,-0.49935287,-0.49994823
-0.5,-0.5,-0.5017843,-0.5010275
-0.5,-0.5,-0.5006383,-0.50328356
-0.5,-0.5,-0.50137335,-0.4984722
-0.5,0.0,-0.5040962,-0.0020600134
-0.5,0.0,-0.4990433,0.0012278112
-0.5,0.0,-0.5021574,-0.0006111236
0.0,0.0,0.0021892283,-0.0004487133
0.0,0.0,0.002052009,-0.0019410425
0.0,0.0,-0.0037844963,-0.004063906
0.0,0.0,0.0016988944,0.005422456
0.5,0.0,0.50684154,0.0013063599
0.5,0.0,0.49864718,-0.0039040828
0.5,-0.5,0.5008915,-0.5030368
0.5,-0.5,0.49706122,-0.50023305
0.5,-0.5,0.49992523,-0.49801517
0.5,-0.5,0.49961787,-0.50071084
0.5,-0.5,0.5021514,-0.49993363
0.5,-0.5,0.50037676,-0.50221974
0.5,-0.5,0.49936602,-0.49842545
0.5,-0.5,0.49828956,-0.49893987
0.5,-0.5,0.4976915,-0.5015708
0.5,-0.5,0.49892014,-0.4991711
0.5,-0.5,0.49988258,-0.50221974
0.5,-0.5,0.5000099,-0.500128
0.5,-0.5,0.5007694,-0.50002295
0.5,-0.5,0.49982464,-0.50104195
0.0,0.0,-0.0393959,-0.007346605
0.0,0.0,0.022360438,-0.00062887534
0.5,0.0,0.5227894,-0.0043619713
0.5,0.0,0.49781597,0.00084234006
0.5,0.0,0.49575612,-0.004017337
0.5,0.0,0.49929547,-0.0007746151
0.5,0.0,0.50068074,0.0011313602
0.5,0.0,0.49898192,0.0026623516
0.5,0.0,0.4994642,0.0016169997
0.0,0.0,-0.0011825878,0.0023671722
0.0,0.0,0.0021365192,-0.0009087543
0.0,0.0,-0.0013392959,0.0022120236
0.5,0.0,0.49623662,-0.0030047935
0.5,0.0,0.5002993,0.003344747
0.5,0.0,0.49723893,0.0019085628
0.5,0.0,0.49920613,0.00011974131
0.5,0.0,0.5015998,-0.002155058
0.5,0.0,0.5000259,0.00023561576
0.5,0.0,0.49814656,-0.00087749364
0.5,0.0,0.5005015,-0.000754392
0.5,0.0,0.50106436,0.0023603032
0.5,0.0,0.49987033,0.0011632796
0.5,0.0,0.49995008,0.0024771665
0.5,0.0,0.5002779,-0.0009096196
0.5,0.0,0.49842715,0.0010541014
0.5,0.0,0.50123537,-9.542005e-05
0.5,0.0,0.49677446,0.0014404219
0.5,0.0,0.50302887,-0.0036800732
0.5,0.0,0.49687558,0.0029534425
0.5,0.0,0.5014808,-0.002416185
0.5,0.0,0.5013846,0.00019418285
0.5,0.0,0.50111043,-0.0024387066
0.5,0.0,0.50693613,-0.0021120913
0.5,0.0,0.4977973,-0.0013401776
0.5,0.0,0.49499854,-0.002288812
0.5,0.0,0.4936879,-0.0015655889
0.5,0.0,0.50125825,0.0017081175
0.5,0.0,0.4999122,-0.00035880413
0.5,0.0,0.4996364,0.0007362878
0.5,0.0,0.5006738,0.0011675695
0.5,0.0,0.5012843,-0.00024276995
0.5,0.0,0.50015825,-0.00083600334
0.5,0.0,0.5023972,-0.0022385968
0.5,0.0,0.5012858,-0.00030111382
0.5,0.0,0.50260127,-0.00021359208
0.5,0.0,0.49982667,0.0007240826
0.5,0.0,0.5013697,-0.0010425485
0.5,0.0,0.4991017,-0.00094759476
0.5,0.0,0.5025541,-0.0010650441
0.5,0.0,0.495894,-0.0042251823
0.5,0.0,0.49689582,0.001764809
0.5,0.0,0.49744785,0.0027817304
0.5,0.0,0.504143,0.0011038072
0.5,0.0,0.50082296,0.0023376734
0.5,0.0,0.49899167,-0.0006265973
0.5,0.0,0.498809,-0.0015842776
0.5,0.0,0.50122344,-0.0010290525
0.5,0.0,0.49643877,-0.00031396444
0.5,0.0,0.5048667,0.0006985748
0.5,0.0,0.50152504,-0.00040564546
0.5,0.0,0.4969861,-0.0024706894
0.5,0.0,0.49828947,-0.0043700524
0.5,0.0,0.50062275,-0.0013934821
0.5,0.0,0.5002351,-0.00016748114
-0.5,-0.5,-0.41769528,-0.48562437
0.0,0.0,-0.07463865,-0.064806804
0.0,0.0,0.037811987,0.0071333097
0.0,0.0,0.006519071,-0.002890994
0.0,0.0,-0.01437429,0.0022920293
0.0,0.0,0.0054641636,-0.0063165994
0.0,0.0,0.00084526837,0.0013854646
0.5,0.0,0.5005909,0.0014518334
0.5,0.0,0.5024855,0.0020600453
0.5,0.0,0.49918517,0.0011707
0.5,-0.5,0.497095,-0.5019532
0.5,-0.5,0.49990714,-0.49967417
0.5,-0.5,0.4987184,-0.49950936
0.5,-0.5,0.49994496,-0.5022711
0.5,-0.5,0.49988273,-0.5006318
0.5,-0.5,0.5013775,-0.5010022
0.5,-0.5,0.49897102,-0.4999593
0.5,-0.5,0.5004341,-0.5008841
0.5,-0.5,0.5033828,-0.5023231
0.5,-0.5,0.50084305,-0.49987185
0.5,-0.5,0.5011519,-0.5003413
0.5,-0.5,0.5006579,-0.49875247
0.5,-0.5,0.5003593,-0.5005227
0.5,-0.5,0.5010931,-0.4984797
0.5,-0.5,0.49911234,-0.49942857
0.5,-0.5,0.49899375,-0.5003239
0.5,-0.5,0.5006195,-0.5028684
0.5,0.0,0.49818847,-0.0011647178
0.5,0.0,0.50253785,-0.0010596251
0.5,0.0,0.5013112,-0.0033004996
0.5,0.0,0.49722832,-0.00035372307
0.5,0.0,0.4978128,0.0012812344
0.0,0.0,-0.013754342,-0.010515219
0.5,0.0,0.47499254,0.020173
0.5,0.0,0.49485892,-0.002328191
0.5,0.0,0.5005758,-0.0036585457
0.5,0.0,0.5017164,0.0020568494
0.5,0.0,0.50367045,-0.0006660662
0.5,0.0,0.49911508,-0.0008325506
0.5,0.0,0.4991189,0.0025877107
0.5,0.0,0.4991915,0.00042796787
0.5,0.0,0.49870503,0.004119872
0.5,0.0,0.50215435,9.219418e-05
0.5,0.0,0.50330293,-0.00010430277
0.5,0.0,0.5004946,-0.0037692788
0.5,0.0,0.50213325,0.0062991986
0.5,0.0,0.49969652,0.0022204744
0.5,0.0,0.50069845,0.00027302513
0.5,0.0,0.50166726,0.0023746982
0.5,0.0,0.50281256,0.0020174298
0.5,0.0,0.49893674,0.00094873225
0.5,0.0,0.49971995,0.0011985549
0.5,0.0,0.49797237,0.0004989153
0.5,0.0,0.50186855,0.002583753
0.5,0.0,0.49748078,-0.0025952612
0.5,0.0,0.49807334,-0.0016078869
0.5,0.0,0.4997799,-0.0021587189
0.5,0.0,0.50252855,0.002249866
0.5,0.0,0.5017702,-0.00046484056
0.5,0.0,0.5012859,-0.00038301945
0.5,0.0,0.50197375,-0.0036967145
0.5,0.0,0.50155306,-0.0021618223
0.5,0.0,0.49938908,-0.00079688604
0.5,0.0,0.49748024,0.0011140776
0.5,0.0,0.49308655,0.003587187
0.5,0.0,0.49958426,-0.0051244083
0.5,0.0,0.49538472,0.0023069417
0.5,0.0,0.49873197,-0.0036743723
0.5,0.0,0.4985514,5.9660757e-05
0.5,0.0,0.49728924,0.0037952478
0.5,0.0,0.50452334,-0.0043291645
0.5,0.0,0.5001592,-0.001601247
0.5,0.0,0.50433695,0.004756069
0.5,0.0,0.50100243,0.0015845161
0.5,0.0,0.49837053,-0.00029678666
0.5,0.0,0.49929821,-0.0020919861
0.5,0.0,0.49940214,-0.000603806
0.5,0.0,0.5030705,0.0036370174
0.5,0.0,0.49982303,0.00090849446
0.5,0.0,0.5011976,0.00046186964
0.5,0.0,0.5019385,-0.0008552942
0.5,0.0,0.5007308,-0.004028377
0.5,0.0,0.5014471,0.0006308651
0.5,0.0,0.50018185,-0.0009375763
0.5,0.0,0.5006552,0.0011141764
0.5,0.0,0.49590006,-0.0015644217
0.5,0.0,0.49836653,-0.0013052162
0.5,0.0,0.49910527,-0.00016364129
0.5,0.0,0.5019328,0.0010936607
0.5,0.0,0.50003016,-0.0030902454
0.5,0.0,0.49681735,-0.0022353327
0.5,0.0,0.50029993,0.0007978941
0.5,0.0,0.49749747,-0.0006601352
0.5,0.0,0.5040711,0.0014381397
0.5,0.0,0.5026927,0.001958662
0.5,0.0,0.50446975,-0.0013298074
0.5,0.0,0.47725692,-0.013861353
0.5,0.0,0.50518847,0.0011938554
0.5,0.0,0.501316,0.002753347
0.5,0.0,0.49530253,0.00062672305
0.5,0.0,0.5023453,-0.0011627325
0.5,0.0,0.49988887,-0.00032350398
0.5,0.0,0.5044712,0.00052821264
0.5,0.0,0.49855232,-0.00090648094
0.5,0.0,0.5019385,0.0006430333
0.5,0.0,0.49922314,0.0014676645
0.5,0.0,0.499256,-0.00093972986
0.5,0.0,0.4983801,0.00043526595
0.5,0.0,0.4977803,0.00057112076
0.5,0.0,0.4991727,-0.00015324191
0.5,0.0,0.50029963,-0.0015844684
0.5,0.0,0.49873638,-0.0021422484
0.5,0.0,0.49707836,-0.0012031067
0.5,0.0,0.4960624,-0.00056482083
0.5,0.0,0.4958742,0.00032399455
0.5,0.0,0.49876386,0.00042708917
0.5,0.0,0.49988252,-0.00068649836
0.5,0.0,0.50128734,0.00051070773
0.5,0.0,0.50168574,-0.0003556516
0.5,0.0,0.50120366,-0.0020369524
0.5,0.0,0.50350595,0.0028237554
0.5,0.0,0.5043205,0.004657696
0.5,0.0,0.50869226,0.0008085235
0.0,0.0,-0.0009596031,-0.0030310343
0.0,0.0,-0.002235068,-0.004019114
0.0,0.0,0.0074074185,0.00028971187
0.0,0.0,-0.005574409,0.0055232393
0.0,0.0,-0.0157132,0.0037199275
0.5,0.0,0.5060216,0.0004413454
0.5,0.0,0.50131094,-0.00012882752
0.5,0.0,0.5010686,-0.00269678
0.5,0.0,0.5006882,0.00036696927
0.5,0.0,0.49908063,-0.0007186285
0.5,0.0,0.5034127,-0.0037241508
0.5,0.0,0.49796,0.0008798251
0.5,0.0,0.5007205,-0.0045319735
0.5,0.0,0.50072247,-0.0029288223
0.5,0.0,0.49925703,-0.0012382453
0.5,0.0,0.5029439,-3.0259602e-05
0.5,0.0,0.4994682,0.0011740616
0.5,0.0,0.5047499,-0.002554321
0.5,0.0,0.5030996,-0.00028973562
0.5,0.0,0.5014268,0.00012530503
0.5,0.0,0.5006119,-0.0006487642
0.5,0.0,0.49982178,0.003323755
0.0,0.0,1.3832003e-05,-0.0002562059
0.0,0.0,-0.002677856,0.005745942
0.0,0.0,0.0035953615,0.0025369015
0.0,0.0,-0.006904207,6.5570464e-05
0.0,0.0,-0.0025574248,0.0077662524
0.0,0.0,-0.0019543972,-0.0021071006
0.0,0.0,0.0015287101,0.0012760174
0.0,0.0,-0.0014689583,-0.003504231
0.0,0.0,0.0025293678,-0.0056838705
0.0,0.0,0.004818065,0.0035458368
0.0,0.0,0.0017960612,0.0032354898
0.0,0.0,0.0015902817,-4.668068e-05
0.0,0.0,-0.00097421743,0.0034273292
0.0,0.0,0.0012457203,0.00083899195
0.5,0.0,0.50271815,0.006185121
0.5,0.0,0.49046123,-0.05703508
0.5,0.0,0.50479925,-0.0016943591
0.5,-0.5,0.50111496,-0.4789512
0.5,0.0,0.49517155,-0.0028827286
0.5,0.0,0.5004282,0.0005213723
0.5,0.0,0.4965367,-0.001694324
0.5,0.0,0.50098777,0.0013757136
0.5,0.0,0.4957692,-0.00010897545
0.5,0.0,0.49830586,0.0005934329
0.5,0.0,0.49776828,0.002103062
0.5,0.0,0.49948737,-0.0013781675
0.5,0.0,0.4997152,-0.005177071
0.5,0.0,0.4971361,0.0019773843
0.5,0.0,0.4979742,0.0012895442
0.5,0.0,0.49771753,-0.00019424944
0.5,0.0,0.5030365,0.002508104
0.5,0.0,0.49920806,0.0012756884
0.5,0.0,0.5003145,0.0037818265
0.5,0.0,0.4997967,0.0006599205
0.5,0.0,0.50129247,-0.0030773624
0.5,0.0,0.50041294,-0.0008081277
0.5,0.0,0.5011482,5.4562e-05
0.5,0.0,0.49995884,0.0007379318
0.5,0.0,0.49936277,-0.0011553745
0.5,0.0,0.4979526,-0.0001921563
0.5,0.0,0.49852017,0.0012667389
0.5,0.0,0.49951857,-0.0036673946
0.5,0.0,0.49989885,-0.0005149329
0.5,-0.5,0.501643,-0.4989225
0.5,-0.5,0.4948899,-0.50097674
0.5,-0.5,0.49854362,-0.49986714
0.5,-0.5,0.49891847,-0.4995933
0.5,-0.5,0.49882025,-0.41376945
0.5,-0.5,0.48852968,-0.52828354
0.5,-0.5,0.5016488,-0.4982826
0.5,-0.5,0.4956121,-0.5031475
0.5,0.0,0.5049654,0.0032658565
0.5,0.0,0.50173277,0.0034452758
0.5,0.0,0.49898002,0.0013483141
0.5,0.0,0.5009668,-0.0016472389
0.5,0.0,0.5034448,-0.0008187066
0.5,0.0,0.49812353,-0.002102176
0.5,0.0,0.5009833,-0.0001170591
0.5,0.0,0.49872723,0.0006034458
0.5,0.0,0.5009359,0.00092983665
0.5,0.0,0.5021982,0.0010030766
0.5,0.0,0.49953136,-0.00048066396
0.5,-0.5,0.49876738,-0.49952027
0.5,-0.5,0.5003177,-0.5007783
0.5,-0.5,0.5000135,-0.5009825
0.5,0.0,0.5001553,0.000528503
0.5,0.0,0.50058746,0.0023957433
0.5,0.0,0.49859962,-0.00026562973
0.5,0.0,0.5027214,0.0019952164
0.5,0.0,0.4967308,-0.0014029822
0.5,0.0,0.49937144,-0.003008928
0.5,0.0,0.5027735,-0.00031058467
0.5,0.0,0.504429,-0.0018818122
0.5,0.0,0.50099146,0.0020484005
0.5,0.0,0.49820036,0.0015828453
0.5,0.0,0.49998224,-5.6182034e-06
0.5,0.0,0.5003999,-0.00070474495
0.5,0.0,0.4984021,0.0002886874
0.5,0.0,0.49416432,-0.0017618076
0.5,0.0,0.4851074,0.0006759907
0.5,0.0,0.4989375,-0.004930594
0.5,0.0,0.5003376,0.0032764326
0.5,0.0,0.5000465,-0.0003708331
0.5,0.0,0.4994921,-0.0013295738
0.5,0.0,0.5009999,-0.0015780709
0.5,0.0,0.49632904,-0.00054742466
0.5,0.0,0.5050285,0.00052988715
0.5,0.0,0.50169146,-0.0004787012
0.5,0.0,0.49722686,-0.0024086195
0.5,0.0,0.4982738,-0.004307393
0.5,0.0,0.50066984,-0.0015469342
0.5,0.0,0.50016946,-0.00014627678
0.5,0.0,0.49810305,-2.3131259e-05
0.5,0.0,0.49988267,-0.0002851328
0.5,0.0,0.5000992,-0.0021792804
0.5,0.0,0.4988719,-0.00025482685
0.5,0.0,0.50074565,-0.0004136872
0.5,0.0,0.49821657,-0.0012832725
0.5,0.0,0.5019077,-0.001710585
0.5,0.0,0.5003197,-0.0003163775
0.5,0.0,0.5037904,-0.0008467237
0.5,0.0,0.4985015,0.00017400621
0.5,0.0,0.4999824,-0.0021024419
0.5,0.0,0.49862766,-0.00095453556
0.5,0.0,0.4984947,0.003043446
0.5,0.0,0.5020628,-0.002418623
0.5,0.0,0.4984313,0.0062693683
0.5,0.0,0.50176334,0.0025081474
0.5,0.0,0.5009724,0.001837394
0.5,0.0,0.5026579,0.0018259527
0.5,0.0,0.49977097,-0.00050278567
0.5,0.0,0.4992802,-0.00018463982
0.5,0.0,0.49863487,-0.00020647538
0.5,0.0,0.49761274,0.0020369946
0.5,0.0,0.49984095,-0.0003930286
0.5,0.0,0.49988982,0.003902505
0.5,0.0,0.50013024,-0.0030511797
0.5,0.0,0.50252426,0.00019944855
0.5,0.0,0.5033798,0.00014920789
0.5,0.0,0.50178766,0.0046712346
0.5,0.0,0.49740943,0.0029359793
0.5,0.0,0.49716076,0.0015764947
0.5,0.0,0.50394535,0.0033488416
0.5,0.0,0.49810943,0.0020665128
0.5,0.0,0.5017787,0.001784425
0.5,0.0,0.49747303,-0.0010468032
0.5,0.0,0.5012453,0.00076007657
0.5,0.0,0.49556884,0.004748497
0.5,0.0,0.49741456,-0.001176907
0.5,0.0,0.49910167,-0.0014399437
0.5,0.0,0.49637157,-0.0019161263
0.5,0.0,0.50510013,-0.0019324308
0.5,0.0,0.4978159,-0.001328713
0.5,0.0,0.4968315,-0.0015664205
0.5,0.0,0.4981394,-0.0009179604
0.5,0.0,0.5011101,0.00012780749
0.5,0.0,0.5010419,4.2305794e-05
0.5,0.0,0.5027185,-0.0005929463
0.5,0.0,0.5019386,-0.00052671274
0.5,0.0,0.50278395,0.00069396454
0.5,0.0,0.4970118,-0.0006010495
0.5,0.0,0.50398886,-0.0004311127
0.5,0.0,0.50051737,-0.0030049998
0.5,0.0,0.48878944,0.04640461
0.5,0.0,0.49363828,0.019012501
0.5,0.0,0.50430965,0.0136255
0.5,0.0,0.49860904,0.0068469765
0.5,0.0,0.5026321,-0.0008244518
0.5,0.0,0.50031805,0.002874051
0.5,0.0,0.499257,0.0031323314
0.5,0.0,0.500273,0.00092834025
0.5,0.5,0.49871296,0.5015918
0.5,0.5,0.49823803,0.5018206
0.5,0.5,0.5010178,0.4993053
0.5,0.0,0.49909952,0.0049282582
0.5,0.0,0.5019698,0.0026725025
0.5,0.0,0.50093174,0.0016659682
0.5,0.0,0.5012841,-0.00082846
0.5,0.0,0.4990039,0.0009723136
0.5,0.0,0.49830708,-0.00023155403
0.5,0.0,0.4985998,0.0009986071
0.5,0.0,0.49950972,0.00148846
0.5,0.5,0.49921453,0.4980349
0.5,0.5,0.50126064,0.502815
0.5,0.0,0.49879247,-0.001118727
0.5,0.0,0.49997038,0.0013723935
0.5,0.0,0.4980289,0.00012272806
0.5,0.5,0.50159466,0.50050384
0.5,0.0,0.49864915,-0.0013374643
0.5,0.0,0.50416857,0.00015602098
0.5,0.0,0.5000267,0.00013053091
0.5,0.0,0.4986495,0.0014201251
0.5,0.0,0.49815702,-0.0003501654
0.5,0.5,0.50007164,0.5017057
