gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.5014116,0.00079082523
0.5,0.0,0.5020761,-0.00071317214
0.5,0.0,0.50046897,-0.0008554484
0.5,0.0,0.50001603,0.0009996741
0.5,0.0,0.50124806,-0.001722029
0.5,0.0,0.49937698,-0.0031827283
0.5,0.0,0.5003203,-0.0007576009
0.5,0.0,0.4984112,-0.0006629424
0.5,0.0,0.5000334,-0.0012403135
0.5,0.0,0.497966,-0.001008363
0.5,0.0,0.4987731,-0.00029786932
0.5,0.0,0.5000465,0.00077927415
0.5,0.0,0.49811417,0.00030233595
0.5,0.0,0.499822,-0.0029489538
0.5,0.0,0.49866578,0.004540061
0.5,0.0,0.4994636,0.00038507092
0.5,0.0,0.4952722,0.0021735607
0.5,0.0,0.5032501,-0.00014466257
0.5,0.0,0.49919444,0.0008092931
0.5,0.0,0.49919665,0.0008949662
0.5,0.0,0.49795565,-0.0011912389
0.5,0.0,0.50274515,-0.0013356665
0.5,0.0,0.50020844,0.00044134643
0.5,0.0,0.49764776,-0.000797997
0.5,0.0,0.4996943,0.0006260674
0.5,0.0,0.49893486,0.00074564107
0.5,0.0,0.4993448,-0.0009979445
0.5,0.0,0.4987795,0.00058189756
0.5,0.0,0.49938303,-0.0017448617
0.5,0.0,0.49958438,0.00016365922
0.5,0.0,0.49886537,-0.0010423034
0.5,0.0,0.4996247,0.00076781923
0.5,0.0,0.49883997,-0.00020655151
0.5,0.0,0.49941888,0.0014490107
0.5,0.0,0.49727634,-0.0005857025
0.5,0.0,0.5002303,-1.5696045e-05
0.5,0.0,0.49889743,-0.0014149372
0.5,0.0,0.49945334,7.691234e-05
0.5,0.0,0.49801216,-0.00068014045
0.5,0.0,0.50114214,0.0011705188
0.5,0.0,0.4990003,0.0010590167
0.5,0.0,0.49780697,-0.0023771846
0.5,0.0,0.50165766,-0.0011360834
0.5,0.0,0.49964097,-0.0010801591
0.5,0.0,0.49856764,-3.5344856e-05
0.5,0.0,0.49835736,0.00034168293
0.5,0.0,0.52537405,-0.0064972662
0.5,0.0,0.48533356,0.026253672
0.5,0.0,0.5095994,-0.004211931
0.5,0.0,0.50046265,-0.00061374647
0.5,0.0,0.50109994,-0.0037793838
0.5,0.0,0.49864265,-0.0032332754
0.5,0.0,0.49947086,-0.0016915905
0.5,0.0,0.4991012,-0.0011677514
0.5,0.5,0.5028187,0.5035482
0.5,0.5,0.50407267,0.5020481
0.5,0.5,0.50068897,0.5018533
0.5,0.0,0.4986075,0.0037988147
0.5,0.0,0.4977733,0.0014351831
0.5,0.0,0.49844643,0.0008923168
0.5,0.0,0.49968526,0.002568569
0.5,0.0,0.49923295,0.00089908356
0.5,0.0,0.5000148,-0.0006586546
0.5,0.0,0.49879918,-0.001176388
0.5,0.0,0.50195515,0.0007096507
0.5,0.5,0.49973372,0.49958766
0.5,0.5,0.49971357,0.5007927
0.5,0.0,0.49996212,-0.0013613128
0.5,0.0,0.499656,-0.0012121745
0.5,0.0,0.4992459,0.00041057076
0.5,0.5,0.5010651,0.49980602
0.5,0.0,0.49987972,-0.0011055018
0.5,0.0,0.5001739,0.0005480583
0.5,0.0,0.49966067,-0.00045623467
0.5,0.0,0.49898902,0.0013458543
0.5,0.0,0.49923635,0.0046104905
0.5,0.5,0.5009626,0.5031571
0.5,0.0,0.50130737,-0.001730863
0.0,0.0,-0.025422143,0.0325827
0.0,0.0,-0.017690564,0.0026101395
0.0,0.0,0.002654153,-0.008423468
0.5,0.0,0.5017475,-0.006245199
0.5,0.0,0.50039613,0.0033968491
0.5,-0.5,0.49782565,-0.5023657
0.5,-0.5,0.49776843,-0.49862596
0.5,-0.5,0.50095755,-0.49651214
0.5,-0.5,0.50149035,-0.5009967
0.5,-0.5,0.5002107,-0.50192887
0.5,-0.5,0.49821472,-0.500628
0.5,-0.5,0.49954078,-0.50006276
0.5,-0.5,0.50061685,-0.500786
0.5,-0.5,0.5011271,-0.50138956
0.5,-0.5,0.49999815,-0.5011134
0.5,-0.5,0.49819106,-0.4998742
0.5,-0.5,0.49869132,-0.49880603
0.5,-0.5,0.499116,-0.5001039
0.5,0.0,0.5015326,0.0017732594
0.5,0.0,0.5005446,-0.00018615555
0.5,0.0,0.49988762,-0.0006613808
0.5,0.0,0.5005112,0.0010420475
0.5,0.0,0.5006349,0.0012541582
0.5,0.0,0.49777347,0.0012923175
0.5,0.0,0.4984603,-0.0010148771
0.5,0.0,0.49963576,0.0011985444
0.5,0.0,0.49850327,-0.0013546441
0.5,0.0,0.5007677,-0.00069648447
0.5,0.0,0.49848768,-0.0009255109
0.5,0.0,0.4996002,0.0014112091
0.5,0.0,0.49835864,3.244169e-05
0.5,0.0,0.5001213,-0.00087752077
0.5,0.0,0.50461125,-0.010785852
0.5,0.0,0.49867788,-0.0019749794
0.5,0.0,0.49919748,0.0011192114
0.5,0.0,0.50103074,-0.0022771517
0.5,0.0,0.5024802,0.0020254324
0.5,0.0,0.5002662,0.0015607772
0.5,0.0,0.5004347,0.0001287735
0.5,0.0,0.5006888,-0.002218923
0.5,0.0,0.4960995,-0.0027036564
0.5,0.0,0.50107825,0.00076260685
0.5,0.0,0.49880454,0.0013340329
0.5,0.0,0.5000964,0.00012001046
0.5,0.0,0.49954295,0.00057535444
0.5,0.0,0.49821308,0.0026523303
0.5,0.0,0.49736288,-0.00096488534
0.5,0.0,0.49960488,0.0002035012
0.5,0.0,0.50119996,0.00013153651
0.5,0.0,0.5004801,0.00065909594
0.5,0.0,0.49744636,-0.0007879699
0.5,0.0,0.500403,0.0018564181
0.5,0.0,0.49856564,0.0012031045
0.5,0.0,0.49992722,0.00027941773
0.5,0.0,0.49923798,0.0012876494
0.5,0.0,0.49823543,0.0010384213
0.5,0.0,0.49843663,0.0013105661
0.5,0.0,0.5000962,-0.00019608857
0.5,0.0,0.5020713,-0.0009407094
0.5,0.0,0.4998204,-0.00076384144
0.5,0.0,0.5012551,0.001368799
0.5,0.0,0.50109875,0.0010253958
0.5,0.0,0.49974072,0.0006823718
0.5,0.0,0.50023305,-0.00023350609
0.5,0.0,0.51503783,0.010476375
0.5,0.0,0.50048375,-0.00524504
0.5,0.0,0.5049705,-0.005916026
0.5,0.0,0.49360096,0.002504379
0.5,0.0,0.5017448,0.001563872
0.5,0.0,0.4995044,-0.0026466036
0.5,0.0,0.49981436,-0.0030721095
0.5,0.0,0.50003666,-0.0032656346
0.5,0.0,0.49910346,-0.0015575283
0.5,0.0,0.50030744,-0.0006923543
0.5,0.5,0.5004766,0.50104374
0.5,0.0,0.49961814,0.0011596598
0.5,0.0,0.50062746,-0.0009088428
0.5,0.0,0.49610388,0.0013517542
0.5,0.5,0.49981117,0.5017459
0.5,0.5,0.50095224,0.4994415
0.5,0.0,0.5014965,0.00027564773
0.5,0.0,0.5003756,-0.0022657053
0.5,0.0,0.50169736,0.00051310414
0.5,0.5,0.4990836,0.50112885
0.5,0.0,0.5001788,-0.0006252241
0.5,0.0,0.5027628,0.0016491092
0.5,0.0,0.50112057,0.00043309387
0.5,0.0,0.49725318,-0.0026523927
0.5,0.0,0.50053734,-0.00039865472
0.5,-0.5,0.50437385,-0.5022541
0.5,0.0,0.4998924,0.0005446455
0.5,0.0,0.50331974,-0.0004431035
0.5,0.0,0.4993495,0.0006101879
0.5,0.0,0.49933347,-0.0011180763
0.5,0.0,0.49823406,-0.0020211427
0.5,0.0,0.5007454,-0.00096817897
0.5,0.0,0.49243906,0.0019791503
0.5,0.0,0.5000466,0.00483601
0.5,0.0,0.5044871,0.0013869508
0.5,0.0,0.49988335,-4.39086e-05
0.5,0.0,0.49782827,0.0019250904
0.5,0.0,0.5015103,0.0012234868
0.5,0.0,0.49836713,-0.0013732861
0.5,0.0,0.5010502,0.001376149
0.5,0.0,0.4995474,-0.0009610725
0.5,0.0,0.50083303,-0.0029297555
0.5,0.0,0.49856934,-0.0008782367
0.5,0.0,0.50016224,-0.00048068422
0.5,0.0,0.50059587,-0.00029820064
0.5,0.0,0.5010162,-0.00019411673
0.5,0.0,0.49982,-5.1921234e-07
0.5,0.0,0.49802947,0.0002024381
0.5,0.0,0.50318414,0.0029482595
0.5,0.0,0.4995632,-0.001394463
0.5,0.0,0.4993976,0.0016072376
0.5,0.0,0.49939498,0.00011723698
0.5,0.0,0.5004254,0.00037979078
0.5,0.0,0.497204,-0.000939362
0.5,0.0,0.50111324,-4.4095796e-06
0.5,0.0,0.5025142,0.002229012
0.5,0.0,0.4978242,0.0003072396
0.5,0.0,0.49699473,-0.002291164
0.5,-0.5,0.49899486,-0.50184125
0.5,-0.5,0.49835935,-0.50029737
0.5,-0.5,0.49990365,-0.49975803
0.5,-0.5,0.49935642,-0.49750373
0.5,-0.5,0.5006928,-0.5001376
0.5,-0.5,0.5003248,-0.4990472
0.5,0.0,0.49528396,-0.0011557704
0.5,0.0,0.50829536,-0.0046287295
0.5,0.0,0.499935,0.0038887742
0.5,0.0,0.49937648,3.5969308e-05
0.5,0.0,0.49872863,0.0009087033
0.5,0.0,0.49970344,0.0013665555
0.5,0.0,0.49877352,-0.0019385205
0.5,0.0,0.50092846,0.0011887513
0.5,0.0,0.5004511,-0.00063725375
0.5,0.0,0.49905044,-0.0017206604
0.5,0.0,0.5008634,0.0006311502
0.5,0.0,0.5022549,-0.0005024411
0.5,0.0,0.49978855,0.0023895802
0.5,0.0,0.49914774,-0.0008318622
0.5,0.0,0.49904934,-0.0019048122
0.5,0.0,0.49919453,3.5756966e-05
0.5,0.0,0.49976408,-0.00050962484
0.5,0.0,0.50055647,0.0009079084
0.5,0.0,0.5000474,0.0010660447
0.5,0.0,0.50024724,-0.001922546
0.5,0.0,0.49907547,-0.00062023057
0.5,0.0,0.4996791,-0.00024118973
0.5,0.0,0.50028884,0.0002774282
0.5,0.0,0.49881607,-0.0016990746
0.5,0.0,0.499868,-0.0009011724
0.5,0.0,0.49807125,-0.0014495484
0.5,0.0,0.49852335,-0.0006711555
0.5,0.0,0.49914804,-0.00089323265
0.5,0.0,0.50012475,0.0013788334
0.5,0.0,0.4989039,0.00021442003
0.5,0.0,0.50110286,0.0015175091
0.5,0.0,0.49809223,0.00036177156
0.5,0.0,0.5129746,0.0023599751
0.5,0.0,0.49895468,0.0035623258
0.5,0.0,0.4975924,-0.0032380517
0.5,0.0,0.5033307,0.0017781777
0.5,0.0,0.49863628,0.002868633
0.5,0.0,0.50211626,-0.0008650797
0.5,0.0,0.49931288,-0.00039872737
0.5,0.0,0.50335526,0.0019337861
0.5,0.0,0.4992609,0.00031222566
0.5,0.0,0.50048095,-0.00027370453
0.5,0.0,0.49966562,-0.00090159266
0.5,0.0,0.4992076,-0.002064311
0.5,0.0,0.5006464,0.002287106
0.5,0.0,0.4998144,0.0016607522
0.5,0.0,0.49959993,-0.00067544426
0.5,0.0,0.50129753,0.0015719302
0.5,0.0,0.5010974,0.00031811604
0.5,0.0,0.49926144,-0.0005612925
0.5,0.0,0.49996713,0.0015221088
0.5,0.0,0.5010246,-0.00078993686
0.5,0.0,0.4996688,0.002336734
0.5,0.0,0.50054693,-0.00096217217
0.5,0.0,0.50027347,0.0004453984
0.5,0.0,0.50043714,-0.00012019975
0.5,0.0,0.50147235,0.00012296601
0.5,0.0,0.49904823,0.0007928235
0.5,0.0,0.49966267,-5.3071417e-05
0.5,0.0,0.50121963,0.0013097534
0.5,0.0,0.5008576,-0.00032793498
0.5,0.0,0.5010441,0.00077009667
0.5,0.0,0.4996641,0.00045495492
0.5,0.0,0.5001297,-5.3922413e-05
0.5,0.0,0.503115,-0.0058156247
0.5,0.0,0.5029371,-0.0011386541
0.5,0.0,0.4993763,0.0035963568
0.5,0.0,0.50186396,0.00088438124
0.5,0.0,0.5007708,0.0001904734
0.5,0.0,0.50299066,0.00231403
0.5,0.0,0.5001947,-0.0019578026
0.5,0.0,0.5017622,-0.00016772747
0.5,0.0,0.5010132,-0.00010946859
0.5,0.0,0.50256455,-0.00048297178
0.5,0.0,0.50239044,0.003421788
0.5,0.0,0.50032026,-0.0010640125
0.5,0.0,0.49717832,0.00062171696
0.5,0.0,0.4997986,0.0004473452
0.5,0.0,0.50030863,0.0008761842
0.5,0.0,0.5013717,0.00057968043
0.5,0.0,0.4992016,0.0013409932
0.5,0.0,0.5020754,0.0008930721
0.5,0.0,0.5010013,0.00051475293
0.5,0.0,0.50209737,0.00020126463
0.5,0.0,0.49943858,-0.004592453
0.5,0.0,0.5025993,0.003245578
0.5,0.0,0.49744475,-0.0016018269
0.5,0.0,0.4996518,0.00038823194
0.5,0.0,0.5020254,0.0013733678
0.5,0.0,0.49961868,-0.002331059
0.5,0.0,0.5029106,0.0009236876
0.5,0.0,0.5011546,-0.0017317678
0.5,0.0,0.4993374,0.00020820904
0.5,0.0,0.5009444,-4.7819456e-05
0.5,0.0,0.50162613,0.0025598977
0.5,0.0,0.49904072,-0.0008927493
0.5,0.0,0.49023047,-0.00964768
0.5,0.0,0.4999146,-0.003840649
0.5,-0.5,0.4966401,-0.50158834
0.5,-0.5,0.5000516,-0.49976185
0.5,-0.5,0.50216407,-0.49269235
0.5,-0.5,0.50208193,-0.49965045
0.5,-0.5,0.501348,-0.49864402
0.5,-0.5,0.49881038,-0.49947426
0.5,-0.5,0.5001199,-0.5007663
0.5,-0.5,0.49925122,-0.49796417
0.5,-0.5,0.4999365,-0.4996315
0.5,-0.5,0.4999241,-0.5004011
0.5,-0.5,0.49855173,-0.49955937
0.5,-0.5,0.4996387,-0.50139356
0.5,-0.5,0.4994566,-0.49866906
0.5,-0.5,0.5002298,-0.5002576
0.5,-0.5,0.4986491,-0.50112003
0.5,-0.5,0.49858668,-0.4993331
0.5,0.0,0.49987382,-9.35134e-05
0.5,0.0,0.50100803,0.0020508212
0.5,0.0,0.499082,-0.0004720413
0.5,0.0,0.49936375,-0.0022191508
0.5,0.0,0.4985573,0.0010663841
0.5,0.0,0.4981268,-8.493615e-05
0.5,0.0,0.4994622,0.0024607587
0.5,0.0,0.50054693,0.00011225301
0.5,0.0,0.50082266,0.00038603158
0.5,0.0,0.4987625,-0.00032843067
0.5,0.0,0.49934652,0.0004022282
0.5,0.0,0.49978042,0.000322578
0.5,0.0,0.4990822,0.0003234523
0.5,0.0,0.5004586,-0.0015513259
0.5,0.0,0.4966766,0.0016158295
0.5,0.0,0.50341195,-0.0018355902
0.5,0.0,0.50083935,0.0013355853
0.5,0.0,0.50303334,0.0025758855
0.5,0.0,0.5008278,0.0003280798
0.5,0.0,0.50278777,-0.00016508182
0.5,0.0,0.49946624,0.0038617426
0.5,0.0,0.49873066,-0.0001798817
0.5,0.0,0.49927193,-2.873619e-05
0.5,0.0,0.49997735,-0.00071387156
0.5,0.0,0.4975545,-0.0017626053
0.5,0.0,0.50160974,-0.00048022135
0.5,0.0,0.49950585,0.00065731886
0.5,0.0,0.499984,0.0026592712
0.5,0.0,0.49870545,-9.3477545e-05
0.5,0.0,0.49846712,-0.0004079584
0.5,0.0,0.5008429,0.0015061509
0.5,0.0,0.49839485,0.0018345085
0.5,0.0,0.49913448,-0.00050175865
0.5,0.0,0.4985211,-0.000669545
0.5,0.0,0.49991018,-0.00048457156
0.5,0.0,0.50041056,-0.0010416284
0.5,0.0,0.49809813,-0.0015958115
0.5,0.0,0.5015089,-0.00023221155
0.5,0.0,0.50049245,0.0018922928
0.5,0.0,0.49823165,-0.00037414627
0.5,0.0,0.50104654,0.00089395663
0.5,0.0,0.50048035,0.00018349383
0.5,0.0,0.49838305,-0.00017427723
0.5,0.0,0.4988973,0.00012228149
0.5,0.0,0.4976159,-2.2459542e-05
0.5,0.0,0.4999558,0.00056762306
0.5,0.0,0.4770848,-0.005195815
0.5,0.0,0.49391562,0.008846905
0.5,0.0,0.5049497,-0.013867008
0.5,0.0,0.50749654,-0.0020039673
0.5,0.0,0.49377614,-0.01140937
0.5,0.0,0.50475794,0.0009225451
0.5,0.0,0.49915737,0.0016895973
0.5,0.0,0.5028964,-0.0029036077
0.5,0.0,0.49989855,-0.003983758
0.5,0.0,0.4993062,-0.00290397
0.5,0.0,0.50353354,-0.0002733888
0.5,0.0,0.50062233,-0.0048121056
0.5,0.0,0.5010289,-0.0031275628
0.0,0.0,-0.000994632,0.0048096944
0.0,0.0,0.0007763775,-0.002746855
0.0,0.0,-0.0052945074,-0.006917423
0.0,0.0,-0.0013079233,0.0016774714
0.0,0.0,0.00026392378,0.00043904444
0.0,0.0,-0.0031545758,-0.0030004028
0.0,0.0,0.0011256225,-0.0023345025
0.0,0.0,-0.007552309,-0.00020530797
0.0,0.0,-0.0039526597,0.00021590944
0.0,0.0,3.9977953e-05,-0.00059035234
0.0,0.0,-0.004985623,0.0028086891
0.0,0.0,-0.006167678,0.003369092
0.0,0.0,-0.0021834522,-0.0009318951
0.0,0.0,-0.0030463208,0.004672176
0.0,0.0,0.011656679,0.004134594
0.0,0.0,-0.009874875,0.0018215624
0.0,0.0,0.005220251,-0.0022937246
0.0,0.0,-0.0027689226,-0.0013431634
0.0,0.0,-0.0008745715,-0.002506683
0.5,0.0,0.49967024,0.01732577
0.5,0.0,0.5124913,-0.016287005
0.5,0.0,0.474681,-0.0077147833
0.5,-0.5,0.5014739,-0.5073975
0.5,0.0,0.49871197,-0.0003994191
0.5,0.0,0.49846885,0.0050080274
0.5,0.0,0.4968327,-0.0037457012
0.5,0.0,0.50242734,-0.0011888719
0.5,0.0,0.49880126,0.00047506194
0.5,0.0,0.4984921,-0.00014834339
0.5,0.0,0.499422,0.00022950885
0.5,0.0,0.49968904,0.0015413023
0.5,0.0,0.49795592,0.00079478475
0.5,0.0,0.50094295,-0.00032936106
0.5,0.0,0.50096214,-0.0015671188
0.5,0.0,0.49878582,0.00051594584
0.5,0.0,0.5002098,-0.00042427564
0.5,0.0,0.49904394,-0.00080817123
0.5,0.0,0.50039047,-0.00087590097
0.5,0.0,0.49920318,0.0005039014
0.5,0.0,0.5005552,8.205674e-05
0.5,0.0,0.5010196,0.00029765256
0.5,0.0,0.5014913,-0.0007771645
0.5,0.0,0.50111806,0.0013333358
0.5,0.0,0.49861532,-0.0015390276
0.5,0.0,0.49932566,-3.888551e-05
0.5,0.0,0.50035286,-0.001560376
0.5,0.0,0.49900737,0.0005498711
0.5,0.0,0.5004566,0.0009636256
0.5,0.0,0.5001451,0.0006819571
0.5,0.0,0.5003267,-0.0014780487
0.5,0.0,0.49902967,0.0003964433
-0.5,0.0,-0.55637467,-0.008394731
-0.5,0.0,-0.45543218,0.0086173285
-0.5,0.0,-0.4938418,-0.025632527
-0.5,0.0,-0.476074,0.02290676
-0.5,-0.5,-0.47474167,-0.44367498
-0.5,-0.5,-0.5211409,-0.5047219
-0.5,-0.5,-0.5174854,-0.5199741
-0.5,-0.5,-0.4862025,-0.49897435
-0.5,-0.5,-0.49308148,-0.49456164
-0.5,-0.5,-0.5028869,-0.49880245
-0.5,-0.5,-0.4963921,-0.49982592
-0.5,-0.5,-0.49858084,-0.5028323
-0.5,-0.5,-0.5048555,-0.50106156
-0.5,-0.5,-0.5008843,-0.5015
-0.5,-0.5,-0.4982204,-0.49925902
-0.5,-0.5,-0.5025282,-0.499077
-0.5,-0.5,-0.50094175,-0.50134933
-0.5,-0.5,-0.50185525,-0.50191456
-0.5,0.0,-0.50011903,0.0021909142
-0.5,0.0,-0.49775568,-0.00010514329
-0.5,0.0,-0.5004789,0.00024347706
0.0,0.0,-0.0020282827,-0.0010141223
0.0,0.0,-0.0031876247,-0.00067107216
0.5,0.0,0.49664629,0.0015088667
0.5,0.0,0.49904734,-0.0005289004
0.5,0.0,0.49755552,0.0038357517
0.5,0.0,0.50013953,0.0035866997
0.5,-0.5,0.5008718,-0.50283384
0.5,-0.5,0.5019439,-0.49964914
0.5,-0.5,0.5041896,-0.5003564
0.5,-0.5,0.5007525,-0.50081754
0.5,-0.5,0.49824905,-0.4995912
0.5,0.0,0.5045751,0.004235178
0.5,0.0,0.5020549,-0.0012025035
0.5,0.0,0.49883908,-0.0022529173
0.5,0.0,0.50092393,-0.0019038944
0.0,0.0,0.0098343985,0.0013883631
0.5,0.0,0.500773,-0.0013172121
0.5,0.0,0.5000501,-0.00080872374
0.5,0.0,0.5031139,0.00052540074
0.5,0.0,0.50039935,0.0011170836
0.5,0.0,0.5003515,0.00094230834
0.5,0.0,0.50017095,-0.0010822695
0.5,0.0,0.4992766,-0.0019629225
0.5,0.0,0.49955902,-0.00067655696
0.5,0.0,0.49916783,-0.0005066872
0.5,0.0,0.49916732,0.0006912971
0.0,0.0,-0.0025472343,-0.00091943075
0.5,0.0,0.5003402,0.0018963934
0.5,0.0,0.49923536,-0.0014563163
0.5,0.0,0.4992975,-0.0017724428
0.5,0.0,0.4999113,-0.0030780314
0.5,0.0,0.50037295,-5.8657723e-05
0.5,0.0,0.50171345,0.0010106551
0.5,0.0,0.50073516,-0.00023125787
0.0,0.0,-0.0016338043,-0.000121579506
0.5,0.0,0.49907792,-0.00011346419
0.5,0.0,0.50248635,0.002350241
0.5,0.0,0.50176156,0.00026516756
0.5,0.0,0.49741492,-0.00074835285
0.5,0.0,0.5008902,0.0014994885
0.5,0.0,0.5002148,0.0006554618
0.5,0.0,0.5004581,0.0014932156
0.5,0.0,0.5019649,0.0016649195
0.5,0.0,0.5152483,-0.0070662466
0.5,0.5,0.5106063,0.49708998
0.5,0.0,0.4998725,-0.0020955359
0.5,0.0,0.49513444,-0.0008769701
0.5,0.0,0.49805352,0.0022490742
0.5,0.0,0.49953613,0.0021264427
0.5,0.0,0.5040578,0.001823535
0.5,0.5,0.5020168,0.50104344
0.5,0.5,0.49986717,0.5009225
0.5,0.0,0.49985123,0.0006707361
0.5,0.0,0.49861583,-0.0017792932
0.5,0.0,0.4990742,-0.0008318641
0.5,0.0,0.4990475,-0.00033209356
0.5,0.5,0.4995769,0.50002676
0.5,0.5,0.5008858,0.4984881
0.5,0.0,0.5005147,-0.0005612334
0.5,0.0,0.5006084,-0.0019956045
0.5,0.0,0.49929374,0.0005506063
0.5,0.0,0.49904346,0.00030346587
0.5,0.0,0.5002541,-0.0016269227
0.5,0.0,0.50019264,-0.0012130279
0.5,0.0,0.50124556,0.0021086554
0.5,0.0,0.49982473,0.0008376151
0.5,0.0,0.5001441,5.492894e-05
0.5,0.0,0.500129,-0.000998914
0.5,0.5,0.5018407,0.49992087
0.5,0.0,0.5019588,-0.0023892275
0.5,0.0,0.50107765,0.00014692289
0.5,0.0,0.49934363,0.0008259993
0.5,0.0,0.5013261,0.0008477855
0.5,0.0,0.50121266,0.0005421897
0.5,0.0,0.5033339,0.00037995225
0.5,0.0,0.49973136,0.00989785
0.5,0.0,0.5185008,0.004878727
0.5,0.0,0.5000517,0.003297514
0.5,0.0,0.49795675,-0.004853961
0.5,0.0,0.50089496,-0.0025734552
0.5,0.0,0.49877653,0.0014123959
0.5,0.0,0.49879134,-0.00047791284
0.5,0.0,0.5000983,-0.0007099798
0.5,0.0,0.50025547,7.752492e-05
0.5,0.0,0.4994773,-0.0011273362
0.5,0.0,0.49944416,-0.00018242677
0.5,0.0,0.50268793,0.00086712965
0.5,0.0,0.50071657,0.0006952131
0.5,0.0,0.5015281,-0.00047762762
0.5,0.0,0.5005714,-0.0009986784
0.5,0.0,0.49703583,-0.0006934074
0.5,0.0,0.49864042,-0.003243608
0.5,0.0,0.50564307,0.0011573606
0.5,0.0,0.50299656,-0.0021199738
0.5,0.0,0.50323385,-0.00047144177
0.0,0.0,0.0034127356,-0.0014453938
0.0,0.0,-0.0030743312,-0.0040488867
0.0,0.0,0.0025313124,-0.0007040447
0.0,0.0,-0.0046008024,0.010261375
0.0,0.0,-0.00015018508,-0.004407761
0.0,0.0,-0.0011790451,0.0012978372
0.0,0.0,0.0031680437,0.0015753362
0.0,0.0,-0.00074710324,0.0009784639
0.0,0.0,0.0018900251,-0.00025402848
0.0,0.0,0.0017884402,0.0037260274
0.0,0.0,-0.0056588,0.0033551836
0.0,0.0,0.0013637748,-0.0072073233
0.5,0.0,0.49965644,-0.0049177976
0.5,0.0,0.4989753,0.0022481903
0.5,0.0,0.49649814,-0.0011084774
0.5,0.0,0.5032243,0.00034139352
0.5,0.0,0.49663505,0.002220613
0.5,0.0,0.5000391,-0.00035102712
0.5,0.0,0.4970908,-0.0014878616
0.5,0.0,0.50057656,-0.0005738151
0.5,0.0,0.4983758,-8.419808e-05
0.5,0.0,0.50045764,0.00059154234
0.5,0.0,0.49958268,0.0025676105
0.5,0.0,0.49826923,0.0004005239
0.5,0.0,0.4994247,-0.00020144368
0.5,0.0,0.5012898,-0.0002128263
0.5,0.0,0.49895653,0.0017084314
0.5,0.0,0.50073874,0.0008998454
0.5,0.0,0.50044703,0.0012938415
0.5,0.0,0.49948403,0.0006933317
0.5,0.0,0.498879,-0.0002861158
0.5,0.0,0.5002904,0.0015093819
0.5,0.0,0.5003626,0.0010256327
0.5,0.0,0.4973691,0.00011598342
0.5,0.0,0.50220466,-0.00088125025
0.5,0.0,0.5028076,0.00050317077
0.5,0.0,0.50177056,-4.2896252e-05
0.5,0.0,0.49903488,0.00269874
0.5,0.0,0.4964756,0.000914261
0.5,0.0,0.4984434,-0.00018844078
0.5,0.0,0.49857304,0.0010284657
0.5,0.0,0.49957567,0.000829239
0.5,0.0,0.500965,0.00010611536
0.5,0.0,0.5004427,0.0006704059
0.5,0.0,0.49615467,0.0010268082
0.5,0.0,0.50129306,-0.0015406278
0.5,0.0,0.49738842,-0.0018288409
0.5,0.0,0.5069806,-0.0010239708
0.5,0.0,0.5019632,0.003081536
0.5,0.0,0.49927616,-0.0010271433
0.5,0.0,0.49873593,-0.00056006154
0.5,0.0,0.50037163,-0.0014740925
0.5,0.0,0.4986946,-0.0002554229
0.5,0.0,0.4985318,-0.0019169785
0.5,0.0,0.49876687,0.000664001
0.5,0.0,0.49864855,0.001192054
0.5,0.0,0.5017386,0.00045971863
0.5,0.0,0.50253457,-1.6566599e-05
0.5,0.0,0.49898908,0.0002467723
0.5,0.0,0.5025382,0.0005846821
0.5,0.0,0.49838156,-0.0020104926
0.5,0.0,0.4987019,0.001565571
0.5,0.0,0.49935284,0.0020301447
0.5,0.0,0.49708846,-0.0007844982
0.5,0.0,0.49969876,-0.0023190724
0.5,0.0,0.5028223,0.0013213186
0.5,0.0,0.5003135,0.0006786869
0.5,0.0,0.49903294,0.00025508995
0.5,0.0,0.500452,-0.00044805463
0.5,0.0,0.49993864,0.001092761
0.5,0.0,0.49755722,-0.00069039664
0.5,0.0,0.49947214,0.00056960224
0.5,0.0,0.5003841,0.0010260101
0.5,0.0,0.5002959,8.172356e-06
0.5,0.0,0.49826154,0.00029251212
0.5,0.0,0.4978919,-0.0009743152
0.5,-0.5,0.50360036,-0.48672295
0.5,-0.5,0.48530525,-0.5100563
0.5,-0.5,0.50228775,-0.5041266
0.5,-0.5,0.5054015,-0.5039784
0.5,0.0,0.5015704,-0.0057705897
0.5,0.0,0.50299555,0.003984484
0.5,0.0,0.49959195,0.0016497745
0.5,0.0,0.49801058,0.001206301
0.5,0.0,0.5007755,-0.00089314766
0.5,0.0,0.5009033,8.336757e-05
0.5,0.0,0.50149596,4.0512998e-05
0.5,0.0,0.4985363,-0.0012333749
0.5,0.0,0.49949485,0.0021362372
0.5,0.0,0.49956036,-0.001739847
0.5,0.0,0.4994768,0.0020281323
0.5,0.0,0.49961954,-0.000100840116
0.5,0.0,0.49978465,-0.00022742432
0.5,0.0,0.4993098,0.0006396342
0.5,0.0,0.5003803,0.00032340223
0.5,0.0,0.49900556,0.0005992389
0.5,0.0,0.5008539,0.000101127196
0.5,0.0,0.5000678,-0.00041018496
0.5,0.0,0.5005973,0.00040645944
0.5,0.0,0.50015664,0.00060016755
0.5,0.0,0.50005084,0.0021313513
0.5,0.0,0.4986785,-0.001879496
